text	label
today is which date	datetime_query
show time in china	datetime_query
current date please	datetime_query
what date is easter sunday this year	datetime_query
what is the time in bangalore	datetime_query
what day of the week does christmas fall on this year	datetime_query
what is mondays actual date	datetime_query
what's the time for neighboring city	datetime_query
august fifteenth is what day of the week	datetime_query
display date	datetime_query
how many days are in this month	datetime_query
what is the current time in delhi	datetime_query
what is the date for next tuesday	datetime_query
can you tell me today's date	datetime_query
is today march sixth	datetime_query
is it Monday today	datetime_query
what is the current central time	datetime_query
add erosser@hotmail dot com as a new contact for emily rosser	email_addcontact
save email id	email_addcontact
Update my contacts with the new contact sam@gmail dot com	email_addcontact
please add tom to my contact list	email_addcontact
please add smurfette@gmail dot com to my email contacts	email_addcontact
please add smithjoe@email dot com to the contact information for joe smith	email_addcontact
make this email a new contact	email_addcontact
please add contact email johndoe@yahoo dot com to john doe's contact information	email_addcontact
send an email and save the contact information for samuelwaters@hotmail dot com	email_addcontact
please add a new email in my contacts from sara	email_addcontact
add the email oriam@gmail dot com to my contacts	email_addcontact
please add this email to my contacts	email_addcontact
i want to and my email address	email_addcontact
add a new email	email_addcontact
save this email in contact	email_addcontact
i need to add this new contact for sam smith ssmith@yahoo dot com	email_addcontact
add jpearsonjessica@gmail dot com to email contacts	email_addcontact
just add a new email in my contacts from michael	email_addcontact
create new contact	email_addcontact
did paul email me recently	email_query
give me recent emails	email_query
has amy sent me any new emails	email_query
tell me when i get new emails from principal lowry	email_query
how is my inbox looking at the moment	email_query
find new email	email_query
check emails for last hour	email_query
have i received any emails from my father	email_query
what are the subject line and sender from today's email inbox	email_query
please tell me how many emails i have	email_query
display recent email from john	email_query
list all emails with subject contract	email_query
please check if there is a new email on the inbox	email_query
do i have any new emails from my dad	email_query
initiate polling for new email	email_query
have i gotten any emails lately	email_query
did i get an email from mike	email_query
did i get an email from jen last night	email_query
check inbox for mail from sarah	email_query
do i have a new email from sandy	email_query
what is the last email i received	email_query
have i received any emails about jared's birthday	email_query
please check if i got any emails from mom	email_query
which new emails were received	email_query
hey read any email to me	email_query
what is the latest email from zita	email_query
please check whether the email of jancy has come	email_query
what did the clinic say about my exams	email_query
can you please read the my mom sent this morning at ten am	email_query
do i have email from my friend rachel	email_query
look at my email	email_query
are there any unread messages in my inbox	email_query
read me new emails	email_query
who was the last person to email me	email_query
please check my gmail for new mail	email_query
have i gotten any new emails from mary	email_query
did i email tom on the subject of gun control	email_query
has mike sent me an email	email_query
tell me who send the email about the boss yesterday	email_query
please check email from my boss	email_query
check if there any new email	email_query
what and who was i emailed about last week	email_query
what's jesse's number	email_querycontact
open the contact named john	email_querycontact
give me the details of friend	email_querycontact
is it anyone i knows birthday this month	email_querycontact
what is jimmy johns's corporate number	email_querycontact
search the contact	email_querycontact
how can i contact this person	email_querycontact
what's jesse's birthday	email_querycontact
is bills cell phone number in my contacts	email_querycontact
show me my contacts	email_querycontact
what information do you have on file in my information about bill	email_querycontact
tell contact mobile number	email_querycontact
what is the home phone number of mark	email_querycontact
tell me the contact details of my brother	email_querycontact
display address of john	email_querycontact
when is jacob's birthday	email_querycontact
is there a contact named allen in my list	email_querycontact
open the profile of allen from my contact	email_querycontact
what's leon's email	email_querycontact
tell me the office address of my brother	email_querycontact
how old is mary s.	email_querycontact
show me derek's contact information	email_querycontact
what is tom's phone number	email_querycontact
is this my sisters cellphone number	email_querycontact
what's his number	email_querycontact
how many numbers are saved for alex	email_querycontact
can you provide me with the contact information assigned to this person	email_querycontact
tell me the street address of my facebook friend george	email_querycontact
can you give me details on john	email_querycontact
do i have any missed call from patrick	email_querycontact
check in contacts	email_querycontact
how many contacts are there named john	email_querycontact
tell me the email address for aunt ruth	email_querycontact
what is the email address for tessa	email_querycontact
how do i contact charles	email_querycontact
what's rene phone number	email_querycontact
can you tell me the contact information of jo	email_querycontact
find me my dad's email address	email_querycontact
will you look up joe's contact information for me	email_querycontact
show contact of john	email_querycontact
what is amber stevens address it is in my contacts	email_querycontact
find me someone	email_querycontact
send an email for me	email_sendemail
reply the email of charles with just thank you right now	email_sendemail
send an email to frank and ask them what the weather going to be like this week	email_sendemail
send email to bill asking to reschedule	email_sendemail
send happy new year to john@gmail dot com	email_sendemail
add mail id subject content	email_sendemail
inbox this mail	email_sendemail
inbox my family	email_sendemail
send an email to john	email_sendemail
email my meeting details to my manager	email_sendemail
send a reply to mike with the answer four hundred and thirty from his email he sent this morning	email_sendemail
send the following email to bro hi come down for dinner tonight	email_sendemail
please open a reply to the email	email_sendemail
send email to family and tell them to bring the bug spray before coming to the park	email_sendemail
send email new address	email_sendemail
send email to mom asking about the weather	email_sendemail
go to email compile	email_sendemail
send an email to my assistant clara to cancel all appointments for tomorrow	email_sendemail
reply wishes to john by email	email_sendemail
send the email to john	email_sendemail
i need an email to be sent to comcastcom about my service issues	email_sendemail
you should reply to the mail	email_sendemail
send an email to jesse	email_sendemail
please send mom an email saying that i can make it next week	email_sendemail
send an email to adele	email_sendemail
can you open the reply inbox	email_sendemail
send an email to bob	email_sendemail
please email celine	email_sendemail
send an email to my brother and say wedding anniversary	email_sendemail
compose email	email_sendemail
open a new email to contact	email_sendemail
respond to graham and let him know that i will be free tomorrow	email_sendemail
send email how are you dad to dad	email_sendemail
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id	email_sendemail
start and email to john smith	email_sendemail
will you send the email to greg	email_sendemail
email dad how is the weather this week	email_sendemail
pull up outlook i need to send a email	email_sendemail
write an email recipient ray	email_sendemail
send an email with the address you gave me to jean saying meet us here at eight pm	email_sendemail
please answer jean's email	email_sendemail
please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm	email_sendemail
get command exactly.	general_affirm
yeah exactly.	general_affirm
it was wonderful.	general_affirm
yes you got command exactly.	general_affirm
it's amazing.	general_affirm
yeah strongly agree.	general_affirm
the command was confirmed.	general_affirm
you have got the answer exactly.	general_affirm
yeap amazing response to the command.	general_affirm
you understood the answer right.	general_affirm
yes you get your understanding perfectly.	general_affirm
yes fantastic response.	general_affirm
yeah you have got my instructions right.	general_affirm
yes you have got my instructions perfectly.	general_affirm
yeah wonderful.	general_affirm
yeah you have gotten my instructions perfectly.	general_affirm
good response to the command.	general_affirm
yes you've done command exactly.	general_affirm
you've done the command right.	general_affirm
yes great response to the command.	general_affirm
yeap fantastic response.	general_affirm
you've done your understanding correcly.	general_affirm
you did it exactly.	general_affirm
yes right.	general_affirm
yeap that's right.	general_affirm
you have understood my instructions perfectly.	general_affirm
you have done that perfectly.	general_affirm
yeah please.	general_affirm
yeap right response.	general_affirm
yes wonderful response.	general_affirm
yeah that is correct.	general_affirm
yes it's excellent.	general_affirm
that is good.	general_affirm
wonderful response to command.	general_affirm
confirmed.	general_affirm
yes it was perfect.	general_affirm
fantastic response to command.	general_affirm
that is right.	general_affirm
yeap fantastic.	general_affirm
you have got that exactly.	general_affirm
yes you have done that exactly.	general_affirm
yes strongly agree.	general_affirm
olly will you please shut off.	general_commandstop
would you stop.	general_commandstop
shut up.	general_commandstop
i would talk to you later on.	general_commandstop
olly will you stop please.	general_commandstop
please would you shut up.	general_commandstop
please would you just cancel it.	general_commandstop
olly i would like you stop.	general_commandstop
olly please would you shut off.	general_commandstop
will you just stop it please.	general_commandstop
olly please just stop.	general_commandstop
olly please would you shut down.	general_commandstop
olly would you shut off.	general_commandstop
will you shut down please.	general_commandstop
i would talk to you later.	general_commandstop
olly i want you cancel.	general_commandstop
olly will you just stop it please.	general_commandstop
could you please shut down.	general_commandstop
i like you stop it.	general_commandstop
olly will you stop.	general_commandstop
can you shut up please.	general_commandstop
would you shut off please.	general_commandstop
i would like you just cancel.	general_commandstop
would you please shut down.	general_commandstop
please shut down.	general_commandstop
olly can you shut up please.	general_commandstop
olly can you shut off.	general_commandstop
please shut off.	general_commandstop
i want you just stop it.	general_commandstop
olly i'd like you just cancel it.	general_commandstop
will you please shut down.	general_commandstop
i would like you cancel it.	general_commandstop
can you please shut up.	general_commandstop
olly please shut off.	general_commandstop
olly will you shut up please.	general_commandstop
would you shut down please.	general_commandstop
can you check and confirm detail please.	general_confirm
would you please check and confirm what i last said.	general_confirm
please will you check it.	general_confirm
would you check the details please.	general_confirm
please can you confirm the question.	general_confirm
did you get what i just said correctly?	general_confirm
did you get it correctly?	general_confirm
can you check my last question.	general_confirm
could you please check and confirm my last command.	general_confirm
check the last thing said please.	general_confirm
did you get my last command correctly?	general_confirm
did you get last thing said correctly?	general_confirm
could you confirm what i just said please.	general_confirm
i would like you to check and confirm my last command please.	general_confirm
please can you confirm details.	general_confirm
i want you to check what i just said please.	general_confirm
could you please check that.	general_confirm
please can you confirm last thing said.	general_confirm
please confirm last thing said.	general_confirm
please will you confirm the last thing said.	general_confirm
can you confirm what said please.	general_confirm
i like you check question please.	general_confirm
will you check and confirm that please.	general_confirm
could you check my last question.	general_confirm
please could you confirm instruction.	general_confirm
will you check and confirm instruction.	general_confirm
would you confirm the question.	general_confirm
i like you check and confirm last thing i said please.	general_confirm
please will you check details.	general_confirm
can you please check and confirm the detail.	general_confirm
will you please check and confirm detail.	general_confirm
can you please check what i last said.	general_confirm
did you get the last thing i said correctly?	general_confirm
check and confirm the detail please.	general_confirm
can you please confirm detail.	general_confirm
did you get the last thing said correctly?	general_confirm
would you confirm last thing i said please.	general_confirm
please can you confirm it.	general_confirm
check last thing said please.	general_confirm
i would like you to check the question please.	general_confirm
please check what said.	general_confirm
did you get the detail correctly?	general_confirm
this is of no importance to me.	general_dontcare
i do not mind for whatever.	general_dontcare
i have no idea for which to choose.	general_dontcare
i would not bother.	general_dontcare
doesn't really matter with me.	general_dontcare
i don't mind to select any one.	general_dontcare
don't mind for whatever.	general_dontcare
i do not care.	general_dontcare
i do not really care.	general_dontcare
does not really matter to me.	general_dontcare
doesn't really matter for me.	general_dontcare
wouldn't really care.	general_dontcare
that is unimportant.	general_dontcare
whatever would be ok to me.	general_dontcare
anything is ok with me.	general_dontcare
anything would be fine with me.	general_dontcare
this is unimportant.	general_dontcare
do not mind to choose any one.	general_dontcare
have no idea regarding to what to do.	general_dontcare
it doesn't matter to me.	general_dontcare
i wouldn't really mind.	general_dontcare
i don't really mind for whatever.	general_dontcare
do not mind.	general_dontcare
really i would not mind.	general_dontcare
have no idea for what to choose.	general_dontcare
that does not matter for me.	general_dontcare
please further rephrase it.	general_explain
i didn't get your response.	general_explain
can you please clarify me more on your answers.	general_explain
can you please further explain me about that.	general_explain
i am not clear about last sentence.	general_explain
couldn't understand what you just said now.	general_explain
elaborate me further on your answer please.	general_explain
i did not catch that.	general_explain
please once again rephrase me about what you have said.	general_explain
what you have said was not so clear.	general_explain
i was not clear about your response.	general_explain
i don't quite catch that.	general_explain
would you again clarify me on it.	general_explain
what do you mean.	general_explain
further explain.	general_explain
will you explain me about the last sentence further please.	general_explain
your words was not so clear.	general_explain
i am not clear about your answers.	general_explain
your words is not so clear.	general_explain
could you please further elaborate me about what you have just said.	general_explain
can you please clarify once again.	general_explain
could you elaborate further on your answers to me.	general_explain
i don't understand what you just said now.	general_explain
please rephrase more on what you have just said to me.	general_explain
will you explain me more on what you just said please.	general_explain
please rephrase me more on what you said now.	general_explain
i was not so clear about your words.	general_explain
explain further.	general_explain
please will you clarify me more on that.	general_explain
will you rephrase this again to me please.	general_explain
have any jokes	general_joke
the joke of the day	general_joke
i wanna laugh can you make it happen	general_joke
i want to hear a funny joke	general_joke
search for new jokes	general_joke
hey do you know any jokes	general_joke
what's the famous monty python joke about the bird	general_joke
a priest walks into a bar	general_joke
look for a joke	general_joke
joke me	general_joke
do you know any joke	general_joke
today's jokes	general_joke
what about this joke	general_joke
tell a joke	general_joke
whats a good joke	general_joke
make me laugh	general_joke
i want to listen to a joke	general_joke
funny story	general_joke
tell me a joke about a man	general_joke
tell me a joke about chickens	general_joke
say some jokes	general_joke
hey olly make me laugh with a good joke	general_joke
tell me the funniest joke that was ever told	general_joke
say a funny	general_joke
can you tell me a joke	general_joke
tell me something funny	general_joke
thanks but i think you don't understand this correctly.	general_negate
you told me the incorrect date please correct this.	general_negate
sorry but you have messed up the command.	general_negate
i think incorrect.	general_negate
this was not what i am searching for.	general_negate
i do not think that was correct.	general_negate
i think you don't get answer right.	general_negate
sorry but it is not correct.	general_negate
that isn't what i meant.	general_negate
the command was wrong.	general_negate
incorrect command.	general_negate
sorry but that is not the right answer.	general_negate
that's not what i just said.	general_negate
olly's command is incorrect.	general_negate
that wasn't right.	general_negate
thats not it please do it again.	general_negate
it's not the correct command.	general_negate
thanks but you didn't get me.	general_negate
this is not the correct answer.	general_negate
you have done task all wrong.	general_negate
thanks but i think it's wrong response.	general_negate
i think this is not correct command.	general_negate
you have done the task wrong.	general_negate
i am sorry but i think you're incorrect.	general_negate
thanks but you have got it incorrect.	general_negate
you have done a wrong thing.	general_negate
