text	label
is this a person talking to me or a computer	are_you_a_bot
are you a person in real life or programmed ai	are_you_a_bot
am i speaking with someone real	are_you_a_bot
are you a real person or software	are_you_a_bot
are you an actual person	are_you_a_bot
how do you describe yourself: as a computer or a human	are_you_a_bot
are you a person that's real	are_you_a_bot
are you a person or artificial intelligence	are_you_a_bot
should i regard you as a human or as a computer	are_you_a_bot
is it true your a real person	are_you_a_bot
what are you	are_you_a_bot
can i get beer within my deposit account	balance
how much money is in all of my bank accounts	balance
how much money do i have in all of my accounts combined	balance
what's my account balance	balance
i wonder if i have enough money in my chase account for a bike	balance
how much funds do i have in my bank accounts	balance
is tehre enough in my bluebird account for groceries this week	balance
how much money do i have in my various bank accounts	balance
i'd like to know my bank balance please	balance
check my bank balance	balance
is there any money left	balance
what's my current bank account total	balance
how much is due on the gas bill	bill_balance
please let me know how much my bills for comcast and sprint total	bill_balance
what's the sum of all i owe on bills this month	bill_balance
can you tell me how much i need to pay on my bills this month	bill_balance
what would you say my gas and phone bills are at	bill_balance
how much do i have to pay this month	bill_balance
how much is my cable bill for	bill_balance
the bill for water and electricity is how much	bill_balance
how much do i owe on bills	bill_balance
how much are my cable and water bills	bill_balance
how much do i owe in bills	bill_balance
what is the total amount that i owe to sony and verizon	bill_balance
can you tell me when my peco energy bill is due this month	bill_due
i need to know the due date for my credit card	bill_due
do i pay my rent this week	bill_due
when do i have to pay my internet bill by	bill_due
how much is my water bill	bill_due
when is my chase visa due	bill_due
how do i know when to pay my gas bill	bill_due
what day is the bill due	bill_due
when do i pay the utilities	bill_due
please find the exact payment due date for my sprint phone bill	bill_due
what is the due date for a bill	bill_due
what is the exact due date for my mortgage payment	bill_due
i want a flight from new york to san francisco using delta	book_flight
i'm looking for a roundtrip flight from koa to mgj for june to july	book_flight
make delta reservation from madison to atlanta	book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
i need to get from jfk to dallas with united for under $500	book_flight
book a flight from denver to austin on the 16th and returning on the 20th	book_flight
i need a flight to be booked from san diego to boston through frontier	book_flight
list roundtrip flights available from dallas to los angeles from march 2 to march 10	book_flight
i need to get a flight out of tampa to chicago in a month for under $123	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
i want to fly southwest from dallas to phoenix	book_flight
can you book me a hotel in los angeles near commerce casino from april 1st to the 5th	book_hotel
i need your help to find a good reviewed hotel in washington	book_hotel
is it possible to have a room booked in omaha near the convention hall for may 01, 2019 to may 05, 2019	book_hotel
what hotels are near, ny, ny for the 9th to 11th	book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
make me a reservation in tampa from may 2 to may 4	book_hotel
book me a hotel in new york near the empire state building from marc 2nd to 4th	book_hotel
are there any openings in new york city from april 2 through april 8	book_hotel
find me a hotel with good reviews in phoenix	book_hotel
need a place to crash in elizabeth near the refinery from june 4th until the 9th	book_hotel
id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
book a motel in uptown from march 3 to march 4	book_hotel
can you help me do math	calculator
what is the sum of 3, 7, 9, and 24	calculator
i need your assistance to solve this math problem	calculator
divide 100 by 12	calculator
if i win 200000 how do i split it 7 ways	calculator
what is an 18 percent tip on 20 dollars	calculator
what is 1/2 times 5/8	calculator
what is 606 divided by 5	calculator
tell me what 1875 plus 3459 equals	calculator
what is 2 + 2	calculator
can you subract 36 from 5	calculator
what is 1 fifth times 2 fifths	calculator
what is on my calander for valentines day	calendar
what does my schedule look like for april 1	calendar
retrieve events on my calendar	calendar
i want my schedule for march 2	calendar
what day did i set on my calendar for the first day of school	calendar
tell me any events scheduled on my calendar for april 15	calendar
i can't remember if i added the fun run to my calendar yet; did i	calendar
can you see whether i have an event called amy's surprise party on my calendar	calendar
what do i have scheduled for march 2	calendar
do i have anything on my schedule for april 15	calendar
where do i have to be on 12/03/2019	calendar
what's in the books for april 30th	calendar
i want you to cancel the event called 'bachelorette party' on april 15	calendar_update
clear my calendar for february 29th	calendar_update
add my dentist appointment to the calendar	calendar_update
the staff meeting on march 1 at 10:00 am needs to be added to my calendar	calendar_update
go ahead and delete the doctor appointment i have scheduled for monday	calendar_update
get rid of tuesday the 5ths dinner	calendar_update
i want you to add staff meeting to my calendar for march 1 at 10:00 am	calendar_update
please clear entries on my calendar for the 1st	calendar_update
remove my date with liz from my calendar on april 1st	calendar_update
please add lunch and catch up with lisa on friday to my calendar	calendar_update
can you get rid of my trip to the zoo from my calendar on march 1st	calendar_update
put appointment on my calendar for tomorrow	calendar_update
whats the calorie content of oatmeal	calories
what is the amount of calories that scrambled eggs has	calories
look up the calories in an apple	calories
what is the number of calories in a steak	calories
how many calories in gum	calories
what is the calorie look like in apples	calories
what is the calorie content in french fries	calories
calorie content of dr pepper	calories
what is the calorie count for muffins	calories
how many calories are in chicken breast	calories
add up the calories in tacos	calories
what does a sausage sandwich have for calories	calories
that was a mistake, undo that	cancel
stop please	cancel
don't do this process	cancel
abort it	cancel
can you cancel it	cancel
undo	cancel
could you cancel that request, please	cancel
could you stop please	cancel
i want you to stop your present action	cancel
can you cancel that request, please	cancel
abort mission	cancel
cancel current process	cancel
is it possible to cancel the reservation at outback for the johnsons	cancel_reservation
i no longer need the reservation for 20 at ihop	cancel_reservation
i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
please cancel my reservation at red lobster for 6	cancel_reservation
please cancel my 7:30 reservation for morton's	cancel_reservation
cancel my reservation at osteria for our party	cancel_reservation
the reservation at zepher cancel joe from that	cancel_reservation
cancel the reservation for joe and i right now for the zephers reservation we had booked	cancel_reservation
abandon the dinner reservation i made	cancel_reservation
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
get rid of my 4 pm reservation at the steakhouse please	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
how many places in dallas can i rent a car	car_rental
are you able to help with booking a car rental in seattle	car_rental
i will be in boston from march 2 to march 4 can i rent a car for that time	car_rental
i need a rental car for sfo from friday to saturday	car_rental
is it possible to get a ford in austin from may the 5th to may the 7th of this year	car_rental
i need to do a car rental	car_rental
i want a bmw suv for march 2 to 6th in dallas	car_rental
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town	car_rental
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv	car_rental
id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible	car_rental
will you please assist me with renting a car in boise	car_rental
siri, book a car rental to the poconos today right now	car_rental
why did my card not get accepted then	card_declined
why did i get rejected on my card	card_declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined	card_declined
i wish to know why my card was declined	card_declined
what was wrong with my card yesterday	card_declined
i was just at target and they declined my card and i can't understand why	card_declined
what is the reason for whole foods declining my card	card_declined
i was at trader joe's trying to buy groceries and my card got declined	card_declined
can you tell me what caused my card to get declined at starbucks this morning	card_declined
can you tell me why my card was declined	card_declined
why was my card declined yesterday	card_declined
i was at walmart trying to buy toilet paper and my card got declined	card_declined
can you give me the carry-on rules for american airlines	carry_on
what is the carry on limit	carry_on
what are the carry-on restrictions for delta	carry_on
what restrictions are there for carry-on on delta	carry_on
ist all carry-on restrictions applicable to my flight	carry_on
tell me carry-on info for united	carry_on
tell me the carry-on restrictions for united airlines	carry_on
when taking a flight with lion to singapore, how many carry ons are allowed	carry_on
what does the carry-on policy say for flights on united airlines	carry_on
how many carry ons can i take on a flight with united to lax	carry_on
please find the rules for carry on when flying with spirit airlines	carry_on
i would like to know delta's carry on policy	carry_on
use the female voice	change_accent
change to the female voice	change_accent
would you please get your accent changed to the male british one	change_accent
i would like you to change your accent	change_accent
i want your accent changed to the male british one	change_accent
set to female voice	change_accent
switch over from female to the male voice	change_accent
can you change the way you talk to a male british voice	change_accent
please start using female voice	change_accent
please use male voice	change_accent
please use a male voice when speaking	change_accent
your accent needs to be changed	change_accent
will you respond to adam instead of the current name	change_ai_name
i'm changing your name to joe	change_ai_name
i gotta change your name to remy	change_ai_name
i want to change your name to shelby	change_ai_name
rename yourself to betty	change_ai_name
change your name to something funny	change_ai_name
start responding to joe	change_ai_name
do you mind if call you nikolai	change_ai_name
may i start referring to you as jeff	change_ai_name
please change the ai name	change_ai_name
i want to update you name, please	change_ai_name
i would like to change your name to a different one	change_ai_name
is there an option to change the language	change_language
please change your language setting to spanish now	change_language
can you translate that to french	change_language
please change the language	change_language
can you speak to me in french	change_language
please speak to me in chinese	change_language
let's go ahead and switch your language	change_language
select a new language	change_language
is there an option to speak only in mandarin	change_language
can i get you to change your language setting to russian	change_language
adjust your language setting to english	change_language
please speak in tagalog	change_language
can you please speed up your speech	change_speed
can you speak slower please	change_speed
can you talk more slowly	change_speed
is it possible to speed up of your replies	change_speed
can you permanently talk faster	change_speed
i'd like you to speak a bit slower	change_speed
hey, speak slowly	change_speed
try to speak slowly	change_speed
change voice speed	change_speed
i want you to speak more slowly to me	change_speed
talk slower, please	change_speed
please increase the speed of your speech, it is too slow	change_speed
i want you to call me something else	change_user_name
ai, call me deb	change_user_name
i want you to start referring to me as lucky	change_user_name
would you just like to call me paul	change_user_name
would you call me mary	change_user_name
is there a way i can change the name you use to address me	change_user_name
i need you to call me mary	change_user_name
please only call me joe	change_user_name
i want you to call me lord	change_user_name
i want you to call me pam	change_user_name
i prefer to go by brad	change_user_name
my name is brad	change_user_name
i want to increase your volume	change_volume
please increase volume	change_volume
can you speak quieter	change_volume
bring the sound up	change_volume
turn your voice box down	change_volume
turn the volume up	change_volume
turn the volume to 4	change_volume
turn up the volume level to 4, please	change_volume
louder please	change_volume
raise the volume	change_volume
please raise volume	change_volume
decrease volume level	change_volume
confirm my reservation for red robin at 8	confirm_reservation
i would like to try and confirm that i have a reservation at gusteau's for krystine	confirm_reservation
i need you to confirm my reservation for kevin at red robin	confirm_reservation
confirm my taco house reservation for jean	confirm_reservation
i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
can you confirm my reservation for kevin at red robin	confirm_reservation
can you confirm my reservation for chillis at 8:00	confirm_reservation
can you check that there's a reservation for mark at sidetracks	confirm_reservation
check and confirm reservations at ruth chris for carol lee	confirm_reservation
i wanna confirm my reservation for 2/20 at 8 pm	confirm_reservation
i would like to try and confirm that i have a reservation at hu hot for paulie	confirm_reservation
can you confirm my reservation for steve at olive garden	confirm_reservation
bake time for brownies	cook_time
how long does it take to cook steaks	cook_time
how long does it take to make mashed potatoes	cook_time
how long must i cook spaghetti for	cook_time
for how long should i bake the brownies	cook_time
how long should i boil eggs	cook_time
how long do you cook a salmon	cook_time
how long should i cook roast for	cook_time
how long to cook steak for	cook_time
how long will it take to make the wings	cook_time
how long do i need to cook tuna casserole for	cook_time
how long should this be in the oven	cook_time
how high of a credit limit do i have on my amex card	credit_limit
what is the credit limit for my chase card	credit_limit
what is the spending limit i have	credit_limit
how high is my credit limit for my walmart card	credit_limit
i wanna know the limit on my credit card	credit_limit
will you let me know what my spending limit is	credit_limit
let me know the credit limit for my credit card	credit_limit
how much can i use on my visa	credit_limit
what is my credit card spending limit	credit_limit
what is the credit limit for my bank of the west card	credit_limit
tell me my credit limit	credit_limit
what's my limit on my amex card	credit_limit
can i raise the credit limit for my discover card	credit_limit_change
can i increase my credit limit to 700 dollars	credit_limit_change
please see if you can increase my credit limit to one thousand dollars	credit_limit_change
is it possible to increase my visa card limit	credit_limit_change
please change the credit limit	credit_limit_change
my credit limit needs to me changed	credit_limit_change
can i get a higher limit on my visa card	credit_limit_change
how do i raise the limit on my visa card	credit_limit_change
can you increase how much i can spend on my visa	credit_limit_change
how do i get my credit limit increased to $1000	credit_limit_change
is it possible to have a higher limit on my visa	credit_limit_change
i want to increase my credit limit to 5000 dollars	credit_limit_change
how do i locate my current credit score	credit_score
what's my credit rating	credit_score
how to locate my credit score	credit_score
i really wanna know my credit score	credit_score
tell me my credit score	credit_score
find my credit score and tell it to me	credit_score
my credit score is what	credit_score
how can i find my credit rating	credit_score
show me my credit score	credit_score
where can i check my credit score	credit_score
what's my credit rating right now	credit_score
who tracks my credit score	credit_score
tell me how to find my current location	current_location
what could help me locate myself	current_location
i am in need of my location	current_location
so what are my current gps coordinates	current_location
what country and city am i in	current_location
where am i right this moment	current_location
how can i locate where i am	current_location
use the map and pinpoint my position	current_location
where am i currently	current_location
what location do you see me at right now	current_location
how do i find my present location right now	current_location
what's my map location	current_location
i cracked my rewards card can i get a different one	damaged_card
my card is damaged	damaged_card
my card fell out of my wallet and i ran over it so it does not work	damaged_card
my card got damaged and i need to report it	damaged_card
i bent my card, can you report it to my bank	damaged_card
tell me how to go about reporting a damaged card	damaged_card
i broke my card	damaged_card
what do i say when i report a split credit card	damaged_card
my credit card got torn and i need a new one	damaged_card
my card has become too frayed and torn to use	damaged_card
my card isn't working because its destroyed	damaged_card
my dog swallowed my credit card and i need a new one	damaged_card
tell me the date it will be 5 days from now	date
what is the date today	date
what day of the week is it	date
what day is it gonna be in twenty-one days	date
i need to know today's date please	date
what is tomorrow's date, please	date
what day of the month is it	date
what date will it be tomorrow	date
what is the date of today	date
could you tell me today's date	date
what is the day now	date
what's the date 32 days from now	date
what is the definition of flange	definition
"is ""rescind"" a word of positive connotation"	definition
what does adulation mean	definition
define epicurean	definition
what does assiduous mean	definition
what does altruism mean	definition
"what is the meaning of word ""rescind"	definition
what's the definition of luminescent	definition
what the heck is qat	definition
what is the meaning of stupendous	definition
define qat for me	definition
what does tertiary mean	definition
i need help to set up direct deposit	direct_deposit
how can i have my paycheck directly deposited	direct_deposit
can you tell me how to set up a direct deposit	direct_deposit
how do i set up direct deposit for my cefcu account	direct_deposit
tell me how to set up a direct deposit	direct_deposit
i would like to set up a direct deposit, please tell me how	direct_deposit
do a websearch for direct deposit set up	direct_deposit
let me set up direct deposit for this	direct_deposit
how do you set up direct deposit	direct_deposit
can you tell me how to set up direct depost	direct_deposit
tell me how to set up direct deposit for my paycheck	direct_deposit
info on direct deposit set-up	direct_deposit
where is the nearest marijuana dispensary to kentucky fried chicken	directions
how do i get to the museum by bus	directions
i want to see the golden gate bridge and i'm walking on 5th street right now	directions
i would like to know where the closest gas station is	directions
tell me where is the closest coffee shop	directions
where is the closest hospital to madison square garden	directions
what's the distance between home and the closest starbucks	directions
how can i travel by bus to the grand canyon	directions
how do i get to statue of liberty by bus	directions
i need directions to get to olympia by bus	directions
i need to know the nearest bank's location	directions
i need to know how to get to target by bus	directions
how long is a bus ride to the library	distance
how many minutes am i from texaco	distance
how long would it take to get to chicago by bus	distance
how long will it take me to get to the mcdonald's in the city	distance
tell the miles it will take to get to las vegas from san diego	distance
how long does it take to get to applebees in nj	distance
what's the time to destination going via bus to omaha	distance
does it take 5 hrs to get to brooklyn by bus	distance
time taken to reach doctors office	distance
how long does it take to get to orlando by bus	distance
how long can i expect a bus ride to the liberty bell to take	distance
how long will it take to drive to the kroger in westwood	distance
what pets are with you	do_you_have_pets
are you a pet owner what kind	do_you_have_pets
do you have any pets and what kind	do_you_have_pets
how many different pets do you have	do_you_have_pets
share some information about your pets with me	do_you_have_pets
what kind of pets do you own	do_you_have_pets
what type of animal is living in your home	do_you_have_pets
are you a cat person	do_you_have_pets
what types of pets do you keep	do_you_have_pets
do you have any dogs or cats	do_you_have_pets
can you name the type of pets you have	do_you_have_pets
do you prefer cats or dogs more	do_you_have_pets
what's the currency conversion between rubles and dollars	exchange_rate
if i have 20,000 yen, how much is that in usd	exchange_rate
20 yen equals how many dollars	exchange_rate
what is the exchange rate between usd and the euro	exchange_rate
how does 10 pounds convert to euros	exchange_rate
whats rupees dollars in 30	exchange_rate
how many dollars can i exchange for 200 euros	exchange_rate
let me know the exchange rate between dollars and rubles	exchange_rate
convert 100 dollars to euros	exchange_rate
what's the exchange rate between dollars and pesos	exchange_rate
how much is 1 dollar worth in country b's money	exchange_rate
what's the currency conversion between usd and yen	exchange_rate
what's the exact date that my chase card will no longer work	expiration_date
when is the expiration date of my credit card	expiration_date
find out for me when my mastercard expires	expiration_date
when is my credit card set to expire	expiration_date
when is my card going to expire	expiration_date
when does my discover card expire	expiration_date
how long do i've got until my discovery card expires	expiration_date
when is the date my visa card will expire	expiration_date
do i need a new card yet	expiration_date
what date does my capital one card expire	expiration_date
what month does my card close	expiration_date
how soon does my visa card expire	expiration_date
please tell me where my phone is	find_phone
please aid in my searching for my lost phone	find_phone
track down my phone for me	find_phone
what is the location of my phone	find_phone
do you know my phone's location	find_phone
where the bleep did i put my bleeping phone	find_phone
where's my phone	find_phone
where did i last place my phone	find_phone
please help me find my lost phone	find_phone
i seem to have lost my phone	find_phone
where can i find my phone	find_phone
tell me where my phone is	find_phone
how long until my flight is here	flight_status
when is the expected arrival of flight dl123	flight_status
what's the status of my virgin airlines flight	flight_status
tell me when my flight scheduled to board	flight_status
for flight dl123 what's the status	flight_status
please inform me when my flight scheduled to board	flight_status
has flight dl123 arrived yet	flight_status
when is my plane scheduled to land	flight_status
what time will my flight be boarding	flight_status
tell me what time my flight ought to be landing	flight_status
what's up with my american airline flight will it be on time	flight_status
whats the most recent status for my virgin air flight	flight_status
flip a normal coin	flip_coin
go ahead and flip that coin, i choose heads	flip_coin
can you flip a coin once	flip_coin
just flip a coin	flip_coin
ai, give me the results of a coin flip	flip_coin
filp a coin, i call heads	flip_coin
flip a coin and let me know if it lands on heads or tails, please	flip_coin
please flip coin	flip_coin
can you flip a coin for me	flip_coin
flip that dime	flip_coin
i need you to flip a coin so i can make a choice	flip_coin
flip the coin	flip_coin
when does the jerky expire	food_last
how long do i have before frozen chicken will go bad	food_last
when does pork go bad in the fridge	food_last
so it seems i have had pizza in the fridge since monday, so is it safe to eat	food_last
i have had pizza in the fridge since monday, so is it safe to eat	food_last
what's the time frame for hamburger stored in the freezer to go bad	food_last
when do ribs expire	food_last
how long can i keep fish in the freezer before it gets ruined	food_last
how long can i keep pizza in the freezer for before it goes bad	food_last
it turns out i have had pizza in the fridge since monday, so is it safe to eat	food_last
how many days milk can be preserved	food_last
milk can stay in my fridge for how long	food_last
no payments on my bank account	freeze_account
my bank account must be frozen	freeze_account
please make sure my account is frozen	freeze_account
please put a freeze on my banking account	freeze_account
can you freeze my bank account	freeze_account
put a hold on my bank account please	freeze_account
turn off my account	freeze_account
i need to put a freeze on my banking account	freeze_account
don't let payments go through using my bank account	freeze_account
freeze my account for me	freeze_account
can you freeze my account	freeze_account
can you notify the bank to put a stop on my account	freeze_account
read me cat trivia	fun_fact
what is some trivia question about coffee	fun_fact
read me some fun facts	fun_fact
give me a amusing fact about wolf	fun_fact
lets go threw some trivia on sports	fun_fact
say a fun fact about mt everest	fun_fact
read me some interesting information about cats	fun_fact
i want to know fun facts about koala bears	fun_fact
please tell me trivia about hamburgers	fun_fact
fun facts about tigers	fun_fact
please give me a really impressive piece of trivia about bubble gum	fun_fact
tell me a fact about the maned wolf	fun_fact
will i run out of gas before i reach atlantic city	gas
can i get to work safely or do i need to stop and get gas	gas
inform me as to how much gas my car has	gas
is the level of fuel in my car enough to get me to work	gas
what is the gas level in my gas tank	gas
what's left in my gas tank	gas
can i make it to tampa without needing to get more gas	gas
am i low on gas	gas
can i make it to los angeles with this fuel level	gas
do i need to get gas soon	gas
what does the gas meter read	gas
i need to know how much gas i got	gas
what kind of gas should i put in this car	gas_type
i would like to know the kind of gas that this car uses	gas_type
what type of fuel does my car use	gas_type
which gas grade does this car take	gas_type
what kind of fuel should i put in my car	gas_type
what kind of gas does my car use	gas_type
is regular gas ok or does this car need something else	gas_type
will this car run on the cheaper gas	gas_type
what type of fuel should i use in my car	gas_type
can you tell me what kind of gas your car uses	gas_type
what type of gas goes into the car	gas_type
what kind of gas does this car take	gas_type
adios ai	goodbye
good bye my friend	goodbye
nice to see you	goodbye
glad we got to talk	goodbye
nice talking again, bye	goodbye
tootles	goodbye
nice to speak with you	goodbye
i'm outta here!	goodbye
it was great talking to you	goodbye
i have to go ai goodbye	goodbye
until next time	goodbye
buhbye	goodbye
heller	greeting
hey	greeting
hey, how are you	greeting
hello, how are things	greeting
hey, what's up	greeting
hey there!	greeting
yo	greeting
hey hey!	greeting
hi, how are you	greeting
tell me how you are doing	greeting
hello there ai	greeting
what's up with you	greeting
will the restaurant be busy at 5pm	how_busy
how long is the wait at applebee's	how_busy
how long would i need to wait for a table at ihop right now	how_busy
how long is the wait at assagios today	how_busy
can you tell me how busy chipotle will be at nine tonight	how_busy
is that place busy around dinner time	how_busy
how long is the wait at buffalo wild wings	how_busy
what's the typical wait time for mr joes pizza	how_busy
how long is the wait at chipotle right now	how_busy
how busy is michel at 9	how_busy
is cheesecake factory busy right now	how_busy
how busy will chili's be if i go at 6 pm	how_busy
how old are you alexa	how_old_are_you
tell me when you were born	how_old_are_you
what you age on your last birthday	how_old_are_you
can you tell me when you were born	how_old_are_you
how old are you exactly	how_old_are_you
how many years has al been on earth	how_old_are_you
when was your birth	how_old_are_you
how old were you on your most recent birthday	how_old_are_you
what age were you on your last birthday, ai	how_old_are_you
can i ask your age	how_old_are_you
when's your birthday	how_old_are_you
how many years on the earth	how_old_are_you
show me a plan to help my credit score rating	improve_credit_score
what factors can ruin a credit score	improve_credit_score
give me some ideas for boosting my credit score	improve_credit_score
how do i build credit	improve_credit_score
what is the best thing for me to do to improve my credit score quickly	improve_credit_score
how can i rehabilitate my poor credit score	improve_credit_score
are there ways for me to make my credit score better	improve_credit_score
how can i safeguard my credit score from dropping	improve_credit_score
do you know if bouncing one check on your checking account can hurt your credit score or not	improve_credit_score
what can harm my credit score	improve_credit_score
how do i maintain my credit score	improve_credit_score
what will help my credit score	improve_credit_score
what is my current net salary	income
how much am i getting paid today	income
what is my total annual income	income
calculate my total income from my job	income
what is my yearly salary	income
what is my current gross salary	income
how much can i expect on my next check	income
how much do you start at	income
can you tell me what i earned	income
how much do i earn	income
tell me how much i make	income
tell me information about my income	income
can i use strawberries instead of pineapples for this	ingredient_substitution
can i use skim milk instead of 2% in the recipe	ingredient_substitution
can i switch cream out for milk	ingredient_substitution
can i use flour as a substitute for bread crumbs	ingredient_substitution
can i just use oil instead of vinegar	ingredient_substitution
it is okay to use water in place of milk	ingredient_substitution
is it acceptable to swap salt for baking soda	ingredient_substitution
is it okay to substitute oregano for basil	ingredient_substitution
is it okay to use butter instead of margarine	ingredient_substitution
is crushed garlic the same as powdered garlic for a spaghetti sauce	ingredient_substitution
is it normal to use mayo instead of cheese	ingredient_substitution
will this recipe still be good if i use milk instead of eggs	ingredient_substitution
what ingredients are needed to make lasgana	ingredients_list
what kind of stuff is in potato salad	ingredients_list
what are the ingredients used in chicken curry	ingredients_list
what's a good recipe foe tacos	ingredients_list
what ingredients do i need to make pancakes	ingredients_list
tell me what ingredients i will need to make this meal	ingredients_list
let me know what ingredients i need to make pasta	ingredients_list
what do i need to buy to make pierogi	ingredients_list
what ingredients do i need to make pizza	ingredients_list
what ingredients do i need for philly cheesesteaks	ingredients_list
give me a list of ingredients needed for pizza dough	ingredients_list
i'll use what ingredients for lasagna	ingredients_list
can you tell me the name of the insurance plan i'm a member of	insurance
can you tell me what is included in my health benefits	insurance
which insurance plan am i enrolled in	insurance
do you know which insurance plan i have	insurance
can you let me know what health plan i'm on	insurance
tell me about my health benefits	insurance
what is covered under my insurance	insurance
tell me about my health insurance	insurance
please find the benefits provided by my insurance	insurance
tell me about my insurance benefits	insurance
do i have many health benefits	insurance
how is my insurance coverage	insurance
how do i switch to a new insurance plan	insurance_change
how can i get new insurance, please	insurance_change
i need to change my insurance to a plan with a lower deductible	insurance_change
help make changes to my insurance policy	insurance_change
i would like to switch to a different insurance plan	insurance_change
i would like to change my insurance policy	insurance_change
i am in the market for a new insurance plan	insurance_change
what must i do if i want to adjust my insurance policy	insurance_change
how can i obtain new insurance	insurance_change
i want a new insurance plan	insurance_change
i dont like my current insurance plan and want a new one	insurance_change
i need to change my insurance policy, do you know how	insurance_change
what is the interest rate on my capital one credit card	interest_rate
what interest rate am i getting from nfcu	interest_rate
what is the interest rate on my charles schwab checking account	interest_rate
i want to know td banks interest rates	interest_rate
what interest rate am i getting from chase	interest_rate
what kind of interest can i expect with my chase account	interest_rate
for my savings account i would like to know the interest rate	interest_rate
what's my interest rate from january	interest_rate
what does chase pay in interest per year	interest_rate
what interest rate does my checking account come with	interest_rate
how can i figure out the interest rate for my columbia account	interest_rate
on my chase bank account what is the interest rate	interest_rate
does my card charge if i use it in china	international_fees
will i be charged if i use my card in detroit	international_fees
will i be charged if i use the card in france	international_fees
does my mastercard charge international transaction fees	international_fees
are there extra charges for using my card in mexico	international_fees
does my american express card have any international transaction fees	international_fees
does my amex card use international transaction fees	international_fees
are there any transaction fees associated with my amex card if i am in the uk	international_fees
do you charge me if i use my card in japan	international_fees
is there any transaction fees on my citibank card if used in spain	international_fees
do i get charged more for using my card in canada	international_fees
is there an extra fee for using my card in costa rica	international_fees
what are the visa requirements for brazil	international_visa
do i need to apply for a visa for my trip to india	international_visa
do i need a visa to travel to indonesia	international_visa
does international travel always require a visa	international_visa
do i need a visa to go to somewhere internationally	international_visa
do i need a visa to travel to isreal	international_visa
do i need an international visa to go to vietnam	international_visa
if i go to indonesia would i need a visa	international_visa
does moscow require travel visas to visit	international_visa
do americans need visas in canada	international_visa
do i need an international visa to go to england	international_visa
am i going to need a visa for traveling to canada	international_visa
what is the process for jump starting my car	jump_start
what do i do if i think my car battery's dead	jump_start
what will i need to jump start a dead car	jump_start
how should i proceed if my car won't start and i think it's the battery	jump_start
