text	label
how do i locate when my gas bill is do	bill_due
is the bill due	bill_due
what day is my bill due	bill_due
when is my electric bill due	bill_due
what day is my telephone bill due	bill_due
i need to know when my electricity bill is due	bill_due
when does the current billing cycle end	bill_due
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
fly me from pit to pdx on delta for under $300	book_flight
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
i want to buy a plane ticket to travel from miami to honolulu on the 29th of february i need a return flight on march 5th	book_flight
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight
book a flight from bangor to las vegas on may 1st and returning july 4th	book_flight
i need a flight booked from dallas to miami on american airlines	book_flight
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight
is it possible to book 10 people from monday to tuesday in manhattan	book_hotel
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
book me a hotel with good ratings in nashville	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
which hotels in evans have good reviews	book_hotel
what hotels have decent reviews in bangor	book_hotel
march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people	book_hotel
can you tell me what 30% off 235 is, please	calculator
what is the sum of eleven and ten	calculator
subtract 85 from 997	calculator
what is the antilog of 365	calculator
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
please add 456 and 781 for me	calculator
i need to know what 25 times 38 is	calculator
what is the derivative of x squared plus 5	calculator
remind me of the date of the event called 'anniversary dinner	calendar
the 21st, what is on my calendar	calendar
tell me if there is an event called annual physical in my calendar	calendar
did i put an item on the calendar to get the dog neutered	calendar
tell me what is on my calendar for may 3	calendar
do i have any appoints set for my calendar april 3rd	calendar
do i have anything on my calendar for march 2nd	calendar
read my calendar events	calendar
remove celebrate anniversary from my calendar	calendar_update
i need to delete my doctor's appointment scheduled for march 15th from my calendar	calendar_update
can you add an event to my calendar	calendar_update
remove moms birthday from calendar	calendar_update
remove wrestlemania from my calendar for may 7th	calendar_update
can you remove that event from my calendar, please	calendar_update
please put taco night on the house calendar date of january 6	calendar_update
clear my calendar for april 20th	calendar_update
how many calories would i estimate for fettuccine alfredo	calories
how many calories are in a honey bun	calories
what are the calories in a cookie	calories
tell me the amount of calories in muffins	calories
what is the calorie content of lays chips	calories
give me expected number of calories in a breakfast burrito	calories
how many calories are in a cup of white rice	calories
how many calories are in hamburgers	calories
do not complete the task that i gave you	cancel
can you cancel that, please	cancel
stop speaking	cancel
hush	cancel
cancel that last thing	cancel
scrap	cancel
command cancel	cancel
quit talking	cancel
i need you to cancel my reservation for smith's at 6:15	cancel_reservation
cancel my reservation for me	cancel_reservation
can i cancel my reservation for 4 at red robin	cancel_reservation
cancel my reservations for joe's at zepher right now	cancel_reservation
change my reservation with carl at umami to canceled	cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
cancel the dinner reservation i made, okay	cancel_reservation
please cancel my dinner reservation	cancel_reservation
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
i need to rent a car in boston for march 2 until march 4	car_rental
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
i'm going to need a coupe car in sedona from 5/1 until 5/4	car_rental
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford	car_rental
is it possible to rent a car from laguardia from tuesday to friday	car_rental
so my card was declined at fry's and i wanna know why	card_declined
yesterday, my card was declined	card_declined
so it turns out my card was declined at applebee's and i wanna know why	card_declined
my card was declined at the store yesterday, what happened	card_declined
i was in thailand trying to buy candies and my card got declined	card_declined
why did my card get declined at public when i was trying to buy food	card_declined
i was at home depot trying to buy plants and my card got declined	card_declined
target declined my card and i don't know why	card_declined
what are the rules for carry on luggage for delta	carry_on
if i take a flight on pan am to denver, how many carry ons are included	carry_on
tell me united's carry on policy	carry_on
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
what is delta's carry on policy	carry_on
am i allowed carry ons for my flight with westjet to edmonton	carry_on
how many carry ons can i take on a flight with american airlines to japan	carry_on
when taking a flight with porter to toronto, how many carry ons can i take	carry_on
is it possible for you to speak with a british gent's accent	change_accent
is there a way to change the voice to male	change_accent
i need to change my account	change_accent
change over to the female voice	change_accent
turn to the voice of the woman	change_accent
can you swap to male voice	change_accent
female voice please	change_accent
speak in a different accent	change_accent
id like to change your name to max	change_ai_name
could i please change your name to alicia	change_ai_name
x will be your name	change_ai_name
i want to call you maggie	change_ai_name
can i change you name to gretchen	change_ai_name
what other names can i give you	change_ai_name
please change the ai name for me	change_ai_name
i want to set your name to gaffigan	change_ai_name
i would like to have language set to spanish, please	change_language
i want you to address me in italian	change_language
can you start talking to me in spanish from here on out	change_language
from now on, i want you to answer me using japanese	change_language
can i start talking to you in spanish	change_language
switch the language setting over to german	change_language
can you talk to me in chinese	change_language
change your language setting to chinese	change_language
slow down your speech	change_speed
please use a quicker rate of speech	change_speed
can you slow down your speech	change_speed
please make it so you say your words more slowly	change_speed
you should talk faster	change_speed
will you please slow down your voice	change_speed
could you speak a little more slowly	change_speed
why are you talking so slowly	change_speed
i want you to call me bailey	change_user_name
could you call me a different name, please	change_user_name
the name is nick	change_user_name
just call me al	change_user_name
i want to be called timothy	change_user_name
i am jason	change_user_name
ai, address me as deb when speaking to me	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
could you please raise your volume	change_volume
i can't hear you and need you to turn up the volume	change_volume
limit your volume	change_volume
can my volume be increased	change_volume
the sound is too low	change_volume
adjust the volume to level 4	change_volume
raise the volume to 4 please	change_volume
can i have my volume increased	change_volume
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
how long should i cook a glazed ham	cook_time
how long am i supposed to cook pork loin	cook_time
how long do the brownies need to be in the oven	cook_time
noodles need to cook for how long	cook_time
what amount of time do i need to cook lobster for	cook_time
what's the time it takes to make a decent omelette	cook_time
how long do you cook a hamburger for	cook_time
how much time do i need to make the chicken	cook_time
tell me my visa's credit limit	credit_limit
i want to know my credit limit	credit_limit
tel me the credit limit for my credit card	credit_limit
how high is my credit limit for my childrens place card	credit_limit
how much can i spend wth my visa	credit_limit
please tell me my spending limit	credit_limit
how much can i spend on my visa card	credit_limit
what is my spending limit on my mastercard	credit_limit
how do i adjust my credit limit	credit_limit_change
how can up my credit limit	credit_limit_change
how can i make a change to my credit limit	credit_limit_change
tell me if my credit limit can be increased to one thousand dollars	credit_limit_change
i need to change the credit limit i have	credit_limit_change
i would like to increase my bank of america credit limit, can you help me	credit_limit_change
credit limit change	credit_limit_change
how do i change my credit limit	credit_limit_change
let me know what my credit score is today	credit_score
i want to know my credit rating	credit_score
how bad is my current credit score	credit_score
i'm trying to raise my credit score can you tell me what it is now	credit_score
tell me what my credit score is	credit_score
how's my credit score	credit_score
where can i check my credit rating	credit_score
i was wondering what my credit score is	credit_score
bring up my location	current_location
what are my gps coordinates right now	current_location
current location please	current_location
how can i know my current location	current_location
show me where i am on a map	current_location
i'm lost, can you tell me where i am	current_location
what is my current location that you see right now	current_location
please give me my gps coordinates	current_location
i'd like to report my card as damaged, it's bent	damaged_card
my card snapped, can you tell my bank to send a replacement	damaged_card
the sticker on my card is peeling off	damaged_card
where should i report a damaged card	damaged_card
i sat on my credit card and broke it in half and need it replaced	damaged_card
i demagnetized my card and want to report it	damaged_card
my damage card is not working	damaged_card
my card is unusable because it's damaged	damaged_card
tell me today's date	date
what's the date tomorrow	date
what year is it	date
tell me what day today is	date
tell me what tomorrow's date is	date
can you tell me what the next day is	date
what is the current day	date
tell me what day it is	date
what's the definition of analogy	definition
what is break a leg mean	definition
define sonogram	definition
what does discretionary mean	definition
can you tell me what a septuagenarian is	definition
what's the meaning of naff	definition
what is the definition of intelligent	definition
what is the definition of zesty	definition
i'd like to set up direct deposit	direct_deposit
i need a direct deposit	direct_deposit
i need to get direct deposit on my bofa account	direct_deposit
i'd like to set up a direct deposit for my paycheck	direct_deposit
help me get my pay check deposited directly to my home checking account	direct_deposit
how do i set up direct deposit to my bank of hawaii account	direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
set up direct deposit	direct_deposit
search for the nearest expressway to the airport	directions
i need to get to a church immediately, please take me to one!	directions
find the closest cvs near galleria mall	directions
where is the nearest k mart	directions
can i take a bus to the grand canyon	directions
where is the closest target	directions
how do i get to the train by foot	directions
would you tell me how to get to walmart by bus	directions
if i take this bus, how long until i get to brooklyn	distance
how long to washington dc on a bus	distance
how miles does it take to get to red lobster from my current location	distance
how long is a bus ride to staples	distance
how long would a bus to the empire state building take	distance
what's the estimated travel time to get to dc via bus	distance
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance
how far from our destination are we	distance
which domestic animal do you prefer, dog or cat	do_you_have_pets
what are the pets that you have in your possession	do_you_have_pets
let me know if you are a cat or dog person	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
would you say that you are now a pet owner	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
what are all your pets	do_you_have_pets
do you currently have any pets	do_you_have_pets
us and mexico exchange rate	exchange_rate
what is 5 in yen and rubles	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
what's the exchange rate betwen usd and euros	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
how many pesos can i get for one dollar	exchange_rate
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
my discover card expires on what date	expiration_date
what is the expiration month of my card	expiration_date
how long until my visa expires	expiration_date
can you check the expiration date for my amex card	expiration_date
how long is it until my credit card expires	expiration_date
tell me the expiry date of my credit card	expiration_date
what month does my credit card expire	expiration_date
will my debit card go bad any time soon	expiration_date
do you remember where i left my cellphone	find_phone
can you help me hunt for my missing cellphone	find_phone
help me, i don't know where my phone is	find_phone
look for my phone with me	find_phone
i lost my phone	find_phone
i'd like help finding my fon	find_phone
do you know where i left my phone	find_phone
tell me my phone's location	find_phone
at what point will this flight start letting people board	flight_status
i need to know the status of my alaska air flight	flight_status
would you let me know the status of my american airlines flight	flight_status
will flight dl123 be on time	flight_status
whats the latest on flight dl123	flight_status
what's the status of my southwest flight	flight_status
can you tell me where flight dl123 is	flight_status
tell me flight dl123's statud	flight_status
just toss a coin	flip_coin
give me a coin toss result	flip_coin
please tell me if a coin lands on tails	flip_coin
help me flip a coin	flip_coin
can you get a coin and flip it	flip_coin
heads or tails please	flip_coin
please flip a coin i select tails	flip_coin
do one coin flip; it will be tails	flip_coin
when does milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
how long will eggs last in the fridge	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
can i drink milk i've kept in the fridge since wednesday	food_last
jello should stay in the fridge for how long	food_last
has the leftover hamburger from last saturday gone bad	food_last
when does milk will go bad	food_last
could you put a stop on my bank account, please	freeze_account
close out my account	freeze_account
can you put a block on my chase account right away	freeze_account
i want a block placed on my college fund account immediately	freeze_account
shut down my account	freeze_account
please turn my account to frozen	freeze_account
please block my chase account right away	freeze_account
pause my account	freeze_account
lets fin out some fun facts about humans	fun_fact
what's a neat fact about twinkies	fun_fact
name some awesome things about dogs	fun_fact
lets hear an interesting fact about funko pops	fun_fact
any unique trivia about beats headphones	fun_fact
what is an amazing trivia fact relating to 3d printing	fun_fact
what's an interesting tidbit about rivers	fun_fact
give me a cool fact about lsd	fun_fact
how many gallons do i have left in my gas tank	gas
how full or empty is my tank of gas	gas
what is my current fuel level	gas
how much farther can i drive on the gas i have	gas
do i have enough gas to get home	gas
does my car have enough gas to get to atlantic city	gas
tell me how much gas i have	gas
how much gas do you have will you make it to jackson	gas
tell me the right kind of gas for this car	gas_type
what type of gas do i use in this car	gas_type
what kind of gas do i put in my car	gas_type
i need gas so what should i get	gas_type
what fuel do i need for my car	gas_type
tell me what cas is needed for this car	gas_type
what's the required fuel type for my car	gas_type
what kind of fuel does my vehicle run on	gas_type
later gater	goodbye
see you later	goodbye
it was nice to converse with you	goodbye
see you later alligator	goodbye
bye bye then	goodbye
it was good chatting	goodbye
good seeing you	goodbye
later	goodbye
good evening	greeting
good morning, ai	greeting
how have you been doing	greeting
howdy, what's new	greeting
hey, how's it going	greeting
ahoy hoy	greeting
hi how is everything	greeting
how are you	greeting
if i go to tgifridays at eight, will they be crowded	how_busy
how long is the wait time at olive garden currently	how_busy
how long can i expect to wait for a restaurant table	how_busy
how long is the wait at macaroni grill	how_busy
is mcdonalds busy around 9	how_busy
would tio's be crowded at 7	how_busy
what time can i expect to be seated at this restaurant	how_busy
how busy is jiro at 12 lunch time	how_busy
where's your place of birth	how_old_are_you
what would your age be	how_old_are_you
what's your bday	how_old_are_you
would you tell me your age	how_old_are_you
when is your birthday	how_old_are_you
what is your birthday again	how_old_are_you
how old are you, again	how_old_are_you
please tell me your date of birth	how_old_are_you
how to keep my credit up	improve_credit_score
what lowers you credit score	improve_credit_score
what are the top 10 ways to build my credit score	improve_credit_score
how can i build credit	improve_credit_score
what are some ways to raise my credit score	improve_credit_score
will getting a credit card help my credit score	improve_credit_score
what is the best way to keep my credit score from going down	improve_credit_score
how can i raise my credit score	improve_credit_score
what's the amount of my income	income
what's my salary for this year	income
please tell me what amount i'm earning	income
what do i earn from my job	income
i need more information about my income	income
how much am i getting back from work	income
how much do i make	income
what amount is my income	income
is pepper a replacement for salt	ingredient_substitution
can i substitute bacon for sausage	ingredient_substitution
can i use baking soda instead of baking powder	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i swap sugar for salt	ingredient_substitution
can i use something else if i don't have eggs	ingredient_substitution
can i use sharp cheddar instead of muenster	ingredient_substitution
chicken noodle casserole is made from what	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in a tibetan omelette	ingredients_list
how do you make chicken noodle casserole	ingredients_list
show me the ingredients that i need for ceviche	ingredients_list
what do you put in chili	ingredients_list
what ingredients are in salsa	ingredients_list
what stuff do you dump in an omelette	ingredients_list
what is the name of my health insurance	insurance
insurance benefits	insurance
what's my insurance benefits like	insurance
will you summarize my health benefits	insurance
what's my current health care plan	insurance
insurance benefit details	insurance
where is the list of my insurance benefits	insurance
what benefits do i get from insurance	insurance
can you help me switch insurance plans	insurance_change
i need to get a new motorcycle insurance plan	insurance_change
can you help me get on a new united healthcare insurance plan	insurance_change
my insurance policy needs to be adjusted	insurance_change
how do i change my current insurance to a new plan with lower co-pay	insurance_change
i am hoping to switch insurance plans	insurance_change
can you tell me how changes on my insurance policy can be made	insurance_change
help me make changes to my insurance policy	insurance_change
i really need to find the interest rate for my checking account	interest_rate
is my savings interest rate too low	interest_rate
where do i go to view the interest rate on my brighton account	interest_rate
what is the interest rate on my bank of america credit card	interest_rate
i need to find the interest rate for my checking account	interest_rate
what would the interest rate at wells fargo be	interest_rate
what do i need to do to look up my 1st republic account's interest rate	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
what, if any, are the charges for using my card in mexico	international_fees
does using my card in portland charge me extra	international_fees
what's the transaction fee for my boa card in orlando, fl	international_fees
will i be charged if i use the card in australia	international_fees
are there any transaction fees associated with my amex card if i am in belgium	international_fees
is there a fee for using my card in portland	international_fees
does my visa have international transaction fees	international_fees
what are the fees for using my card in toronto	international_fees
do i need a visa to travel to jamaica	international_visa
would i need to get a visa to go to ireland	international_visa
am i in need of an international visa to go to france	international_visa
tell me whether i need an international visa to go to mexico	international_visa
do i need an international visa to go to mexico	international_visa
do i need a us visa for cuba	international_visa
for travel to argentina, do i need to get a travel visa	international_visa
to visit cambodia, do i need an international visa	international_visa
what should i do if my car battery is dead	jump_start
could you teach me how to jump start a car	jump_start
how do i jump start a fiat	jump_start
what do i do for a dead car battery	jump_start
i need to know how to jump start my car	jump_start
how do you use jumper cables	jump_start
i don't know how to jump start my car, help!	jump_start
what steps do i need to follow to jump start my car	jump_start
what is the last date of service on my car	last_maintenance
when did my car get serviced last	last_maintenance
tell me when my last oil change was	last_maintenance
when did i get my last oil change	last_maintenance
when was my car in the shop last	last_maintenance
when was my car in the shop	last_maintenance
what was the date of the last time i took my car to the shop	last_maintenance
when did i get my car inspected last	last_maintenance
help, i lost my luggage	lost_luggage
my luggage is lost	lost_luggage
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
my luggage has disappeared	lost_luggage
what steps should i take if my luggage has been lost	lost_luggage
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
my luggage is lost and i would like help trying to locate it	lost_luggage
my bags did not arrive here at smf	lost_luggage
call back my mom please	make_call
i need you to call the broker	make_call
call robby for me	make_call
dial x's phone please	make_call
i need to make a call	make_call
call steven	make_call
can you call alexa	make_call
call sal	make_call
i think it could be both	maybe
i am not sure	maybe
i have no clue	maybe
i really don't have a clue	maybe
um, i'm not actually sure	maybe
might be true, might be false	maybe
cant say	maybe
it's definitely a maybe for that	maybe
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
thai food suggestions	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggest a meal from italy to me	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
what is our purpose here on earth	meaning_of_life
what's my meaning in life	meaning_of_life
i would like information on the meaning of life	meaning_of_life
life has what meaning or what's the secret to it	meaning_of_life
how would you describe what life means	meaning_of_life
what's the answer to it all	meaning_of_life
is there a meaning to life	meaning_of_life
what is the core meaning of life	meaning_of_life
if i have four inches, how many centimeters is that	measurement_conversion
how do you convert ounces to pounds	measurement_conversion
what is the total number of pints in two quarts	measurement_conversion
how many teaspoons will make one tablespoon	measurement_conversion
how do you convert feet to inches	measurement_conversion
i need kilograms to milligrams	measurement_conversion
what amount of millimeters are in 50 kilometers	measurement_conversion
i wanna know how many pounds are in 10 kilos	measurement_conversion
please tell me my meeting schedule	meeting_schedule
what meetings do i have today between noon and one	meeting_schedule
what kind of meetings do i have today	meeting_schedule
what meetings do i have on my agenda today	meeting_schedule
is dan aware of any meetings with me today	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
do i have any meetings with dave today	meeting_schedule
tell me the meeting schedule for the day	meeting_schedule
what is the least i can pay on my mortgage bill	min_payment
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment
i would like to know my water bill minimum payment	min_payment
can you tell me my cards minimum payment	min_payment
what is my bill's minimum payment	min_payment
what is the smallest amount i can pay on my tmobile bill	min_payment
what's the minimum payment on my credit card bill	min_payment
what is the smallest payment i can make toward my xfinity bill	min_payment
how well is the gas mileage while i'm in the city	mpg
how's the mpg for this on the freeway	mpg
what kind of gas mileage do i get	mpg
what's the mpg for the car when it's on the highway	mpg
for city driving, what's the car's mpg	mpg
retrieve my current mpg on my car	mpg
do you know the fuel economy of this car	mpg
what's the mpg of this car	mpg
apply for a bank of america travel rewards credit card	new_card
what new credit card should i submit an application for	new_card
i feel like it is time for me to sign up for a new credit card	new_card
i would like to apply for a new credit card	new_card
i would like to apply for a credit card	new_card
where can i apply for a black amex card	new_card
what if you want a new credit card	new_card
i need a new credit card, show me suggestions	new_card
tell me the next holiday	next_holiday
i need to know when i will next have the day off	next_holiday
when's the next time my job'll give me a day to myself	next_holiday
the next holiday is when	next_holiday
can you tell me when our next day off is	next_holiday
how soon is my next day off	next_holiday
how much longer until my next day off	next_holiday
when is the next office holiday	next_holiday
i need you to skip this song and play the next one	next_song
will you play the next song on this playlist	next_song
go to the next song on the playlist	next_song
play the next song instead	next_song
next song please	next_song
play the song after this	next_song
skip to next track	next_song
i want to listen to another song	next_song
i say no to that question	no
that’s actually wrong	no
the information is wrong	no
no thank you	no
no that isn't right	no
no, that is fake	no
that isn't correct	no
that isn't the right answer	no
how healthy is salad	nutrition_info
what's the nutritional info for pizza	nutrition_info
what's the facts about nutrients in rice milk	nutrition_info
share the nutrition info for spaghetti with me	nutrition_info
grapes have what kind of nutritional facts	nutrition_info
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
how healthy is rice	nutrition_info
please give me the nutritional information for an egg	nutrition_info
give me instructions for changing the oil in a 2015 passat	oil_change_how
how do you change car oil	oil_change_how
i want a step by step explanation of how to change the oil in my car	oil_change_how
how do i go about changing the oil in my car	oil_change_how
how would i replace my oil and what sort of oil should i use	oil_change_how
i need to change my oil and have no idea how to do it	oil_change_how
how do i change the oil in my car	oil_change_how
please tell me how to change the oil in my car	oil_change_how
when does my oil need some changing	oil_change_when
how many miles can i drive before i need to change my oil	oil_change_when
when do you think i ought to change the oil in my car next	oil_change_when
when will my car need new oil	oil_change_when
when will i need another oil change	oil_change_when
how long until my oil needs to be changed	oil_change_when
how long is an oil change good for	oil_change_when
how do you know if your oil needs changed	oil_change_when
make a purchase of doritos	order
i'm short on flour so place an order for me	order
can you order everything on my shopping list	order
ran out of tissues and need you to put an order in for more asap	order
order everything that's on my list for shopping	order
order a disney gift card in the amount of five hundred dollars from costco	order
i'm out of paper towels so will you order me some more	order
i need you to order some more lysol for me,please	order
i would like to get some more checkbooks mailed to me	order_checks
can you show me how to order some more checks for my chase account	order_checks
i recently ran out of checks, so i wanna get some new ones	order_checks
i would like to place an order for more checkbooks to me mailed to me	order_checks
may i order more checks for my well's fargo account	order_checks
i need more checkbooks mailed as soon as possible	order_checks
can you get me more checkbooks for my southern account	order_checks
am i able to order more checkbooks for my chase account	order_checks
is my order at the delivery address	order_status
i ordered for delivery, has is arrived yet	order_status
can you check on the status of my orders at amazon	order_status
what is the status of my most recent order	order_status
is my package able to be tracked by you	order_status
check up on the status of my online order	order_status
would you track my package	order_status
was my order shipped here	order_status
my water bill is due, pay it immediately	pay_bill
i need to pay my cable bill	pay_bill
i need anyone who can help me pay my electric bill	pay_bill
i want to pay that bill now	pay_bill
can you help me pay this bill	pay_bill
i want to pay my insurance bill	pay_bill
use my capital one account to pay for my gas bill	pay_bill
help me pay my electric bill	pay_bill
what date is another paycheck due	payday
how long until my paycheck shows up	payday
day that i get paid	payday
can you confirm the date my last paycheck was received	payday
when will i get my next paycheck	payday
when am i paid or how often	payday
when did i get paid the last time	payday
tell me when my next paycheck will be here	payday
change the pin on my savings account to 1234	pin_change
switch the pin on my visa account	pin_change
help me, i forgot my pin number	pin_change
i would like to change the name on my capital one account	pin_change
change the pin on my bofa account to 3892	pin_change
please tell me my pin number for my synovus account	pin_change
can you help me with my pin number	pin_change
change the pin on my chase account to be 1234	pin_change
please play the song that goes like america the beautiful	play_music
please play music by acdc	play_music
start my playlist	play_music
play beatles	play_music
play that song hey	play_music
i want to listen to music	play_music
do you have any of the beatles music	play_music
turn my drake playlist on	play_music
is a plug converter necessary in mexico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i require a plug converter when i visit puerto rico	plug_type
will i require a plug converter when i visit kenya	plug_type
what plug type would i use in japan	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
is there a conversion plug if you travel to australia	plug_type
what do i need for a plug in wales	plug_type
so i have any vacation days left	pto_balance
what is the number of pto days i have left	pto_balance
how much pto do i have	pto_balance
how many vacation days do i have saved up, please	pto_balance
what number of vacation days do i have available	pto_balance
how many vacation days are available to me	pto_balance
how many days of vacation do i have left	pto_balance
how many weeks of vacation do i have	pto_balance
i'm intereted in requesting pto from april 1-5	pto_request
for march 1 to 2 make a pto request for me	pto_request
is it ok if i use some of my pto on may 24th to may 29th	pto_request
can i take pto from the end of the month to the 5th of the next month	pto_request
how is a vacation request made	pto_request
how do i plan a vacation	pto_request
i need a pto request put in for the weekend of june 1st to june 2nd	pto_request
how is a vacation request done	pto_request
tell me the status of my day off request	pto_request_status
on my vacation request, what is the latest information	pto_request_status
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status
i want to know if my vacation request has been approved	pto_request_status
please let me know what the status of my day off request is	pto_request_status
has my day off request been approved or denied yet	pto_request_status
what's my vacation status	pto_request_status
has my manager at mcdonald's confirmed i can take vacation	pto_request_status
how many days off have i taken so far this year	pto_used
whats my count of vacation days used thus far	pto_used
check how many days off i've taken	pto_used
how many times have i used my annual leave	pto_used
i want to know how many vacation days i have used	pto_used
how many vacation days have i used so far	pto_used
how many days so far have i taken off	pto_used
please find out how many days off i have used by this point	pto_used
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
i need a pancake recipe	recipe
search for chili recipes	recipe
please help me with instructions on making chicken curry	recipe
how do you make pot roast	recipe
how do you make blackberry pie	recipe
scan you find me a chicken recipe	recipe
do you have a cookbook that could teach me to make sushi	recipe
tell me how i should cash in my rewards for my citibank card	redeem_rewards
convert my credit card points to cash	redeem_rewards
in order to redeem my credit card points, what should i do	redeem_rewards
how do i use the reward for my bank of hawaii	redeem_rewards
