text	label
how does the virus keep spreading	how does corona spread
can the virus be spread by kissing	how does corona spread
can i get infected by touch a patient	how does corona spread
how is the virus traveling	how does corona spread
do gloves actually help decrease the spread of the contact transmission	how does corona spread
should i wear a mask	how does corona spread
what are the common vectors	how does corona spread
does corona virus spread from touching someone infected only	how does corona spread
is it true plants can not spread the corona virus	how does corona spread
how many people has coronavirus killed	latest numbers
how many have recovered in the us	latest numbers
how many active cases that are mild condition	latest numbers
how many people have been found to be infected by the virus	latest numbers
what is the projected number of deaths from the virus if we do not socially distance	latest numbers
how many new cases popped up in singapore	latest numbers
what are the number of cases worldwide	latest numbers
how many people are infected in the bay area	latest numbers
total deaths from covid in australia	latest numbers
number of cases in europe	latest numbers
latest stats on recovery in georgia	latest numbers
number of cases in north korea	latest numbers
what is the average age of people affected in the us	latest numbers
total recoveries from covid	latest numbers
how many deaths has covid 19 caused worldwide	latest numbers
how many people under the age of 18 are infected	latest numbers
what are the statistics for elderly people infected by the virus	latest numbers
how many cases are there in the world	latest numbers
what are the latest numbers of south korea	latest numbers
what are the statistics on countries enforcing mask wearing versus countries that do not	latest numbers
death rate in the united kingdom	latest numbers
latest stats in the us	latest numbers
what is the country with the most death count	latest numbers
is this story true	myths
are the politicians spreading any lies	myths
what should i not trust	myths
gargling salty water to prevent the coronavirus	myths
tell me potential myths about covid	myths
debunked covid19 myths	myths
are any of the covid myths true	myths
is it true pets can get covid 19	myths
myths about using mask filters	myths
is it a myth that covid is made up	myths
is it true that hot baths kill covid 19	myths
why are there lots of myths about coronavirus on the news	myths
how can i call the bs	myths
is a myth that you can get coronavirus more than once	myths
pangolin myth covid	myths
covid 19 fox news liberal hoax myth	myths
is it true that i can catch covid 19 from animals	myths
what is the most common myth of covid	myths
did a tiger really get the corona virus	myths
is covid a hoax	myths
what are the most recent covid 19 myths	myths
coronavirus myths please	myths
what are the myths about covid	myths
what time will the press release be today	news and press
recent developments in my city	news and press
what is the most recent news about covid 19	news and press
latest corona press release	news and press
coronavirus news please	news and press
news updates corona virus united states	news and press
covid updates from the latest press release	news and press
please give me the latest updates on covid 19	news and press
what are the most important updates on coronavirus in the world	news and press
updates from italy	news and press
have there been any updates on coronavirus from the cdc since last week	news and press
latest coronavirus news	news and press
what is the highest report of covid 19 contagious	news and press
any news about stay at home orders regarding covid 19	news and press
please send me the latest updates on covid	news and press
are there any news about coronavirus in my area	news and press
did anything big happen today	news and press
what new happened today	news and press
any news on coronavirus from today	news and press
are there any economic updates	news and press
coronavirus news in spain today	news and press
what has who said about covid19	news and press
covid 19 updates	news and press
thanks doc	okay thanks
thank you for your help	okay thanks
got it thanks bot	okay thanks
i want to thank you for your help	okay thanks
thanks a million doctor	okay thanks
thanks for the details	okay thanks
you are such a big help doc	okay thanks
i appreciate it thank you	okay thanks
thanks for letting me know about high risk areas	okay thanks
thanks much doc bot	okay thanks
ty	okay thanks
i appreciate it	okay thanks
rightio thank you covid doc	okay thanks
thank you for all your help	okay thanks
thanks for the info doc	okay thanks
i appreciate the info doc	okay thanks
thank you for your help corona bot	okay thanks
thanks for everything	okay thanks
much appreciated bot	okay thanks
thanks covid bot	okay thanks
thanks for the help	okay thanks
i appreciate your help dear corona	okay thanks
what measures should elderly individuals be taking	protect yourself
what precautions should i take for covid	protect yourself
should i sanitize my hands after grocery shopping	protect yourself
should i wipe down my trunk after going grocery shopping	protect yourself
how can i stay safe from covid 19	protect yourself
does regular flu vaccine help fight the virus	protect yourself
should i wear gloves when grocery shopping	protect yourself
do kids need to wear face masks	protect yourself
should i wash my hands with hot or cold water	protect yourself
how can i protect against the virus	protect yourself
i do not want to die	protect yourself
in what ways can i protect my children	protect yourself
tell me some tips to staying safe	protect yourself
do face masks help	protect yourself
how can i protect my dog	protect yourself
does standing 6ft apart from others help	protect yourself
can i reuse my face mask	protect yourself
does wearing gloves help me stay safe from covid 19	protect yourself
does drinking water reduce getting the virus	protect yourself
how can i protect my grandparents	protect yourself
how can i not get coronavirus	protect yourself
how to avoid getting the virus	protect yourself
how do i not get sick from coronavirus	protect yourself
how can i share you with people	share
share bot to my feed	share
send out this information	share
show me how to share this to my family	share
share this service with all my followers	share
share this article on my facebook feed	share
share the chat service please	share
i want to share this info	share
show me how i can share this please	share
share the link for this	share
send this info to my friends	share
can you share this please	share
send this to everyone	share
i want to share this on instagram	share
share this bot on twitter	share
share this bot please	share
share service please	share
share this link with my contacts	share
share info about this service	share
share the world health bot	share
share this post now	share
share this to friends	share
is it safe to travel now	travel
are domestic flights cancelled too	travel
how long with travel bans be in effect	travel
should i cancel all my upcoming flights to the usa	travel
is air travel safe right now	travel
what is the safest transport right now	travel
i want to know if i can take a trip to the mountains	travel
what are the safety measures for a domestic travel	travel
what are the least safe places to travel right now	travel
can i fly to see my son across the country	travel
what is essential travel	travel
do i have to cancel my trip to italy	travel
can i travel to go camping	travel
should i cancel my flight	travel
can i take a two hour trip to visit my grandmother	travel
is it safe to drive to cleveland	travel
is my trip to las vegas considered non essential	travel
can i travel to mexico via foot	travel
can i go to ny after the quarantine	travel
are there any safe destinations	travel
can i still travel by train	travel
can we move around freely now	travel
tell me about travel in the midwest usa	travel
am i coming down with a cold or covid 19	what are symptoms
is the cough of corona virus contagious	what are symptoms
my throat is sore do i have the virus	what are symptoms
should i self isolate if i show symptoms	what are symptoms
what are the main symptoms of the corona virus	what are symptoms
is vomiting a symptom	what are symptoms
is coughing blood a symptom of it	what are symptoms
what are the main ways to see if i have it	what are symptoms
can corona virus because a headache	what are symptoms
what main symptoms are clear signs of the disease	what are symptoms
what are some signs of corona virus	what are symptoms
does the covid 19 because diarrhoea	what are symptoms
what symptom is the easiest to notice when someone has the disease	what are symptoms
what are the signs you may have the corona	what are symptoms
should i worry if i have a runny nose	what are symptoms
what are the early stage symptoms	what are symptoms
can corona virus because pnumonia	what are symptoms
what are the symptoms	what are symptoms
any new informations for covid 19 symptoms	what are symptoms
what should i check to see if i have the disease	what are symptoms
are aches and pains a symptom of the corona	what are symptoms
does the corona because lack of appetite	what are symptoms
what medicine should i take if i get covid 19	what are treatment options
what can i use as a treatment for covid 19	what are treatment options
treatments for corona	what are treatment options
is there a cure for the coronavirus	what are treatment options
latest treatment for sars cov 2	what are treatment options
the covid 19 vacciine is on the way	what are treatment options
what medication can i take to get over covid 19	what are treatment options
is tamiflu effective against covid	what are treatment options
what treatments are there for covid right now	what are treatment options
does that lupus medicine work for covid	what are treatment options
is eucaliptus a treatment option for coronavirus	what are treatment options
what are some updates on the cure for covid 19	what are treatment options
what can i use at home to treat myself if i have corona	what are treatment options
does coronavirus have a cure	what are treatment options
where can i get the covid vaccine	what are treatment options
best treatment for corona virus cough	what are treatment options
what can i do to cure coronavirus	what are treatment options
what is the cure to covid	what are treatment options
what medicines are effective against covid 19	what are treatment options
can i get a vaccine for covid	what are treatment options
will eating more fruit cure coronavirus	what are treatment options
can i use hydroxycholroquine for novel virus	what are treatment options
do nsaids treat covid 19	what are treatment options
which countries are still in a nationwide shutdown	what if i visited high risk area
which state has the second highest risk	what if i visited high risk area
which countries are safe for nonessential international travel	what if i visited high risk area
where can i track the global outbreak	what if i visited high risk area
how do i protect myself in high risk areas	what if i visited high risk area
can i continue using public transportation during the pandemic	what if i visited high risk area
i live in a high risk area what are the chances i have contracted or am a carrier of disease	what if i visited high risk area
what are the steps to protect myself when entering a hisk risk area	what if i visited high risk area
is it safe to go grocery shopping	what if i visited high risk area
can i travel to and from a high risk area for coronavirus	what if i visited high risk area
how to protect myself in high risk areas	what if i visited high risk area
list high risk areas for covid 19	what if i visited high risk area
what should i do if i have to go to the grocery store	what if i visited high risk area
which essential business has the highest risk of infection	what if i visited high risk area
what should healthcare workers be doing	what if i visited high risk area
does visiting a high risk location help spread the virus	what if i visited high risk area
are there any guidelines i can follow if i visited a high risk area	what if i visited high risk area
which states have the highest coronavirus outbreaks	what if i visited high risk area
what should i bring for going into high risk areas	what if i visited high risk area
what do i do if i have to visit a high risk area	what if i visited high risk area
is munich germany also on lockdown	what if i visited high risk area
should i get tested after visiting a high risk area	what if i visited high risk area
may i have more information on covid	what is corona
what should i know about covid	what is corona
any description on the corona	what is corona
what info do you have on corona	what is corona
what else can i learn about the corona virus	what is corona
i want to hear about corona virus	what is corona
please give more info on covid 19	what is corona
is there an outline on details regarding covid	what is corona
give me an update on the pandemic	what is corona
what is dangerous about covid 19	what is corona
brief me about the corona	what is corona
give me a summary on corona	what is corona
please more information regarding the corona virus	what is corona
tell me what i should know about covid	what is corona
tell me about covid 19	what is corona
give me an update on covid 19	what is corona
what kind of illness is covid 19	what is corona
where does the virus come from	what is corona
any more information that relates to the covid	what is corona
i want an update on the corona virus	what is corona
can you give me advice about covid 19	what is corona
enlighten me about the virus	what is corona
