text	label
I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?	balance_not_updated_after_bank_transfer
My account isn't showing a transfer I made.	balance_not_updated_after_bank_transfer
How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.	balance_not_updated_after_bank_transfer
Where is the transfer to my account that I made?	balance_not_updated_after_bank_transfer
For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.	balance_not_updated_after_bank_transfer
Why hasn't my money transfer shown up yet?	balance_not_updated_after_bank_transfer
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.	balance_not_updated_after_bank_transfer
When will the money from my bank transfer be available?	balance_not_updated_after_bank_transfer
I can't see the transfer that I put in.	balance_not_updated_after_bank_transfer
when does my balance update for a transfer	balance_not_updated_after_bank_transfer
When does a UK transfer show up?	balance_not_updated_after_bank_transfer
I can't see a transfer to my account I made.	balance_not_updated_after_bank_transfer
Why is it taking so long to update my balance transfer?	balance_not_updated_after_bank_transfer
Bank transfer to account did not show up, please help?	balance_not_updated_after_bank_transfer
The transfer on my account is not showing up.	balance_not_updated_after_bank_transfer
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!	balance_not_updated_after_cheque_or_cash_deposit
My balance doesn't show my deposit.	balance_not_updated_after_cheque_or_cash_deposit
I've deposited a check but the cash isn't showing that it's there yet.	balance_not_updated_after_cheque_or_cash_deposit
I placed a cash deposit in my account but I can't see it yet.	balance_not_updated_after_cheque_or_cash_deposit
my balance has not changed, despite depositing a cheque	balance_not_updated_after_cheque_or_cash_deposit
my check or cash deposit has not shown up	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my balance updating after depositing cheques and cash.	balance_not_updated_after_cheque_or_cash_deposit
I deposited money but my balance hasn't been updated yet.	balance_not_updated_after_cheque_or_cash_deposit
I can't see my cash deposit in my account.	balance_not_updated_after_cheque_or_cash_deposit
My balance is not right. It has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash arrived from a deposited check?	balance_not_updated_after_cheque_or_cash_deposit
I am still currently waiting for the cash that has been deposited into the account this morning.	balance_not_updated_after_cheque_or_cash_deposit
The cheque I sent a few days ago has not been deposited yet, what is the hold up?	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there, what is happening?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, why isn't my balance showing that I did?	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my cheque deposit showing on my account?  I though it would be faster and would like to to look into it and help.	balance_not_updated_after_cheque_or_cash_deposit
why didnt my account allow a transfer	beneficiary_not_allowed
My transfer to an account failed.	beneficiary_not_allowed
I was unable to transfer to another account.	beneficiary_not_allowed
What is preventing me from adding a specific beneficiary?	beneficiary_not_allowed
What are then rules on beneficiaries?	beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?	beneficiary_not_allowed
Why can't I use my beneficiary?	beneficiary_not_allowed
This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.	beneficiary_not_allowed
For what reason can I not transfer money to a beneficiary?	beneficiary_not_allowed
I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.	beneficiary_not_allowed
Why is my beneficiary being denies?	beneficiary_not_allowed
what are the reasons why you would not be able to process a payment	beneficiary_not_allowed
Why didn't my transfer to a beneficiary go through?	beneficiary_not_allowed
Why would a transfer to an account not be allowed?	beneficiary_not_allowed
How can I revert a transaction from this morning?	cancel_transfer
Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.	cancel_transfer
Please help me, there is a transaction in the incorrect account.	cancel_transfer
I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?	cancel_transfer
I need a transfer cancelled.	cancel_transfer
I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?	cancel_transfer
Could I please cancel my transfer, I paid it into the wrong account. I need to pay it into the right account by tomorrow.	cancel_transfer
I need to cancel a transaction.	cancel_transfer
My morning transaction needs to be canceled.	cancel_transfer
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.	cancel_transfer
One of my transactions needs to be canceled.	cancel_transfer
I wanna revert a transaction i did this morning.	cancel_transfer
I need to cancel a transaction please!	cancel_transfer
Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.	cancel_transfer
Do I need to order a new card before it expires?	card_about_to_expire
How can I get a card sent to China?	card_about_to_expire
Can I order a new card with the app?	card_about_to_expire
My card is going to expire, what do I do?	card_about_to_expire
Is it possible to get a new card in China?	card_about_to_expire
My card expires soon, will you send me one automatically?	card_about_to_expire
What can I expect at card expiration?	card_about_to_expire
I need to order a new card as my old one will expire soon. Can you tell me how to order a new one?	card_about_to_expire
I want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.	card_about_to_expire
Can I get a new card in China?	card_about_to_expire
What should I do when my card reaches its expiry date?	card_about_to_expire
My card will expire next month, will I need to order a new one?	card_about_to_expire
Where can I pay with my card?	card_acceptance
What retailers accept my card?	card_acceptance
This card is accepted by what businesses?	card_acceptance
Is my card denied anywhere?	card_acceptance
Do you know which businesses will accept my card?	card_acceptance
Why haven't I gotten my new card?	card_arrival
Does the card you sent have a tracking number?	card_arrival
How much longer is it going to take to get my new card?	card_arrival
I was expecting my new card by now.	card_arrival
What can I do if my card still hasn't arrived after 2 weeks?	card_arrival
how to track the card you sent	card_arrival
Could you send me and up date on the arrival of my card?	card_arrival
why have i not got my new card?	card_arrival
If I ordered my new card last week, how much longer should I wait to receive it?	card_arrival
Where is my new card if I haven't received it yet?	card_arrival
Is it possible for me to track the card is was mailed to me?	card_arrival
I'm still waiting for my card.	card_arrival
Can the card was sen to me be tracked?	card_arrival
How much longer until I get my new card?	card_arrival
How long is the delivery to the US?	card_delivery_estimate
How long does it take for the card to come?	card_delivery_estimate
What is the delivery time to the US?	card_delivery_estimate
Can I have it by a certain date?	card_delivery_estimate
When will my card be delivered?	card_delivery_estimate
How quickly can you get me my card?	card_delivery_estimate
How long is the delivery time to the US?	card_delivery_estimate
what is the leadtime for a new card to show up in the mail?	card_delivery_estimate
What is the estimated date for delivery to US?	card_delivery_estimate
What's the earliest time to receive my card?	card_delivery_estimate
I was able to find my card. How to I go about putting it into my app?	card_linking
I have a card that was deactivated can I reactivate it?	card_linking
Can I link your physical card	card_linking
How do I add my card to the app once I get it?	card_linking
Will I need a new card or can I put my old card back into the app?	card_linking
You sent me a card and now I want to link it.	card_linking
I want my card I just received to show up in the app. How do I do that?	card_linking
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.	card_linking
How do I get my card on the app?	card_linking
What is the process to link the new card?	card_linking
Can I reactivate a card?	card_linking
I just got a card, how can I add it to the app?	card_linking
What do I do if my card gets broken?	card_not_working
How do I check security settings using the app?	card_not_working
I have not been able to use this card.	card_not_working
I think my card is broke it's not working anymore	card_not_working
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?	card_not_working
Currently my card is broken.	card_not_working
My physical card is not working	card_not_working
For a week now, I have tried to use my card and it is still not working.	card_not_working
My card won't work right now.	card_not_working
Why doesn't my card work for any transactions?	card_not_working
I have a fee and I don't know why	card_payment_fee_charged
Why was a fee added to my bill when I used my card?	card_payment_fee_charged
I just made an order and noticed an extra fee. Why have you charged me this without informing me?	card_payment_fee_charged
I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.	card_payment_fee_charged
Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?	card_payment_fee_charged
An extra fee has been added to my card payment is this correct?	card_payment_fee_charged
I paid with my card and I was charged a fee	card_payment_fee_charged
Unbeknownst to me, there was an additional charge on my prior transaction. A notification of sorts should be required and explained before future payments are made.	card_payment_fee_charged
I didn't know I was going to get charged to use my card.	card_payment_fee_charged
I see I was charged extra when I used the card.  I am not sure why, please tell me why.	card_payment_fee_charged
Why have i been charged a fee for using my card?	card_payment_fee_charged
I was charged and shouldn't have been charged when using my card!	card_payment_fee_charged
Is there a  way to  get around fees	card_payment_fee_charged
I got charged for with a fee for paying with my card.	card_payment_fee_charged
You advertise no fee when paying with a card then my statement shows a fee.	card_payment_fee_charged
What is this extra fee?	card_payment_fee_charged
Can you explain why I am now getting charged a fee for using my card?	card_payment_fee_charged
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.	card_payment_not_recognised
I have a card payment I didn't make	card_payment_not_recognised
In the App I see a payment that is not mine.	card_payment_not_recognised
Why is there a random payment in my statement?	card_payment_not_recognised
i disagree with a charge	card_payment_not_recognised
I don't understand where this charge came from.	card_payment_not_recognised
There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!	card_payment_not_recognised
There is a strange payment on my card.	card_payment_not_recognised
I don't think I made this transaction on my statement	card_payment_not_recognised
I see an unfamiliar payment on my statement.	card_payment_not_recognised
Help! In the app there is a payment that I don't remember.	card_payment_not_recognised
There is a fraudulent payment!	card_payment_not_recognised
There's a payment with my card that I didn't perform. I don't know that name shown.	card_payment_not_recognised
One of my card payments, I don't recognise the name of the merchant.	card_payment_not_recognised
Someone else accessed my account and made a payment.	card_payment_not_recognised
I bought something in another country but the exchange rate is wrong	card_payment_wrong_exchange_rate
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.	card_payment_wrong_exchange_rate
Your foreign exchange rate is wrong.	card_payment_wrong_exchange_rate
I bought something while traveling, and the exchange rate was wrong.	card_payment_wrong_exchange_rate
I bought an item and the exchange rate was wrong.	card_payment_wrong_exchange_rate
I bought something abroad and the exchange rate applied is wrong	card_payment_wrong_exchange_rate
something is wrong with my exchange rate charge	card_payment_wrong_exchange_rate
The exchange rate on my payment doesn't look right	card_payment_wrong_exchange_rate
I purchased something abroad but the exchange rate is incorrect.	card_payment_wrong_exchange_rate
Does the exchange rate change each day for purchases? There is a different rate on my purchase.	card_payment_wrong_exchange_rate
I recently purchased something, and the exchange rate was wrong.	card_payment_wrong_exchange_rate
Can you change the rate for the item I bought in a different currency as it is wrong?	card_payment_wrong_exchange_rate
Why is the exchange rate different on my recent purchase?	card_payment_wrong_exchange_rate
I want to change the wrong exchange rate.	card_payment_wrong_exchange_rate
The item i bought exchanged rate was incorrect.	card_payment_wrong_exchange_rate
Please help, the atm swallowed my card, what do I do?	card_swallowed
The ATM kept my card?	card_swallowed
How do I get my card back after the ATM swallowed it.	card_swallowed
How do I get my card back quickly from a bank machine that it?	card_swallowed
My card got stuck in an ATM.	card_swallowed
What are the steps I should take to recover my swallowed card?	card_swallowed
What is the extra fee I was charged when using an ATM?	cash_withdrawal_charge
Why am I being charge a fee when using an ATM?	cash_withdrawal_charge
Why have I been charged for pulling cash out of my own account?	cash_withdrawal_charge
I made a cash withdrawal and was charged a fee incorrectly can you help with this?	cash_withdrawal_charge
What's up with the fee for getting cash?	cash_withdrawal_charge
I saw I was charged extra for money I withdrew?	cash_withdrawal_charge
that fee should not be there, you charged my cash for an unnecessary thing.	cash_withdrawal_charge
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!	cash_withdrawal_charge
Are there charges for cash withdrawals?	cash_withdrawal_charge
Why was there an extra charge with the withdrawal of my money?	cash_withdrawal_charge
Why are you charging me for ATM withdrawal? It has always been free before.	cash_withdrawal_charge
Is there a fee for a cash withdrawal?	cash_withdrawal_charge
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.	cash_withdrawal_charge
What is the fee for a cash withdrawal?	cash_withdrawal_charge
Am I charged more for using the ATM?	cash_withdrawal_charge
I used an ATM and there was an extra charge.	cash_withdrawal_charge
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.	cash_withdrawal_not_recognised
What do I do if I see a cash withdrawal on my account that I don't remember making?	cash_withdrawal_not_recognised
A cash withdrawal has been done that I didn't do.	cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?	cash_withdrawal_not_recognised
I am seeing in the app, some cash witdhrawals that I did not authorize.	cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.	cash_withdrawal_not_recognised
I do not know what this cash withdrawal is	cash_withdrawal_not_recognised
I got a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money	cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.	cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?	cash_withdrawal_not_recognised
In the app, I see a withdrawal I didn't make.	cash_withdrawal_not_recognised
Why would the app show a withdrawal that I did not make?	cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.	cash_withdrawal_not_recognised
Can I change my PIN in Austria?	change_pin
Do I have to change my PIN at a bank?	change_pin
Can you tell me how to change my PIN?	change_pin
How can I alteration my PIN?	change_pin
I'm on vacation in Europe but I desperately need to change my PIN. Can I do this from abroad?	change_pin
I must change my PIN as soon as possible.	change_pin
I'm in Austria right now, but I really need to change my PIN right now. Can I do this even though I'm in another country?	change_pin
Do I need to go to an office to change my pin?	change_pin
I am on vacation in Spain and think someone saw my pin when… Can I change it at a local ATM?	change_pin
I think my pin has been compromised, what do I do?	change_pin
If I am not in the country and I need to change my PIN, how can this be done?	change_pin
I have transactions that I don't recognize - I think someone is using my card.	compromised_card
I might be paranoid, but someone may be using my card.	compromised_card
Someone besides me might be using my card.	compromised_card
My card info was stolen, what do I do?	compromised_card
I can't be sure, but I think that someone may be using my card.	compromised_card
I think that someone may be using my card, but I'm not sure,.	compromised_card
My card was used without my permission, what do I do?	compromised_card
There are transactions that I don't recognize. What do I do if I think someone is using my card?	compromised_card
How can I fix my card if the contactless function didn't work this morning?	contactless_not_working
how many days processing new card?	contactless_not_working
How do I troubleshoot my contactless?	contactless_not_working
Is it possible to get one the your cards in the EU?	country_support
Is this card available to Americans?	country_support
You operate in which countries?	country_support
Which countries do you currently support?	country_support
What countries are you located in?	country_support
Who gets support?	country_support
Which countries do you work with?	country_support
I live in the EU - can I get a card?	country_support
Do you issue cards for someone living in the US?	country_support
Are cards available to those outside of the UK?	country_support
I don't live in the UK. Can I still get a card?	country_support
Is there anywhere  In the  Eu  this card can not be delivered in	country_support
My card payment won't work.	declined_card_payment
For some reason my card payment didn't work	declined_card_payment
When I tried to pay in a store my card din't work	declined_card_payment
my card was refused, why?	declined_card_payment
I've tried many times to make a payment, but it's not going through.  What's wrong?	declined_card_payment
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.	declined_card_payment
Why has my card been declined?  whats the deal?	declined_card_payment
My card payment has failed.	declined_card_payment
My payment was declined	declined_card_payment
I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?	declined_card_payment
I couldn't pay with my card	declined_card_payment
I tried to used my card in a shop and the transaction was declined.	declined_card_payment
Could you please tell me why my card payment didn't work?	declined_card_payment
Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.	declined_card_payment
Why wouldn't the ATM give me cash?	declined_cash_withdrawal
My cash withdrawal was declined, why?	declined_cash_withdrawal
I tried to withdraw cash from your ATM but my transaction was cancelled.	declined_cash_withdrawal
Is my card broken? I can't get cash out of the ATM	declined_cash_withdrawal
Please double check my card - withdrawal was working fine so far, but this morning on the way to work it suddenly got declined!	declined_cash_withdrawal
ATM withdrawal not working.	declined_cash_withdrawal
I'm trying to take money from my account but its not letting me. Help!	declined_cash_withdrawal
I tried to use the ATM today but it would not accept my card.	declined_cash_withdrawal
why wouldnt the atm give me money	declined_cash_withdrawal
My ATM withdrawal was cancelled	declined_cash_withdrawal
The ATM cancelled a transaction on me when I was trying to get some cash out.	declined_cash_withdrawal
Is there a reason why my card was declined when I attempted to withdraw money?	declined_cash_withdrawal
Why can't I get cash out?	declined_cash_withdrawal
Why was my withdrawal requested cancelled by the ATM?	declined_cash_withdrawal
ATM apparently not working?  Couldn't access funds in my account?	declined_cash_withdrawal
My withdrawal from the ATM was cancelled.	declined_cash_withdrawal
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.	declined_transfer
I saw that my transfer was declined.	declined_transfer
I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?	declined_transfer
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.	declined_transfer
Transfer was declined, could not complete request.	declined_transfer
Transfer declined.	declined_transfer
Help me figure out why my transfer was declined	declined_transfer
What does the decline message mean	declined_transfer
I tried to buy something and it was declined and my transfers keep getting declined, Why?	declined_transfer
I have a transfer that was declined.	declined_transfer
I can't seem to figure out why my transfers are getting declined.	declined_transfer
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?	declined_transfer
There is a direct debit transaction on my statement that I think is not mine. How do I remove?	direct_debit_payment_not_recognised
I have an unauthorized direct debit on my account	direct_debit_payment_not_recognised
There is a debit paymet that I don't recognize.	direct_debit_payment_not_recognised
hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.	direct_debit_payment_not_recognised
I'm seeing a direct debit payment that is not me.	direct_debit_payment_not_recognised
A couple weeks ago there was a debit taken from my account from a transaction I don't recall. Is it possible to trace this transaction to make sure I'm not being scammed?	direct_debit_payment_not_recognised
I want a refund on a direct debit.	direct_debit_payment_not_recognised
Please help me regarding a direct debit in the app that I don't recognize.	direct_debit_payment_not_recognised
There is a direct debit charge on my account that I don't recognize.	direct_debit_payment_not_recognised
My accounts been charged a payment for something I didn't make.	direct_debit_payment_not_recognised
there is a debit i dont recognize	direct_debit_payment_not_recognised
Help!  In the app there is a direct debit that I don't remember.	direct_debit_payment_not_recognised
I haven't used my card all day but there is a payment showing in the app. Please cancel it!	direct_debit_payment_not_recognised
There was a charge made on my card from a couple weeks ago and I don't remember making the purchase. Nor do I remember the company itself. Can we trace this at all to confirm if I did it or not?	direct_debit_payment_not_recognised
Am I able to look back at a transaction to see who with drawled some money from my account? I don't remember authorizing this a few weeks ago, but wanted to double check who took the money.	direct_debit_payment_not_recognised
I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?	direct_debit_payment_not_recognised
Is there a transaction limit on a disposable card?	disposable_card_limits
Help me create several temp cards every day.	disposable_card_limits
What stipulations do disposable cards entail?	disposable_card_limits
How many payments can I make using a virtual card?	disposable_card_limits
I have to make several disposable cards per day.	disposable_card_limits
How many disposable cards can I have at one time?	disposable_card_limits
let me know how many disposable cards I can have?	disposable_card_limits
Who can request disposable cards?	disposable_card_limits
Can i make several disposable cardsper day?	disposable_card_limits
I have to make more then a few disposable cards per day.	disposable_card_limits
What are some of the restrictions that the disposable cards have?	disposable_card_limits
How do I change my name?	edit_personal_details
My address needs to be changed.	edit_personal_details
I need to change my home address.	edit_personal_details
Please tell me where I can update my details since I moved.	edit_personal_details
I need to change details about my personal account.	edit_personal_details
Need to report a change of address.	edit_personal_details
How do I go about changing my address?	edit_personal_details
I just got married and I need to change my name	edit_personal_details
Please tell me how to edit my personal details.	edit_personal_details
I need to change my contact information.	edit_personal_details
I must change my address.	edit_personal_details
How much is the exchange fee?	exchange_charge
Is there a discount for multiple currency exchanges?	exchange_charge
Since I need to exchange currencies frequently, would you be able to offer me a discount?	exchange_charge
exchanging currencies costs what?	exchange_charge
Please tell me what the exchange fee is.	exchange_charge
What's the cost for exchanges?	exchange_charge
If I exchange currencies on a regular basis, is there a discount?	exchange_charge
I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.	exchange_charge
If I exchange currency frequently, can I get a discounted rate?	exchange_charge
Do I need to pay more for exchanging currencies?	exchange_charge
Does it cost anything to do currency exchanges?	exchange_charge
What foreign exchange rate will I get?	exchange_rate
What are the exchange rates you assign?	exchange_rate
How much are the rates of exchange?	exchange_rate
I am travelling and I was wondering what your exchange rates are	exchange_rate
How is the exchange rate calculated?	exchange_rate
Why is your exchange rate different on different days?	exchange_rate
Where can I find your exchange rates?	exchange_rate
Is there an exchange rate?	exchange_rate
where do you find your exchange rates?	exchange_rate
Can you explain your exchange rates basis?	exchange_rate
Can I change from AUD to GBP?	exchange_via_app
My plans may change so I may need to change from GBP to AUD.	exchange_via_app
I need to exchange my GBP to AUD, how would I do this?	exchange_via_app
I may need to exchange my USD for GBP, can your app do that?	exchange_via_app
How can I change currency type?	exchange_via_app
Instead of GBP, how do I exchange for AUD?	exchange_via_app
How do I exchange AUD for GBP?	exchange_via_app
Will you tell me how to exchange USD for GBP in the app?	exchange_via_app
Is it possible to exchange currencies on the app?	exchange_via_app
Is it possible to exchange currencies?	exchange_via_app
Can currencies be exchanged on this app?	exchange_via_app
Why is there a 1 euro fee on my statement?	extra_charge_on_statement
How come there is a $1 extra charge on my statement?	extra_charge_on_statement
My statement shows and extra 1$ that was charged to it and I would like to know why.	extra_charge_on_statement
I had to pay one pound more than the set price!	extra_charge_on_statement
What is this fee debit on my account?	extra_charge_on_statement
I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?	extra_charge_on_statement
Can you tell me why I was charged $1 for a transaction?	extra_charge_on_statement
What is the extra fee on my statement?	extra_charge_on_statement
I noticed an extra pound charge?	extra_charge_on_statement
Why did a transaction I made charge me $1?	extra_charge_on_statement
Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?	extra_charge_on_statement
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?	extra_charge_on_statement
My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.	extra_charge_on_statement
Where did this extra €1 fee on my statement come from?	extra_charge_on_statement
I need to know what these extra charges are on my statement?	extra_charge_on_statement
I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.	failed_transfer
I tried and tried, but I could not complete my transfer. Tell me what is wrong.	failed_transfer
The app says my transfer failed	failed_transfer
I'm getting an error when trying to make a payment. I want to purchase a flat but my mortgage payment needs to go through. Can you help me?	failed_transfer
I tried to do a transfer but it didn't go through.	failed_transfer
I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?	failed_transfer
What would cause a transfer failure?	failed_transfer
My transfer failed.  Help!	failed_transfer
Why was my transaction not approved?	failed_transfer
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.	failed_transfer
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?	failed_transfer
Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?	failed_transfer
Do you convert to Euro?	fiat_currency_support
Are there limitations to what currency I can hold?	fiat_currency_support
Which currencies are allowed?	fiat_currency_support
What currencies are supported?	fiat_currency_support
What types of fiduciary currencies are supported for tenure and exchange?	fiat_currency_support
can I have multiple currencies?	fiat_currency_support
Which fiat currencies do you currently support? Will this change in this future?	fiat_currency_support
Please tell me which fiat currencies you support.	fiat_currency_support
How many different currencies can I have my money in?	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Can you change my currency to EUR?	fiat_currency_support
Can I use a disposable virtual card for any purchase?	get_disposable_virtual_card
I need a disposable virtual card. Please tell me how to order one.	get_disposable_virtual_card
What are the disposable cards for?	get_disposable_virtual_card
In what way can I use the disposable cards?	get_disposable_virtual_card
Is it possible to get a disposable virtual card as well?	get_disposable_virtual_card
Can I order a disposable virtual card?	get_disposable_virtual_card
Can you help me get a disposable virtual card?	get_disposable_virtual_card
Are there virtual disposable cards?	get_disposable_virtual_card
What are disposable virtual cards?	get_disposable_virtual_card
How do I find the PIN?	get_physical_card
Where's my card PIN?	get_physical_card
I dont have a pin	get_physical_card
Can you deliver the PIN separately?	get_physical_card
Do I have a card PIN?	get_physical_card
How do I set up my card PIN?	get_physical_card
Where do I find my card PIN?	get_physical_card
Help, I don't know what the PIN is to my card?	get_physical_card
I am not able to see the card PIN anywhere?	get_physical_card
I can't find my PIN anywhere.	get_physical_card
