text	label
How can I activate the new card i got?	activate_my_card
Do you know the process how to activate my card?	activate_my_card
Who do I call to activate my new card?	activate_my_card
How can i make my card active?	activate_my_card
Can I use my new card?	activate_my_card
What would II do if I wanted to activate my new card	activate_my_card
I would like to get help from someone in your customer service department with assisting me with activating my card.	activate_my_card
Do I need a photo ID to activate a my new card?	activate_my_card
Where do I activate my card?	activate_my_card
I would like to have assistance with activating my card.	activate_my_card
can you assist me in activating my card?	activate_my_card
I need to actuate my card.	activate_my_card
My new card came in.  How do I activate?	activate_my_card
I would like my card activated.	activate_my_card
I'm not able to activate my card how do I fix this problem?	activate_my_card
How can I activate my new card? I didn't recieve any information with it about how to do so.	activate_my_card
How can I activate my new card?	activate_my_card
I want to activate my card, how do I do it?	activate_my_card
You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.	activate_my_card
How can I switch on my new card?	activate_my_card
I need assistance to activate the card on my account.	activate_my_card
Tell me what I need to do to activate my card.	activate_my_card
Can you activate my card pls	activate_my_card
I want to activate the card.	activate_my_card
Can I have my card activated?	activate_my_card
Hi, would you please activate my card?	activate_my_card
With my new card, how may I activate it?	activate_my_card
i cannot seem to activate card	activate_my_card
I need to do a card activation.	activate_my_card
My card activation attempt failed.	activate_my_card
I have a new card and I need to activate it.	activate_my_card
What is the process for activating a new card.	activate_my_card
I need to activate my card, how is that done?	activate_my_card
I need my card to be activated right now.	activate_my_card
The activation process did not work, please help?	activate_my_card
If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.	activate_my_card
What are the steps that I need to take to activate a new card?	activate_my_card
What do I need for activation of my card?	activate_my_card
How do I activate my card, so that I can start using it?	activate_my_card
what do i need to have with me to activate card	activate_my_card
I just got my card and cannot get it to work.	activate_my_card
How do I active this card?	activate_my_card
What steps do I have to take to activate my card?	activate_my_card
I just got a new card how do I get it to start working?	activate_my_card
I need my card activated.	activate_my_card
I have a new card. How do I activate it?	activate_my_card
What identification is required to activate my card?	activate_my_card
I tried activating my card and it didn't work	activate_my_card
The activation process for my card isn't working.	activate_my_card
What is the most efficient way to activate my new card?	activate_my_card
How do I activate my new card	activate_my_card
how long should i wait ti activate my card	activate_my_card
Instructions for activating card	activate_my_card
I want to activate my new card.	activate_my_card
I tried activation my card and it didn't employment	activate_my_card
Can I activate my card with the app?	activate_my_card
What is needed to activate my card?	activate_my_card
Explain the activation method for this card	activate_my_card
How do I activate a card?	activate_my_card
Can I get some help to get me card activated?	activate_my_card
I just got my new card, how do I activate it?	activate_my_card
Activate my card	activate_my_card
How old do you have to be to open an account?	age_limit
Do you offer account services for children and teens?	age_limit
What is the age limit for an account?	age_limit
If I want to get an account for my daughter, can I do that?	age_limit
What is minimum age for an account?	age_limit
Would I be able to open an account for my daughter?	age_limit
Is there any age limit?	age_limit
What is the appropriate age for my child to be able to open an account?	age_limit
What is the process for setting up and account for my child?	age_limit
What's the youngest I can be to open an account?	age_limit
Can I open an account for my offspring?	age_limit
What is needed for my daughter to open an account?	age_limit
What are age requirements for opening an account?	age_limit
Can my children open an account?	age_limit
Is there an age limit to open an account	age_limit
Can my daughter make an account?	age_limit
How do I set up an account for my children?	age_limit
How do I open an account for my children?	age_limit
Could my daughter open an account?	age_limit
Do you have an age limit?	age_limit
We want to start a college fund for my daughter.	age_limit
Is there a minimum age for having an account?	age_limit
What is the youngest age for an account?	age_limit
Do you have to be 18 to make an account?	age_limit
Can I start an account for my kids?	age_limit
Do you guys have any age restrictions?	age_limit
My daughter needs to open account.	age_limit
What is the minimum age required to open an account with your service?	age_limit
Can I get an account for my son?	age_limit
How old do my kids need to be to use your service?	age_limit
Do you have any accounts for children ?	age_limit
How old do you have to be?	age_limit
May I get an account for my daughter?	age_limit
Do you have a children account available?	age_limit
How old do you need to be to open an account?	age_limit
Is there an age limit to get an account?	age_limit
How old do kids have to be to open an account?	age_limit
How old must I be to open an account?	age_limit
Can I open up an account for my child?	age_limit
Hold old do my kids have to be to use the service?	age_limit
How old can one use your service?	age_limit
How old does one need to be?	age_limit
How old does my daughter have to be to open an account?	age_limit
At what age can a person open an account?	age_limit
How old does my daughter need to be to have her own account?	age_limit
Do you have an age requirement when opening an account with your service?	age_limit
What are the age requirements for service?	age_limit
At what age can my children use your service?	age_limit
Can I make an account for my kids?	age_limit
are there age requirements	age_limit
Why doesn't my Google pay top up work?	apple_pay_or_google_pay
Why isn't my google pay top up working?	apple_pay_or_google_pay
is apple pay a top up service?	apple_pay_or_google_pay
I need to top up, can I use google pay?	apple_pay_or_google_pay
My American express works with my apple pay, why is top up not working?	apple_pay_or_google_pay
top up google pay, is it possible?	apple_pay_or_google_pay
Can I top up my account with Google Pay?	apple_pay_or_google_pay
Am I able to do top-ups with Google Pay?	apple_pay_or_google_pay
How do I go about topping up with Google Pay?	apple_pay_or_google_pay
How do I get Top Up to work in Apple Pay?	apple_pay_or_google_pay
I would like to use top-up with my Apple Pay.	apple_pay_or_google_pay
How can I top up with my apple watch?	apple_pay_or_google_pay
Can I deposit money using Apple Pay?	apple_pay_or_google_pay
is there a way to do top up with apple pay	apple_pay_or_google_pay
I want to top up from my Apple Watch, can I?	apple_pay_or_google_pay
Why can't I get my top up to work in Apple Pay?	apple_pay_or_google_pay
How do i top up my google pay?	apple_pay_or_google_pay
Can I top-up my google pay?	apple_pay_or_google_pay
I would like to know if I can top up with Google Pay.	apple_pay_or_google_pay
Is it possible to use my apple watch for topping up?	apple_pay_or_google_pay
can I top up an apple pay?	apple_pay_or_google_pay
Are top-ups allowed using Apple Pay?	apple_pay_or_google_pay
My google top-up pay is not going through	apple_pay_or_google_pay
What currencies does google pay top up accept?	apple_pay_or_google_pay
How to activate Google Pay for top up?	apple_pay_or_google_pay
Google Pay won't let me top up.	apple_pay_or_google_pay
How can I set up Google Pay on my device?	apple_pay_or_google_pay
i received my American Express in Apple pay, is there a reason why top up is not working?	apple_pay_or_google_pay
Does Apple Watch support the topping-off of my account?	apple_pay_or_google_pay
Can I use google pay for topping -up	apple_pay_or_google_pay
Does my top up and apple pay work together?	apple_pay_or_google_pay
Can I use my Apple watch to fill my gas tank?	apple_pay_or_google_pay
Apple watch top up help, please?	apple_pay_or_google_pay
In regards to top-ups, can I do them via Google Pay?	apple_pay_or_google_pay
Can I use top-up with Apple pay?	apple_pay_or_google_pay
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?	apple_pay_or_google_pay
Can I top-up via Apple Pay?	apple_pay_or_google_pay
Can I use google pay to top up?	apple_pay_or_google_pay
I want to top up my account. Can I do it with Google Pay?	apple_pay_or_google_pay
Why isn't my Google Pay top up working for me? Did I do something wrong?	apple_pay_or_google_pay
Can you assist on apple watch top ups?	apple_pay_or_google_pay
Google Pay isn't working. What is wrong?	apple_pay_or_google_pay
why top up is not working even if I got my American Express in Apple Bay?	apple_pay_or_google_pay
What are the steps needed to top up with Apple Pay?	apple_pay_or_google_pay
Unable to use my American Express with Apple Pay to top up my account	apple_pay_or_google_pay
I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?	apple_pay_or_google_pay
Can I use the apple watch to make a top-up?	apple_pay_or_google_pay
Hi, I have an apple watch. How do I use it to top up my card?	apple_pay_or_google_pay
Can top ups be done from an apple watch.	apple_pay_or_google_pay
I have received my American express in apple play, looks like top up has an issue, please help?	apple_pay_or_google_pay
Can I use google play as my primary app to Top up?	apple_pay_or_google_pay
Can I use Apple Pay to top-up?	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working on my device?	apple_pay_or_google_pay
Can you explain why my Google Pay Top isn't working?	apple_pay_or_google_pay
Why isn't my google top-up pay working?	apple_pay_or_google_pay
what can I do if I got my American Express in Apple Bay but top up is not working?	apple_pay_or_google_pay
Do I have to use a bank approved ATM to withdraw money?	atm_support
Can I use my card to withdraw from my account?	atm_support
Can you tell me the ATMs I can use with my card?	atm_support
Which ATMs accept Mastercard?	atm_support
Tell me what ATMs use this card.	atm_support
Am I limited to what ATM I can use my card?	atm_support
Where should I withdraw money from?	atm_support
Which ATM's can I use to make a withdrawal?	atm_support
What locations allow me to withdraw money?	atm_support
Are there specific ATM's that I can draw money from?	atm_support
What cash stations take this card?	atm_support
Can I withdraw from any ATM?	atm_support
Are there specific ATM's I can use with this card?	atm_support
Is there a list of ATMs that take this card?	atm_support
How do I know it is a Mastercard ATM?	atm_support
Can this card be used at all ATMs?	atm_support
What ATM locations are near me?	atm_support
What ATMs can I use my card?	atm_support
Where is a Mastercard ATM?	atm_support
Where can I get money from my card?	atm_support
What ATMs can I use my card at?	atm_support
Where is an ATM?	atm_support
Where can money withdrawals be made?	atm_support
Can I use this card at any ATM?	atm_support
Can you tell me where I can withdraw money?	atm_support
Will any ATM's decline my card?	atm_support
How far is the closest ATM from me?	atm_support
Tell me what ATMs take this card.	atm_support
Which ATMs am I allowed to get money from?	atm_support
Can I get money out of any machine?	atm_support
Can I use my card in another institutions ATM?	atm_support
What kind of ATMs would this card be accepted at?	atm_support
What ATM machines allow this card?	atm_support
Do all ATMs accept this card?	atm_support
need to know places i can withdraw money	atm_support
At which ATMs can I use this card?	atm_support
Which ATMs take the card?	atm_support
ATMs, which ones will accept this card?	atm_support
Is there such thing as an auto top-up option?	automatic_top_up
Can I have my account add money automatically in certain intervals?	automatic_top_up
What are the auto-top up policies?	automatic_top_up
Is an auto top-up option available?	automatic_top_up
I can't find the auto-top up option.	automatic_top_up
How can I Use thereto-top option?	automatic_top_up
Can I get an auto Top-up?	automatic_top_up
How many times can I auto top-up?	automatic_top_up
Do I have to manually top up once I'm too low?	automatic_top_up
Is there a limit to auto top?	automatic_top_up
Can I add money to my card automatically during a trip?	automatic_top_up
Can I auto top-up as much as I want?	automatic_top_up
Is there an automatic top up feature?	automatic_top_up
What is the maximum times I can auto top-up?	automatic_top_up
What, if any, is the limit  for auto top-up?	automatic_top_up
Will the system automatically top up itself?	automatic_top_up
I would like to top up my account automatically. How do I do that?	automatic_top_up
Is there a way to set up an auto top-up?	automatic_top_up
can you top up your account automatically	automatic_top_up
What is the auto top-up limit?	automatic_top_up
What are my options for topping up, automatic and/or manual?	automatic_top_up
Can I have money transferred into my account at different intervals along my trip?	automatic_top_up
In what increments can I top-up my card?	automatic_top_up
where can I find the auto-top up option?	automatic_top_up
Tell me where I can find the auto top up feature and a little bit about it please.	automatic_top_up
Can I add money in intervals to my account?  I will be traveling.	automatic_top_up
Do I have to manually top-up my account each time or will it do it on its own?	automatic_top_up
Is auto top up a provided service?	automatic_top_up
Will money be added automatically when necessary?	automatic_top_up
Where can I find the auto-top up feature?	automatic_top_up
Can I setup top ups in advance?	automatic_top_up
I will be traveling.  Can I add money automatically?	automatic_top_up
How do i set up auto top-up?	automatic_top_up
If I don't have much money in the account can I auto top-up?	automatic_top_up
My funds are low, can I auto top up?	automatic_top_up
Where can I located the auto-top up option?	automatic_top_up
What about a auto top-up?	automatic_top_up
Can I set up to my account to automatically top up?	automatic_top_up
What are the auto top-up policies?	automatic_top_up
How can I add money automatically?	automatic_top_up
If there isn't a lot of money left, will it automatically top-up money?	automatic_top_up
auto-top up option can be found where?	automatic_top_up
Is it possible to top-up automatically?	automatic_top_up
Can it add money every so often automatically while I travel?	automatic_top_up
How do i access the auto top-up option?	automatic_top_up
Does auto top-up have a limit?	automatic_top_up
I want to use auto top-up. Is there a limit?	automatic_top_up
Can I auto-top up?  How do I do it?	automatic_top_up
How do I access the option to top up?	automatic_top_up
If there isn't much money left over, will it top-up automatically?	automatic_top_up
i need help finding the auto top up option.	automatic_top_up
I'm going to travel, can I have it add money automatically in certain intervals?	automatic_top_up
Do you have an option for auto top up?	automatic_top_up
Is there a auto top-up option?	automatic_top_up
Are there any hidden limit on the auto top-up?	automatic_top_up
What is the maximum for auto top-up?	automatic_top_up
Can I add money automatically to my account while traveling?	automatic_top_up
My account balance has not updated to reflect my recent transfer.	balance_not_updated_after_bank_transfer
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?	balance_not_updated_after_bank_transfer
I made a bank transfer but it doesn't seem to have gone through?	balance_not_updated_after_bank_transfer
How long do transfers take to go though	balance_not_updated_after_bank_transfer
After I transferred money the balance remained the same.	balance_not_updated_after_bank_transfer
Can you see my new balance yet?	balance_not_updated_after_bank_transfer
My transfer to my account is missing.	balance_not_updated_after_bank_transfer
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.	balance_not_updated_after_bank_transfer
Are bank transfers immediate?	balance_not_updated_after_bank_transfer
MY transfer has still not appeared.	balance_not_updated_after_bank_transfer
I am wondering about a transfer from a different country that doesn't show up yet?	balance_not_updated_after_bank_transfer
I transferred money but the balance did not update.	balance_not_updated_after_bank_transfer
Help me find the transfer that I did.	balance_not_updated_after_bank_transfer
Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.	balance_not_updated_after_bank_transfer
I can still see money in my account after making a payment	balance_not_updated_after_bank_transfer
when will the balance on my account change form a transfer	balance_not_updated_after_bank_transfer
My transfer into my account isn't showing up.	balance_not_updated_after_bank_transfer
My transfer is pending too long.	balance_not_updated_after_bank_transfer
How long does it take for money to transfer?	balance_not_updated_after_bank_transfer
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.	balance_not_updated_after_bank_transfer
How long does a bank transfer take to show up in available funds?	balance_not_updated_after_bank_transfer
For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.	balance_not_updated_after_bank_transfer
I do not see the money I transferred into this account	balance_not_updated_after_bank_transfer
How can I fix my bank transfer to show up on my bank account?	balance_not_updated_after_bank_transfer
After transfering some money my balance hasn't changed.	balance_not_updated_after_bank_transfer
Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.	balance_not_updated_after_bank_transfer
What happened to the transfer I did?	balance_not_updated_after_bank_transfer
Hi, I made a transfer from France two days ago and thought it would be here by now. Can you give me an update please?	balance_not_updated_after_bank_transfer
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?	balance_not_updated_after_bank_transfer
Why hasn't the money I transferred into my account shown up yet?	balance_not_updated_after_bank_transfer
I was wondering if international transfers take longer than normal because I made a transfer from France a couple of days ago and nothing has happened yet?	balance_not_updated_after_bank_transfer
Why can't I see a transfer to my account?	balance_not_updated_after_bank_transfer
Can you check if my money has reached my account since it is not showing up yet?	balance_not_updated_after_bank_transfer
Where is the transfer that I did?	balance_not_updated_after_bank_transfer
I have transferred some money but the balance hasn't changed	balance_not_updated_after_bank_transfer
Why isn't my balance updating?  I did a bank transfer and it isn't current.	balance_not_updated_after_bank_transfer
Why isn't the transfer to my account showing up?	balance_not_updated_after_bank_transfer
help my money isnt showing up	balance_not_updated_after_bank_transfer
My latest transfer seems to be missing.	balance_not_updated_after_bank_transfer
There is a transfer not showing on my account.	balance_not_updated_after_bank_transfer
Why wasn't my bank balance updated?	balance_not_updated_after_bank_transfer
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.	balance_not_updated_after_bank_transfer
How long do I need to wait to see an update after I make a bank transfer?	balance_not_updated_after_bank_transfer
What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.	balance_not_updated_after_bank_transfer
Where is the transfer to my account that I made?	balance_not_updated_after_bank_transfer
How soon will my balance be updated to reflect my transfer?	balance_not_updated_after_bank_transfer
Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?	balance_not_updated_after_bank_transfer
I did a transfer but the balance is the same.	balance_not_updated_after_bank_transfer
I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!	balance_not_updated_after_bank_transfer
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.	balance_not_updated_after_bank_transfer
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?	balance_not_updated_after_bank_transfer
Why is my balance the same after a transfer?	balance_not_updated_after_bank_transfer
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.	balance_not_updated_after_bank_transfer
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?	balance_not_updated_after_bank_transfer
How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.	balance_not_updated_after_bank_transfer
I recently transferred money to my account when will it show up?	balance_not_updated_after_bank_transfer
I made a transfer but my balance hasn't been updated	balance_not_updated_after_bank_transfer
Please check to see if the band transfer I made a while ago from my UK account has safely arrived.	balance_not_updated_after_bank_transfer
I don't see any change in my balance.	balance_not_updated_after_bank_transfer
Why am I still waiting for a transfer?	balance_not_updated_after_bank_transfer
My money hasn't been transferred yet.	balance_not_updated_after_bank_transfer
I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?	balance_not_updated_after_bank_transfer
I haven't yet received money that I transferred	balance_not_updated_after_bank_transfer
The funds I transferred are not in my account	balance_not_updated_after_bank_transfer
Can you tell me why the transfer isn't showing up on my account?	balance_not_updated_after_bank_transfer
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.	balance_not_updated_after_bank_transfer
Tell me why my balance did not change when I tranferred cash.	balance_not_updated_after_bank_transfer
The other bank confirmed a transfer I made, but this account is not reflecting it yet.	balance_not_updated_after_bank_transfer
Why is it taking so long to update my balance transfer?	balance_not_updated_after_bank_transfer
How long does it take for money to reach my account?	balance_not_updated_after_bank_transfer
I transferred some money but it hasn't arrived yet	balance_not_updated_after_bank_transfer
The transfer on my account is not showing up.	balance_not_updated_after_bank_transfer
How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked	balance_not_updated_after_bank_transfer
How long before a bank transfer shows up in the account?	balance_not_updated_after_bank_transfer
I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.	balance_not_updated_after_bank_transfer
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...	balance_not_updated_after_bank_transfer
Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?	balance_not_updated_after_bank_transfer
Why did my cash deposit not show up?	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago is still not in my account. Can you help me please?	balance_not_updated_after_cheque_or_cash_deposit
I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the cash from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
my check or cash deposit has not shown up	balance_not_updated_after_cheque_or_cash_deposit
I've already sent the money out and still have not received money in my account.	balance_not_updated_after_cheque_or_cash_deposit
I have cash deposit to my account but it is experiencing a problem	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my money from a check deposit showing?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning, but it is not yet available.	balance_not_updated_after_cheque_or_cash_deposit
Why is my cash deposit not in my account?	balance_not_updated_after_cheque_or_cash_deposit
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cheque processed?	balance_not_updated_after_cheque_or_cash_deposit
When will my balance reflect a deposit?	balance_not_updated_after_cheque_or_cash_deposit
I recently deposited some money into my account, but it still isn't showing up. What's going on?	balance_not_updated_after_cheque_or_cash_deposit
I can't figure out why I haven't gotten my cash, when I already put the check in the bank.	balance_not_updated_after_cheque_or_cash_deposit
I haven't seen the cash yet from the cheque I deposited.	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit going to my account but it is not there	balance_not_updated_after_cheque_or_cash_deposit
I am still currently waiting for the cash that has been deposited into the account this morning.	balance_not_updated_after_cheque_or_cash_deposit
When will I receive the cash payment from the check I deposited?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit and the balance wasn't updated.	balance_not_updated_after_cheque_or_cash_deposit
i used a check check yesterday to balance my account and it isn't showing up?	balance_not_updated_after_cheque_or_cash_deposit
My mother deposited a cheque into my account last week, why is it still not showing up?	balance_not_updated_after_cheque_or_cash_deposit
What happens if I deposit a cheque accidentally?	balance_not_updated_after_cheque_or_cash_deposit
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.	balance_not_updated_after_cheque_or_cash_deposit
I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?	balance_not_updated_after_cheque_or_cash_deposit
Why haven't I seen the cash from the cheque I deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque a week ago but have yet to receive the cash.	balance_not_updated_after_cheque_or_cash_deposit
Why isn't my deposit showing up?	balance_not_updated_after_cheque_or_cash_deposit
My balance was not updated with my checque or cash deposit.	balance_not_updated_after_cheque_or_cash_deposit
I haven't received the money from the check I deposited.	balance_not_updated_after_cheque_or_cash_deposit
When will my deposit be processed?	balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?	balance_not_updated_after_cheque_or_cash_deposit
the balance has not changed, but I have deposited some money	balance_not_updated_after_cheque_or_cash_deposit
I did a cash deposit to my account, but I am not seeing it on my statement.	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a cheque, but my account balance stayed the same.	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please	balance_not_updated_after_cheque_or_cash_deposit
Why is it taking so long for my money to appear in my account? I have been waiting a week!	balance_not_updated_after_cheque_or_cash_deposit
How long do cheques take to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated from the check deposit I made?	balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash been deposited yet?	balance_not_updated_after_cheque_or_cash_deposit
I put money in my account a week ago but its still not there, what is happening?	balance_not_updated_after_cheque_or_cash_deposit
I checked the app and my balance has not been updated for the cash or cheque deposit.	balance_not_updated_after_cheque_or_cash_deposit
I can't see my cash deposit in my account.	balance_not_updated_after_cheque_or_cash_deposit
My cash deposit isn't in my account. What happened?	balance_not_updated_after_cheque_or_cash_deposit
