text	label
From: scott@hpcvccl.cv.hp.com (Scott Linn)Subject: No 32-bit box on GatewayWhile playing around with my Gateway 2000 local-bus machine lastnight, it became apparent that Windows 3.1 didn't give the optionfor 32-bit access for virtual memory.I am using a permanent swap file, and the disk drive is on the localbus interface.Is this expected, or should I be investigating further why no 32-bitoption appears?Thanks for any help.--Scott Linnscott@hpcvccl.cv.hp.com	comp.sys.ibm.pc.hardware
From: penev@rockefeller.edu (Penio Penev)Subject: Re: IDE vs SCSIOn Mon, 19 Apr 1993 03:45:17 GMT Wayne Smith (wlsmith@valve.heart.rri.uwo.ca) wrote:| In article <RICHK.93Apr15075248@gozer.grebyn.com> richk@grebyn.com (Richard Krehbiel) writes:| >So, when you've got multi-tasking, you want to increase performance by| >increasing the amount of overlapping you do.| >| >One way is with DMA or bus mastering.  Either of these make it| >possible for I/O devices to move their data into and out of memory| >without interrupting the CPU.  The alternative is for the CPU to move| >the data.  There are several SCSI interface cards that allow DMA and| >bus mastering.|  ^^^^^^^^^^^^| How do you do bus-mastering on the ISA bus?As an earlier post noted - through DMA.| >IDE, however, is defined by the standard AT interface| >created for the IBM PC AT, which requires the CPU to move all the data| >bytes, with no DMA.| If we're talking ISA (AT) bus here, then you can only have 1 DMA channel| active at any one time, presumably transferring data from a single device.| So even though you can have at least 7 devices on a SCSI bus, explain how| all 7 of those devices can to DMA transfers through a single SCSI card| to the ISA-AT bus at the same time.Any one time means IMHO a single byte xfer. If I have four sources ofDMA requests ready, the DMA would service the one after the other. Ifthe bandwidth for the four together is lower than the ISA/DMAbandwidth, this will work.Note that the bus mastering here is the priority mechanism in the DMAcontroller.--Penio Penev  x7423 (212)327-7423 (w) Internet: penev@venezia.rockefeller.eduDisclaimer: All oppinions are mine.	comp.sys.ibm.pc.hardware
From: tony@puma7.backyard.bellcore.com (Tony Kwong)Subject: Ultrastor UltraSCSIHi, any body has experience with the Ultrastor UltraSCSI driver package?I also need the phone number for Ultrastor (it's not in the book) andi cannot find them in the company listing in Computer Shopper.Thanks in advance  tony kwong (908) 699-4130 	comp.sys.ibm.pc.hardware
From: staggers@cup.hp.com (Ken Staggers)Subject: Re: warranty extension by credit company: applies to the phurchase of computer?HUAYONG YANG (yang@titan.ucs.umass.edu) wrote:: Most, if not all, credit card companies offer to double the warranty up: to one year, namely, if you make a purchase by a credit card, you get: additional warranty up to one year. Does it apply to the purchase of: computers? I wonder if anyone out there has used it. Is there any catch?: Thanks in advance.I am just about to post the results of my big computer purchase.  Oneof the key points was the ability to use my American Express card.  I read the fine print between double warranty policies of Amex and CitibankVISA.  Sure, both will allow you double warranty on computers, but Citibankhas a maximum claim of $250.00.  Could you imagine trying to get yourmonitor or mother board fixed for $250.00?  Amex has NO limit on claims.Remember, if you use Amex, you must either send a copy of the warranty infoto them in 30 days from purchase, or you must call them to pre-register andthen send them the paperwork within 90 days of purchase (my pre-registerpak arrived today).  Citibank VISA requires no pre-registration.--Ken	comp.sys.ibm.pc.hardware
From: 35002_4401@uwovax.uwo.caSubject: How is a Loopback connector made?I need to know the Pins to connect to make a loopback connector for a serialport so I can build one.  The loopback connector is used to test the serial port.Thanks for any help.Steve	comp.sys.ibm.pc.hardware
"From: tp923021@fir.canberra.edu.au (ben elliston)Subject: CPU Temperature vs CPU Activity ?Organization: Compact Solutions, Canberra ACT Australia > This may be a very naive question but is there any > basis for the > claim that a CPU will get hotter when a > computationally intensive > job is running? My friend claims that there will be > little difference > in the temperature of an idle CPU and a CPU running a > computationally > intensive job.From what I've seen in coursework, most CPUs never actually""idle"".  They will continue to service interrupts, etc.,etc.  The clock will always be running at n Mhz no matterwhat it's doing.I suppose depending on the instruction, the CPU may usecircuitry which has more transistors than otherinstructions, but if you consider the additional heatgenerated by only a handful of additional, tiny resistorsand then spread that heat dissipation over the CPU'spackaging, the change in temperature to the immediateenvironment (ie. the surface of the package) will benegligible.Cheers, Ben------------------------------------------------------------------------------Ben J. EllistonBachelor of Engineering (Computer Engineering)                     \\\//University of Canberra                                             (@ @)                                                             ___ooO_( )_Ooo__Email:      compsol@fir.canberra.edu.au                              VAlso:       ellib@cbr.cpsg.com.auUUCP:       ..!uunet!munnari!sserve.adfa.oz.au!compsol!rootFidoNet:    3:620/262------------------------------------------------------------------------------ * Origin: % Compact Solutions % Canberra ACT Australia % (3:620/262)"	comp.sys.ibm.pc.hardware
"From: pburry@manitou.cse.dnd.ca (Paul Burry)Subject: Re: IDE vs SCSIIn article <C5L6E7.2Dz4@austin.ibm.com> guyd@austin.ibm.com (Guy Dawson) writes:|> int eh same article the PC would will get plug and play SCSI {from the|> article it seems you get plug and play SCSI-1 only since SCSI-2 in FULL|> implimentation has TEN NOT 7 devices.}||I beleive this last bit is just plain wrong!I believe you are right.  Both SCSI and SCSI-2 support 8 devices on the bus(normally that would be the host controller and 7 targets) each of whichmay have up to 8 logical units (LUNs).-- =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=Paul Burry			Voice: (613)-991-7325		Internet: pburry@cse.dnd.caFax:   (613)-991-7323		UUCP:	  ..!{uunet,cunews}!cse.dnd.ca!pburry"	comp.sys.ibm.pc.hardware
From: Greg Spath <GKS101@psuvm.psu.edu>Subject: Re: Soundblaster IRQ and Port settingsIn article <s106275.734980377@ee.tut.fi>, s106275@ee.tut.fi (Anssi Saari) says:>>In <1993Apr16.105809.22218@walter.cray.com> huot@cray.com (Tom Huot) writes:>>>I would also like an explanation of this. If anyone can explain>>why the SB Pro and LPT 1 can share an IRQ, please do so.>>I think it's simply because DOS doesn't use the IRQ for anything. OS/2 does,>so with that you can't share the IRQ.>That is correct.  in DOS you can use IRQ 7 for your SB.You can't dothat under OS/2 because it uses IRQ 7 for the printer	comp.sys.ibm.pc.hardware
"From: westes@netcom.com (Will Estes)Subject: Mounting CPU Cooler in vertical caseI just installed a DX2-66 CPU in a clone motherboard, and tried mounting a CPU cooler on the chip.  After about 1/2 hour, the weight of the cooler was enough to dislodge the CPU from its mount.  It ended up bending a few pinson the CPU, but luckily the power was not on yet.  I ended uppressing the CPU deeply into its socket and then putting the CPUcooler back on.  So far so good.Have others had this problem?  How do you ensure that the weight ofthe CPU fan and heatsink do not eventually work the CPU out of itssocket when mounting the motherboard in a vertical case?-- Will Estes		Internet: westes@netcom.com"	comp.sys.ibm.pc.hardware
"From: jdresser@altair.tymnet.com (Jay Dresser)Subject: HELP! with Olivetti floppyWe are trying to connect an Olivetti XM4311 5"" floppy drive as the seconddrive on a Panasonic 286 machine.  It seems to sort of talk to it (gets itspinning and stepping) but gives a ""Disk not ready"" error.There are two jumpers (which seem to work best open), a 3 position DIPswitch, and a 8 position DIP switch.  We don't know how to set the DIPswitches and think that may be the problem.Any information, or advice (other than ""junk the stupid thing"" :) would bemost appreciated, thanks.  (email reply preferred).jdresser@tymnet.com"	comp.sys.ibm.pc.hardware
"From: wil@shell.portal.com (Ville V Walveranta)Subject: Joystick suggestions?	I'm planning on buying a joystick (first time since I sold	my Amiga five years ago :) for a PC. I have no idea what 	kind of stick I should buy. Many people have recommended 	variety of Gravis'es models. Are they any good/the best?	-- Willy--   *    Ville V. Walveranta      Tel./Fax....: (510) 420-0729     ****   **   96 Linda Ave., Apt. #5   From Finland: 990-1-510-420-0729  ***   ***  Oakland, CA  94611-4838  (FAXes automatically recognized)   **   **** USA                      Email.......: wil@shell.portal.com  *"	comp.sys.ibm.pc.hardware
From: guyd@austin.ibm.com (Guy Dawson)Subject: Re: SCSI or IDE: The Bottom LineIn article <1993Apr22.192408.2272@msc.cornell.edu>, Randy Ellingson writes:> Which would YOU choose, and why?I have both!I have IDE only on my DROS box and IDE and SCSI on my Unix box.IDE on the DROS box 'cos it only has a hard disk, SCSI on my Unix box 'cos ithas a SCSI hard disk, CD-ROM and tape.I bought SCSI as it makes adding many devices easier. For the price of oneirq and dma I have three different types of device connected up.Faster drives are also available for SCSI - I have a DEC DSP3085s that realydoes have a 9ms average seek time. I.E it finds data 25% faster than my 12msToshiba drive.> > Like lots of people, I'd really like to increase my data transfer rate from> the hard drive.  Right now I have a 15ms 210Mb IDE drive (Seagate 1239A), and> a standard IDE controller card on my ISA 486-50.I don't think that SCSI will increase your data transfer much on an ISA bus :-(> > I'm currently thinking about adding another HD, in the 300Mb to 500Mb range.> And I'm thinking hard about buying a SCSI drive (SCSI for the future benefit).> I believe I'm getting something like 890Kb/sec transfer right now (according> to NU).890KB/s is pretty good...> > How would this number compare if I bought the state-of-the-art SCSI card for> my ISA PC, and the state-of-the-art SCSI hard drive (the best system I could> hope for)?Many state of the art SCSI disks use the *SAME* mechanicals as many state of theart IDE drives. Only the interface electronis differ - look at the 520MB Fijitsudrive for an example!> > Obviously money factors into this choice as well as any other, but what would> YOU want to use on your ISA system? And how much would it cost?I use an Adaptec 1542B on my Unix box and no-name IDE cards on both.> > Along those lines, what kind of transfer rate could I see with my IDE HD's if I> were to buy the top-of-the-line IDE caching controller for my 200Mb, 15ms HD?> And how much would it cost?Caching controller! Why? What does it give you that smartdrive ( for DOS ) does not? About 30KB extra lower memory! That's about it.A properly configured main memory cache will produce better results than a cachingcontroller! My Unix reads reads data from its main memory cache at 8.5MB/s! That'sfaster than the standards ISA bus can ever sustain!> > Thanks for any comments.> > Randy>   Guy-- -- -----------------------------------------------------------------------------Guy Dawson - Hoskyns Group Plc.        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377	comp.sys.ibm.pc.hardware
From: philb@ento.csiro.au (Phil Burg)Subject: Re: How is a Loopback connector made?skcgoh@tartarus.uwa.edu.au (Shaw Goh) writes:>35002_4401@uwovax.uwo.ca wrote:>: I need to know the Pins to connect to make a loopback connector for a serial>: port so I can build one.  The loopback connector is used to test the >: serial port.>: >: Thanks for any help.>: >: >: Steve>: >Me Too!!!!!!!>skcgoh@tartarus.uwa.edu.auIn a 25-pin serial loopback plug, you need to connect the followingpins:pin 1 to pin 7pin 2 to pin 3pins 4, 5 and 8 togetherpins 6, 11, 20 and 22 togetherpins 15, 17 and 23 together,pin 18 to pin 25.That should do it.  Note that *a lot* of these pins are redundantin many implementations....Phil-------------------------------------------------------------------------  Phil Burg   Computer Unit, CSIRO Division of Entomology   Australia   Life:  a sexually transmitted disease with a 100% mortality rate.	comp.sys.ibm.pc.hardware
From: mih8447@ucs.usl.edu (Hebert Marc I)Subject: Needed: Videotaped pc outputI'm in need of a videotaped copy of a pc (pd) program.  Please let me know ifyou can do this.MarcDNA@ucs.usl.edu	comp.sys.ibm.pc.hardware
"From: mulvey@blurt.oswego.edu (Allen Mulvey, SUNY, Oswego, NY)Subject: Re: ComtradeIn article <22APR93.20491028@enh.nist.gov>, thacker@enh.nist.gov writes:> Has anyone had experience buying computers from Comtrade?  When I asked about > TC, I got one reply describing problems returning a defective hard drive.> Should I expect any problems from Comtrade?> > Thanks,> > Carlisle Thacker> Miami FLI purchased one personal computer and three for business from them. No problems. The only time I called tech support was for a minor question about a video driver and I had no problem getting through.All four machines seem to be high quality and well made.  A 486dx50 EISA machine has been our network file server running 24 hrs per day since last summer with no problems.I hope this is helpful.			Allen Mulvey			mulvey@blurt.oswego.edu"	comp.sys.ibm.pc.hardware
"From: oecjtb@oec4.orbital.dialix.oz.au (John Bongiovanni)Subject: Re: Date is stuckbsardis@netcom.com (Barry Sardis) writes:>kevin@kosman.uucp (Kevin O'Gorman) writes:>>Anybody seen the date get stuck?>>I'm running MS-DOS 5.0 with a menu system alive all the time.  The machine>>is left running all the time.>>Suddenly, the date no longer rolls over.  The time is (reasonably) accurate>>allways, but we have to change the date by hand every morning.  This involves>>exiting the menu system to get to DOS.>I've started to notice the same thing myself. I'm running DOS 5 and Win 3.1 so>I can fix it from the Windows Control Panel. At times it is the date, at>others the clock seems to be running several minutes behind where it should>be.Did I once hear that in order for the date to advance, something, like a clock, *has* to make a Get Date system call? Apparently, the clockhardware interrupt and BIOS don't do this (date advance) automatically. TheGet Date call notices that a ""midnight reset"" flag has been set, and thenthen advances the date.Anybody with more info?-- John Bongiovanni, Systems Analyst, Orbital Engine Company, Perth, Australiaoecjtb@oec4.orbital.dialix.oz.au, bongo@alumni.caltech.eduOpinions expressed are my own and not those of my organisation."	comp.sys.ibm.pc.hardware
From: fijma@cs.utwente.nl (Duco Fijma)Subject: Old keyboards never dieHello,I'am almost ashame to ask this question. It really looks like a FAQ, but couldn'tfind the answer. Anyway...The original IBM-PC/XT 83 or 84 key keyboard is, in my opinion, still the bestkeyboard around. Function keys on the right place (eh.. left place), firm click,etc. Is there any chance to connect one of these to a modern 386 AT clone?I do understand that the new AT keyboard has more functionality. I.e. thetypematic repeat rate is programmable etc. It seams to me that the pins &electrical specs. of the old and the new keyboard are, however, the same. Maybe the communication protocol is different? Please answer by e-mail. Also if you can tell me that is absolutely impossible.In that case, i will bring the keyboard the museum of obsolete technology.Thanks,Duco--Duco Fijma               tel. X31-53-893718University of Twente     fax. X31-53-893811 P.O. Box 217             internet: fijma@cs.utwente.nl7500 AE  Enschede        The Netherlands          | No ugly pictures in this sig! |	comp.sys.ibm.pc.hardware
From: hartzman@kilroy.Jpl.Nasa.Gov (Les Hartzman)Subject: Re: Plus Hardcard owners help!In article <1r3o7m$c39@usenet.INS.CWRU.Edu> evw2@po.CWRU.Edu (Eric V. Wong) writes:>>Hi there,> >I have a problem here, I've lost the software drivers and>setup programs for my Hardcard.  Can someone email me the>files, or let me know if Plus Development (were they>bought out by Quantum?) has a BBS or phone #?>>I have a Hardcard II XL50.>The Quantum BBS number is 408-894-3214.  Good luck.Les-- Les Hartzman                hartzman@kilroy.jpl.nasa.govJet Propulsion Laboratory   M/S 238-528    (818) 354-59644800 Oak Grove Dr., Pasadena,  CA.  91109	comp.sys.ibm.pc.hardware
From: chang hsu liu <cliu@silver.ucs.indiana.edu>Subject: Upgrade from 286 to 486 help needed!!!Greetings,        Please forgive me if this is FAQ. If there is source on this kind of info, please let me know. I just got a 286 station (around 21*16.5*7 in dimension),and I am thinking about upgrade it to a 486 or 386.        The station has a power supply, two floppy disk drives, and the bigcase. I have SONY 1304 monitor, SyQuest drive (Mac), and maybe a cd-romreader (Mac) for it. Here are the questions I have so far:1) Is there a 486 motherboard at this dimension that I could use the case?2) The original owener has the controller for floppy drive and hard diskremoved. Can I use them to control these devices under 486? How much do Ihave to pay for a new controllers if the old ones won't work?3) How can I make SyQuest (SCSI) and cd-rom (SCSI) work on this station? I heard that there is a cheap sound board that has SCSI controller built-in?What's quality of this board? How much usually does a SCSI control cost?Is there any ftp sites that has SyQuest driver or cd-rom driver for the PC ifI can have everything hooked up OK?4) What I want is a 486 motherboard, a sound board to make it a MPC- quality station. How much would it cost to do that? Is it worth the husslethan just buy a new 486 station? BTW, I need to buy a keyboard for it too.Any input is welcome.Thank you.Peter Liu	comp.sys.ibm.pc.hardware
"From: brinton@icd.teradyne.com (Chris Brinton)Subject: Re: Recommendations for a Local BUS (CacheIn article 6819@sol.ctr.columbia.edu, penev@rockefeller.edu (Penio Penev) writes:>On 15 Apr 1993 20:14:20 GMT Divya Sundaram (sundaram@egr.msu.edu) wrote:>>| I would like to hear the net.wisdom and net.opinions on IDE Controllers.>| I would liek to get a IDE controller card for my VLB DX2 66 Motherboard.>| What are good options for this (preferably under $200). It MUST also work>| under OS/2 and be compatible with Stacker (and other Disk Compression S/W).>>I have a Maxtor 212MB on an ISA IDE controller, although my machine is>DX2/66 VLB. I has the save transfer rate of 0.647 MB/s regardless of>the variations of the ISA bus speed. I tested it with speed between>5.5MHz and 8.33MHz. Not _any_ difference. The problem is not the>interface between the controller and the memory.>>My advice: Buy 4Megs of RAM, save $70 and enjoy performance.>>-->Penio Penev  x7423 (212)327-7423 (w) Internet: penev@venezia.rockefeller.edu>>Disclaimer: All oppinions are mine.I also have a DX2/66 and a Maxtor 212. I have a local bus IDE controller (generic) and I get985 KB/s. I tried swapping my local bus IDE controller for an ISA IDE controller and mytransfer rate went to 830 KB/s. The specs for this drive show a maximum platter to controllertransfer rate of 2.83 MB/s. I dont know how to get there from here. The local bus interfacegot me a little, but certainly not as much as I had hoped. I am also looking for a way to improve my disk performance, but Im not convinced that the controller is the bottleneck(although Im willing to entertain the possibility that it is). I am already running a bigmain memory disk cache, so Im not really interested in this solution either.---Chris BrintonTeradyne, Inc.brinton@icd.teradyne.com""My opinions are my own, but you're welcome to them."""	comp.sys.ibm.pc.hardware
From: bing@zinc.cchem.berkeley.edu (Bing Ho)Subject: Re: V.fast : What's taking SO long????In article <1993Apr22.043211.78931@ns1.cc.lehigh.edu> ry01@ns1.cc.lehigh.edu (ROBERT YUNG) writes:>Why is it going to take a year for V.fast to become a standard? Are there>technical problems to work out, or is it just bureaucratic slowdown? THANKS!Don't even get hyped up.  They are still accepting submissions from themembers for various proposals of how to implement the standard.You don't seem to realize that while v32bis was just an extension ofv32 (which took years to pass, implement, and finally sell at a reasonableprice), v.fast requires all new technology (not just faster DSP chips, etc.)to achieve its performance.Wait until next spring for the final ratification and modems coming shortlyafter that.-- Bing Hobing@zinc.cchem.berkeley.edu   University of California at Berkeley   	comp.sys.ibm.pc.hardware
From: cunning@mksol.dseg.ti.com (patrick w cunningham)Subject: LEADING TECH QUESTIONHey, does anybody know anything about Leading Technology Computers??I have a Leading Technology 6000SX and need a new mother board for it.Does anybody know where I can get one. (Leading Technoology is really made by SAMSUNG.  6000SX is Samsung model SD-700)	comp.sys.ibm.pc.hardware
From: bc@idx.comSubject: Request info on a mystery PC cardWhile rummaging through a box of old PC (5150) parts, I found a half-sizeboard that looks like a comm port board.  It was made by Forte Data Systems andhas a copyright date of 1986 on it.  The board provides a male 24-pin connectorand has 3 jumpers of 3 pins each, two labelled A B C.  I plugged it into my PCand ran Advanced diagnostics several times, changing the jumper positions eachtime, but the system did not recognise a comm port.Does anyone have a clue as to what this board might be or how to configure it?I could use another comm port if it's free.Bryan	comp.sys.ibm.pc.hardware
From: choe@dirac.phys.washington.eduSubject: Need phone number for Western Digital (ESDI problem)I have WD1007-WA2 ESDI controller with ROM BIOS v.1.1.It has been working fine until I recently upgraded motherboard to 386-40MHz.Now, my Maxter drive goes crazy making lots of seeking sound even when thedrive is not accessed.  Of course, with numourous hard disk controller errors.These symptoms disappear when I switch to non-turbo mode (8 MHz).I suspect some timing dependent Rom Bios routines. (There's a newer version2.x) Could anybody help me on this?By the way, my new mother board has AMI Bios, 128k Cache, 8 MHz bus, andworks fine with my old MFM drives (I had to dig them up). :-(Also, I will appreciate it very much if somebody send me the phone numbers(tech support/BBS) for Western Digital.Many thanks in advance.Jay--Physics, UW, Seattle, WA 98195  (206)543-7543  choe@phys.washington.edu	comp.sys.ibm.pc.hardware
"From: m88max@tdb.uu.se (Max Brante)Subject: Check switches on IBM XTOk, this might seem a bit odd.How do check the state of (dip)switches on the mother board of a IBM XTWITHOUT using the BIOS.	/Thanx      __   __         _  _                    l  \ /  l  ___  ( \/ )          Max Brante   m88max@tdb.uu.se     l l l l l / _ \  \  /              l l\_/l l( (_) l /  \	Institutionen f|r teknisk databehandling     l_l   l_l \__l_l(_/\_)               Uppsala Universitet  "	comp.sys.ibm.pc.hardware
From: luttik@fwi.uva.nl (Bas Luttik (I91))Subject: Question: Can I connect two harddisk to one controller?Hi,I've got a Victor PC/XT with a 20 MB harddisk in it. The controller isa Toshiba MFM controller, with an additional 9 pins connector.There are 2 busses from my harddisk to this controller. One with 9 wiresand another with 34 wires.The controller has two connectors for a 9 wire-bus and one for a 34 wirebus.Now I got a 20 MB harddisk from a friend of mine, and I wondered whetherI can connect this second harddisk to the same controller (there is roomfor a 9 wire-bus, but not for the 34 wire bus)How can I solve my problem, any suggestions?If you need more info, mail me, please (luttik@fwi.uva.nl).--Bas.	comp.sys.ibm.pc.hardware
"From: guyd@austin.ibm.com (Guy Dawson)Subject: Re: CPU Temperature vs CPU Activity ?In article <1993Apr21.061246.11363@ucc.su.OZ.AU>, montuno@physics.su.OZ.AU (Lino Montuno) writes:> This may be a very naive question but is there any basis for the> claim that a CPU will get hotter when a computationally intensive > job is running? My friend claims that there will be little difference> in the temperature of an idle CPU and a CPU running a computationally> intensive job.It first depends on what an idle cpu is doing!I'm not sure about DOS, but many multitasking OSs have an loop like thisloop:	is there anything to do?		YES -> do it; goto loop		NO  -> goto loopThe CPU is not doing any work but it is still processing instructions...It will also respond to interupts...> > > Lino MontunoGuy-- -- -----------------------------------------------------------------------------Guy Dawson - Hoskyns Group Plc.        guyd@hoskyns.co.uk  Tel Hoskyns UK     -  71 251 2128        guyd@austin.ibm.com Tel IBM Austin USA - 512 838 3377"	comp.sys.ibm.pc.hardware
"From: eer@world.std.com (Eugene E Rosen)Subject: Centris 610/tms 120 driveI recently purchased a Centris 610 and am having difficulty gettingmy computer to recognize my hard disk drive (external) Using both thedisk uitily of TMS (Diskwriter) and Jasmine's software, neither onewill show the drive.  The drive is the only device connected to the scuzzi port. I cant find the manual to the tms pro 120 and seem toremember that it is ""terminated"".  Is there something else that I amdoing (or not doing) that does not allow my 610 to recognize my externaldisk drive?.thanks in advance for the information.-- Eugene E. Rosen                                           GENIE: erosen22 Riverside Road                                       COMPUSERVE:74066,3444Sandy Hook, Ct. 06482-1213                              AOL: Gene Rosen"	comp.sys.mac.hardware
From: petrack@vnet.IBM.COMSubject: disabling all power management interruptsCould someone please do one of the following:1. Point to an init that allows me to turn off power management on my   Duo 210.1. Write an init that would allow me to turn off ALL power management on   Duo 210.2. Point me to documentation on power management so that I can write such   an init.3. Explain to me why such an init is totally or partially impossible.Ideally, of course, I would like to be able to turn in on and off on thefly.Surely such an init would be very helpful to Powerbook owners who want todo MIDI... I cannot imagine why it is not possible to do, unless it requiresApple to divluge some secret. And if that is the case, the surely APPLEcould write the init. (Unless Apple brings out new models so fast thesedays that even THEY don't know how they work).Scott PetrackPetrack@haifasc3.vnet.ibm.com	comp.sys.mac.hardware
"From: kerr@ux1.cso.uiuc.edu (Stan Kerr)Subject: Re: Sigma Designs Double up??jap10@po.CWRU.Edu (Joseph A. Pellettiere) writes:>	I am looking for any information about the Sigma Designs>	double up board.  All I can figure out is that it is a>	hardware compression board that works with AutoDoubler, but>	I am not sure about this.  Also how much would one cost?I've had the board for over a year, and it does work with Diskdoubler,but not with Autodoubler, due to a licensing problem with Stac Technologies,the owners of the board's compression technology. (I'm writing thisfrom memory; I've lost the reference. Please correct me if I'm wrong.)Using the board, I've had problems with file icons being lost, but it'shard to say whether it's the board's fault or something else; however,if I decompress the troubled file and recompress it without the board,the icon usually reappears. Because of the above mentioned licensingproblem, the freeware expansion utility DD Expand will not decompressa board-compressed file unless you have the board installed.Since Stac has its own product now, it seems unlikely that the holesin Autodoubler/Diskdoubler related to the board will be fixed.Which is sad, and makes me very reluctant to buy Stac's product sincethey're being so stinky. (But hey, that's competition.)-- Stan Kerr    Computing & Communications Services Office, U of Illinois/UrbanaPhone: 217-333-5217  Email: stankerr@uiuc.edu   "	comp.sys.mac.hardware
"From: ronaldw@sco.COM (Ronald A. Wong)Subject: Re: Powerbook & Duo BatteriesIn article <C4vr7z.EB0@usenet.ucs.indiana.edu>,kssimon@silver.ucs.indiana.edu (kenneth steven simon) wrote:> >  hades@coos.dartmouth.edu (Brian V. Hughes) writes:> >       >To my knowledge there is no way to fully discharge a Duo battery.> > The program PowerStrip2.0, which is freeware, has an option called> ""Quick Discharge.""  You can find it on the Mac archives, probably> sumex-aim.stanford.edu or mac.archive.umich.edu.> > Good luck!> > > > -- > ----------------------------------------------------------------> Kenneth Simon                            Department of Sociology> KSSIMON@INDIANA.EDU                         Indiana University > ----------------------------------------------------------------Is it a hidden option?  I'm using PowerStrip 2.0 (by Mr. Caputo) right nowand can't find any quick discharge option.  It definitely is onmac.archive.umich.edu 'cause I submitted it! ______________________________________________________________________Ron Wong                  The Santa Cruz Operation          408-427-7128Net & Comm Segment Mgr/   400 Encinal Street, PO Box 1900  FAX: 425-3544DevProgram Marketing Mgr  Santa Cruz, CA  95061-1900E-mail:   ...uunet!sco!ronaldw      ronaldw@sco.COM______________________________________________________________________"	comp.sys.mac.hardware
From: lriggins@afit.af.mil (L. Maurice Riggins)Subject: LCIII Cache Card?Anyone seen any press releases or heard any rumors of a cache cardfor the LCIII, now that it has the full data bus width on the PDS slot?-- Maurice               INTERNET:  lriggins@afit.af.mil	comp.sys.mac.hardware
"From: wstomv@wsinpa04.win.tue.nl (Tom Verhoeff)Subject: DeskWriter Drivers 3.1 -- How to install ?I recently upgraded to System 7.1 and now I also upgraded myDeskWriter drivers from 2.2 to 3.1.  I got the software from Sumex,but it is not clear to me where to install what.Can someone tell me which of the files that come with DW-3.1 go whereand for what purpose?  What can be left out, for instance, ifyou don't want to do background printing?Thanks,	Tom-- INTERNET: wstomv@win.tue.nl  /    Eindhoven University of TechnologyVOICE: +31 40 47 41 25      /    Dept of Mathematics & Computing ScienceFAX: +31 40 43 66 85       /    PO Box 513, NL-5600 MB Eindhoven, Netherlands"	comp.sys.mac.hardware
"From: kwgst+@pitt.edu (Mr. Someone)Subject: modem question					art"	comp.sys.mac.hardware
From: Earl D. Fife <fife@calvin.edu>Subject: Re: DayStar again ...In article <C5Fqno.9HH@news.udel.edu> Bill Johnston, johnston@me.udel.eduwrites:> >I'm going to buy a DayStar 68040 with 25 MHz for the SE/30. Since there> >were so many mails about problems with this board, my questions:> >does the board work with 7.1 and A/UX 3.0 ? Does anybody know problems> >with any kind of software ?> > Well, I haven't seen any reports of problems with the Turbo '040,> but to my knowledge, Daystar has not released a version of the > board that works with anything but the IIsi and IIci, and they> have not finished tweaking/testing for use with A/UX.  This may> not happen until the A/UX 3.0.2 upgrade is released (my guess) so > I'd recommend waiting or buying the 50 MHz '030 board and upgrade> later when A/UX compatibility is assured.  Turbo '040 interface > cards for the II, IIx, SE/30, IIcx, etc will probably be available> sooner, but if A/UX compatibility is a requirement, it is probably> best to be patient and let someone else be the pioneer.  ;-)An added advantate of waiting for the DayStar for the SE/30 is that,just as with the '030 power cache, the '040 accelerator will plug intothe CPU socket, leaving the PDS slot free for a video card or ethernetcard.  With DayStar's upgrade path, it's a no lose situation.-------------------------------------------------------------------------Earl D. Fife          |          Department of Mathematicsfife@calvin.edu       |          Calvin College(616)957-6403         |          Grand Rapids, MI 49546=========================================================================	comp.sys.mac.hardware
"From: ams@Auspex.COM (Allan Schwartz)Subject: Re: Making an internal hard disk into an external>Its not a difficult operation-- the cables and such are standard,>except for SCSI ID.  SCSI ID is usually three jumper pads-- labelled>A0-A2 on Quantums.I am trying to put a 40MB drive from my LC into a case.  It is a ConnerCP3040A.  I can't figure out which jumpers are the SCSI ID jumpers.Is anyone familiar with this drive?At the end of the drive (oposite the 50 pin pibbon connector), thereare eleven pins which look like this:        o o o o o   o   1          o o o o   o   2         L5  CR12   C37where the ""o"" are pins, and the ""L5 CR12 C37"" represent some of thesilk screen notation near these pins.Elsewhere on the board there are four jumper pads marked E1,E2,E3,E4on the silk screen.Does anyone know where the SCSI ID A0,A1,A2 pins are, and where thedrive activity light LED should be plugged into?		-allan-- Allan M. Schwartz              +1 408 492-0900                 ams@auspex.com"	comp.sys.mac.hardware
"From: generous@nova.sti.nasa.gov (Curtis Generous)Subject: Apple Tape backup 40SC under System 7.xI need to get an Apple 40SC tape backup unit working underSys 7.0.x, but do not have any drivers/software to accessthe device.  Does anyone know where I can fidn the toolsto access this device?Appreciate any info/comments.--curtis-- Curtis C. Generous	generous@sti.nasa.gov		(703) 685-1140NASA STI, Code JTT, Washington, DC 20546"	comp.sys.mac.hardware
