text	label
"From: ddennis@nyx.cs.du.edu (Dave Dennis)Subject: Re: Drivers for Stealth 24debrown@hubcap.clemson.edu (David E. Brown) writes:>Doug Ward writes:>>I recently purchased a Diamond Stealth 24 Video card and received>>the wrong drivers.  Does anyone know where I can ftp the proper>>drivers?  The dstlth file at cica does not work with>>this video card.  Please respond to doug@sun.sws.uiuc.edu>>Thank you>>Doug Ward>If you want to get them and get them now (also the most up to date) use>the BBS at 1-408-439-9096.  They may take an hour to download so do it>when rates are low.  Yeah, I know it costs but locking up your system>gets old quick.  Maybe someone has them on the net.  I've got the>Stealth drivers.>					DavidThe number you gave is the Borland BBS, and darned if I can find anystealth drivers there!Diamond's BBS is 1-408-730-1100 - according to the manual I got withmy Stealth-24.  I have had a bunch of trouble using the RIGHT driversthat came with the card (locking up, de-syncing, etc.) so I hope you do better than I do!Dave"	comp.os.ms-windows.misc
From: ob00@ns1.cc.lehigh.edu (OLCAY BOZ)Subject: Re: How do I make GhostScript work?you Need gs252ini.zip and 24*.zip, and 25*.zip font files. You can get thesefrom  wuarchive.wustl.edu /mirrors/msdos/postscript. I also advice you to getgs252gui.zip from CICA. It is a nice interface for ghostscript. Ghostscript isvery user unfriendly. This interface makes it user friendly. For using thisinterface you have to get vbrun100.dll (from risc.ua.edu /pub/network/misc)copy this to your windows directory. Copy gui executables and other files toyour ghostscript directory. And anter the line below to your autoexec.bat.SET GS_LIB=C:\<your ghostscript and gui directory>Now you are ready to use it. Enjoy it.In article <1993Apr16.114432.1@ulkyvx.louisville.edu>, cl238405@ulkyvx.louisville.edu (Steve W Brewer) writes:>What files do I need to download for GhostScript 2.5.2?  I have never used>GhostScript before, so I don't have any files for it.  What I *do* have is>gs252win.zip, which I downloaded from Cica.  Unfortunately, it doesn't seem to>work on it's own, but needs some more files that I don't have.  I want to run>GhostScript both in Windows 3.1 and in MS-DOS on a 386 PC (I understand there's>versions for both environments).  What are all the files I need to download and>where can I get them?  Any info would be appeciated.>>-------------------------------------------------------------------------------->  Steve W Brewer                                                rewerB W evetS>  cl238405@ulkyvx.louisville.edu                ude.ellivsiuol.xvyklu@504832lc>-------------------------------------------------------------------------------->-- ____________________________________________________________________________****************************************************************************            _m_        _    0___         \ _/\__ |/            \   /|	comp.os.ms-windows.misc
From: bishop@baeyer.chem.fsu.edu (Greg Bishop)Subject: Re: Diamond SS24X, Win 3.1, Mouse cursor>In article <1993Apr15.204845.24939@nlm.nih.gov> dabl2@nlm.nih.gov (Don A.B. Lindbergh) writes:>>>>Anybody seen mouse cursor distortion running the Diamond 1024x768x256 driver?>>Sorry, don't know the version of the driver (no indication in the menus) but it's a recently>>delivered Gateway system.  Am going to try the latest drivers from Diamond BBS but wondered>>if anyone else had seen this.>>>As a followup, this is a co-worker's machine.  He has the latest 2.03 drivers.>It only happens using the 1024x768x256 driver.  Sometimes it takes a minute>or so for the cursor to wig out, but it eventually does in this mode.  I>susect something is stepping on memory the video card wants.  I excluded>a000-c7ff in the EMM386 line and in system.ini  The problem persisted.>Perhaps it is something specific to the Gateway machine or it's components.>It is a 66mhz DX/2 Eisa bus with an Ultrastore (24xx?) controller.  Ah well,>I was hoping this was some kind of 'known problem' or somebody had seen it>before.  Perhaps a call to Gateway is in order, but I do find folks here>usually are far more in the know.I use the Diamond SpeedStar 24X in 1024X768X256 mode all of the time.  I have NOT found distortions in the cursor.  The cursor is a little jumpy from time to time (due to 32 bit access to the swap file), but it is never distorted.Greg Bishop. (bishop@baeyer.chem.fsu.edu)	comp.os.ms-windows.misc
"From: bferrell@ant.occ.uc.edu (Brett Ferrell)Subject: Re: Challenge to Microsoft supporters.In article <1993May1.154707.10177@hubcap.clemson.edu> ludes@hubcap.clemson.edu (Larry ""Ludes"" Ludwig) writes:>[stuff deleted about Microsoft]>bferrell@ant.occ.uc.edu (Brett Ferrell) writes:>>If you think that windows is useable, you must not use it much.  Windows >>version of ""crash protection"" is wearing a helmet while computing.  The arir>>(air) bag is an expensive add-on.>>Brett >You must of read too many OS/2 advertisements.  ""Crash Protection"" is such>a marketing gimick, it isn't funny..  Out of 4 months of using Windows on my >new machine I've only had it crash ONCE, and I don't have a ""run of the mill"">configuration.>>Microsoft is not a leader in innovation, but they certainly know how to >build a better mousetrap.  Now, what's wrong with that??>-- >Larry ""Ludes"" Ludwig                   ""It's always taken me twice to get  >Clemson University CompSci UnderGrad.   it right.  You never heard of the      >ludes@hubcap.clemson.edu                Apple I."">ludes@clemson.clemson.edu                               -Steve JobsIt does sound funny, I will admit.  But for me it is true.  Windows crashed onall of the time (and from what I have read in PC Mag, this is not the exception).  OS/2 gives each windows app a VDM and they can't touch each other or(generally) anything they aren't supposed to have.  If windows works for you,then great.  Maybe this is why some people don't see why OS/2 is the OS of choice.  If windows doesn't crash on you, and you don't mind waiting on eachtask, and not being able to adress your memory better than DOS, some of thekey reasons for using OS/2 are gone.  I probably  would still use it, but itwould be more of an even fight.Brett -- Brett D. Sherron-Ferrell		     	     email@bferrell@uceng.uc.eduU. of Cincy					     ""Catch the Cats............College of Engineering				      ...............If you can""*****************  Friends don't let  Friends do Windows  **********************Wittism of th week: ""I think that it's wrong to believe in an ism, you should                     believe in yourself""  Ferrish Bueller "	comp.os.ms-windows.misc
From: dogbowl@dogbox.acme.gen.nz (Kennelmeister)Subject: Re: Atari Mono and VGAarosborn@oregon.uoregon.edu (Alan Osborn) writes:> In article <1993Apr19.090707.3686@tdb.uu.se>, m88max@tdb.uu.se (Max Brante) w> >Have anybody succeded in converting a atari monomchrome monitor into a> >mono VGA monitor. If so please let me know exactly how you did and what> >graphics card you used.> I wish I could help!  I posted a similar question about two weeks ago;> I got no response at all.  I've asked locally at my friendly Atari store.> I was told that it should be possible, but that they had no idea how> it might be done.  Nor did they particularly care to investigate.OK, here's my results so far....1: You have to define the monitor as LCD - it doesn't really support   Analogue video input (It works, but isn't very linear...)2: The incoming sync pulses need inverting. This is best achieved   with either a cmos XOR package or a transistor inverter.   If you don't know how to do it, don't even contemplate it.. :-)3: It'll only work in standard VGA mode.OK, having said that, I'm trying to either find a circuit or ICwhich will act as a universal sync decoder.I want somethikng which basically only detects the leading syncpulse edge, and doesn't care about the polarity, outputtingthe -ve going pulses that the atari monitor requires.There are 2 reasons for doing this1: VGA cards change their sync polarity depending which mode they're   in - herc emulation is +,- while MVGA is +,+ for example.2: It means I don't have to put a toggle switch on the back of the   monitor in order to be able to run it off both the atari and my   IBM. Currently I have 3 (Yes, 3!) monitors sitting on my desk,   and I want to get that number down as much as possible.   Being able to use the atari monitor as a paper-white VGA   will cut things down to 2. If I forget about Atari colour,   I can get down to 1.Ultimately, the best course of action is to get a multisync monitor,but I'm as pressed for cash as anyone else, so it'll have to wait...--Alan Browndogbowl@dogbox.acme.gen.nz	comp.sys.ibm.pc.hardware
"From: ""michael flood"" <michael.flood@channel1.com>Subject: vlb scsi card suggestgisie@wam.umd.edu (Satan) wrote:> Can someone recommend a decent VESA Local Bus SCSI controller> card?  I saw a post for the Ultrastor something or other, and> was wondering if this would be a good choice?  I need a supported> card that software like the March NT Beta will recognize.BusLogic just announced the BT445 FAST SCSI-2 VLB Interface as ofApril 20.  This always happens to me!I have a one week old BT545S which is the ISA version.  I amenjoying spectacular performance with a Micropolis MC2105 560mb 10ms3.5"" HH 5200 RPM drive.  I'll be changing to the BT445 VERY soon,though it is difficult to imagine even higher transfer speeds withthe 32bit VESA support.You can call BusLogic and ask 'em about the NT question. I hear thatthe support is excellent.   I have not had to call them myself yet.Regards.--Channel 1 (R)   Cambridge, MA"	comp.sys.ibm.pc.hardware
From: lance@hartmann.austin.ibm.com (Lance Hartmann)Subject: Re: DX50 vs DX266In article <33z5zgc@rpi.edu> arnolm2@aix.rpi.edu (Matthew Richard Arnold) writes:>>Would someone be willing to explain to me the 486DX 50MHz is not more>popular than it is?  I would think it would be just as fast, if not >faster than the 486DX 66MHz for certian applications.  Plus, a 50MHz >motherboard would seem better if you had any plans on upgrading the>chip in the future.  I must be missing something, since everyone is >buying the DX2 66...  Many adds don't even mention the DX 50.>One of the things going for the DX2-66 (over the 50) is that it'sclock speed complies with the VESA local bus spec.Lance Hartmann (lance%hartmann.austin.ibm.com@ibmpa.awdpa.ibm.com)               Yes, that IS a '%' (percent sign) in my network address.------------------------------------------------------------------------------All statements, comments, opinions, etc. herein reflect those of the authorand shall NOT be misconstrued as those of IBM or anyone else for that matter.	comp.sys.ibm.pc.hardware
"From: jon@chopin.udel.edu (Jon Deutsch)Subject: NEC P5200 Printer question!I just picked up a second-hand ""color option"" for the NEC P520024pin dot matrix printer.  Alas, there were no installation instructions,so I am totally confused on WHY it WON'T GO IN!Do I have to remove the actaual print head?  It seems *almost* to fit,but not quite.Please... any info would be most appreciated!       X-------------------+--------------+-----------------------X       |  |   |\       |>jon@chopin.udel.edu<|  ""For my 2 cents,  |       | \|on |/eutsch |>>-----------------<<|  I'd pay a dollar"" |       X------+--------------------+--------------------+---------X"	comp.sys.ibm.pc.hardware
"From: opheys@kirk.fmi.uni-passau.de (Thomas ""Sledge"" Opheys)Subject: fooling check for existance of keyboard with resistor?Hi,I have the following problem: I have to use a computer for special purposesthat doesn't have a monitor and keyboard connected. No monitor isn't a program - but no keyboard.I can't disable the keyboard from BIOS setup (in fact, there is no setup).I spoke to someone who said that he had fooled the BIOS with simplyusing a self-made connector that connects two pins via a resistor.Pity, pity... I lost contact to the person before getting more detail.So does anyone of you experts can help?Thanks for any hints, even vague ones :-)Thomas-- Thomas S. Opheys                  Mutter Beimer, Erich, Robert Engel, Tanjaopheys@kirk.fmi.uni-passau.de     Schildknecht, Klausi, Onkel Franz, Rehlein,Franz-Stockbauer-Weg 1/88         Pichelsteiner, Walze, Else Kling, Iffi,W-8390 Passau, Germany              -- ich liiiiiiebe Euch! Echt!"	comp.sys.ibm.pc.hardware
From: carsona@fraser.sfu.ca (Debra Carson)Subject: (Q) Ehman monitor service?I recall that Ehman 'died'...Can anyone suggest what the problem is when the picture jumpsabout an inch any direction?Two page monchrome monitor connected to Newlife accelerator and video board in an SE... At the end of the work day, several hourswith power on, the picture will occasionally jitter a couple of timesand then remain calm for a few minutes. Then it does more shaking...The environment around the computer appears to be stable. Nothingnewly introduced near the computer. Any ideas? Please e-mail to carsona@sfu.ca or reply here.Also... Has anyone used Ehman two page with Powerbook video? Whatwas required? Just a cable adapter?Thanks for any help!Dalecarsona@sfu.caPS I think the monitor is a Zenith mechanism...	comp.sys.mac.hardware
From: patrickd@wpi.WPI.EDU (Lazer)Subject: 68040 Specs.I'd appreciate it greatly if someone could E-mail me the following:(if you only know one, that's fine)1) Specs for the 68040 (esp. how it compares to the Pentium)2) Specs for the 68060 with estimated cost, release date, etc...I'm interested in speeds, systems it can run (Windows NT, RISC, or whatever),costs, bus info, register info.  All the technical info.I am hoping that the 68040 can win yet another battle against the intel people. :)  Thanks for any info you can give.Thanks.-- -Lazer (Patrick Delahanty)    |WARNING!: MST3K & Star Trek fan, Macintosh user,InterNet: patrickd@wpi.wpi.edu|          and Co-sysop of L/A Blues BBS!          lazer@lablues.UUCP  | Call L/A Blues BBS (207-777-3465 or 777-7782)    * MACINTOSH USER *        | for Macintosh & MS-DOS files & *FREE USENET*!	comp.sys.mac.hardware
"From: wlyle@sju.edu (Wayne Lyle)Subject: Driver for DataFrame XP60+B	I am in need of the Driver for the Bernoulli Cartridge on a DataFrameXP60+B.  The hard disk on the system got fried and I haven't been able tolocate the original disks.  If anyone has it or know where I can get thisplease let me know via e-mail.Thanks in advance.Wayne Lyle-- Wayne J. LyleDilworth, Paxson, Kalish & KauffmanPhiladelphia, PA 19109"	comp.sys.mac.hardware
"From: kolstad@cae.wisc.edu (Joel Kolstad)Subject: Pin out of ImageWriter II serial port?Hi,Could some kind soul please e-mail me a copy of the pinout for the serialconnector on an ImageWriter II printer?  We have one that we'd like to hookup to a PC, and it seems that nobody sells the proper cables anymore.  Noproblem -- I can make one, but I need to know the pinout first.Thanks in advance.					---Joel Kolstad					kolstad@cae.wisc.edu"	comp.sys.mac.hardware
"From: meharg@kits.sfu.ca (Gersham William Meharg)Subject: Re: Centris 610 Video Problem - I'm having it also!I also suffer from these video ""artefacts"". My configuration is aCentris 610, 4/160, 1MB VRAM with a NEC 4FG. It only happens at832x624, in 8bit colour with virtual memory off during scrolling. Thisoccurs when the VRAM SIMMS are installed as well as removed.It seems that the 610 does not like 832x624.Does anyone *not* have these problems in the above mentionedconditions?-Gersham MehargSFU Canada.-- Gersham Meharg :  meharg@sfu.ca : SFU-Vancouver-Canada  "	comp.sys.mac.hardware
"From: michaelr@spider.co.uk (Michael S. A. Robb)Subject: Re: Honors Degrees: Do they mean anything?In article <TKLD.93Apr2123341@burns.cogsci.ed.ac.uk> tkld@cogsci.ed.ac.uk (Kevin Davidson) writes:>>>   In my opinion, a programming degree is still worth having.>> Yes, but a CS degree is *not* a programming degree. Does anybody know of>a computing course where *programming* is taught ? Computer Science is>a branch of maths (or the course I did was).> I've also done a Software Engineering course - much more practical and likely>to be the sort of thing an employer really wants, rather than what they think>they want, but also did not teach programming. The ability to program was>an entry requirement.At Robert Gordon University, programming was the main (most time-consuming) start of the course. The first two years consisted of five subjects:Software Engineering (Pascal/C/UNIX), Computer Engineering (6502/6809/68000 assembler), Computer Theory (LISP/Prolog), Mathematics/Statistics and Communication Skills (How to pass interviews/intelligence tests and groupdiscussions e.g. How to survive a helicopter crash in the North Sea).The third year (Industrial placement) was spent working for a computer company for a year. The company could be anywhere in Europe (there was a special Travel Allowance Scheme to cover the visiting costs of professors).  The fourth year included Operating Systems(C/Modula-2), Software Engineering (C/8086 assembler), Real Time Laboratory (C/68000 assembler) and Computing Theory (LISP).  There were also Group Projects in 2nd and 4th Years, where students worked in teams to select their own project or decide to work for an outside company (the only disadvantage being that specifications would change suddenly). In the first four years, there was a 50%:50% weighting between courseworks and exams for most subjects. However in the Honours year, this was reduced to a 30%:70% split between an Individual Project and final exams (no coursework assessment) - are all Computer Science courses like this?BTW - we started off with 22 students in our first year and were left with 8 byHonours year. Also, every course is tutored separately. Not easy tryingto sleep when you are in 8 student class :-). Cheers,  Michael -- | Michael S. A. Robb     | Tel: +44 31 554 9424  | ""..The problem with bolt-on| Software Engineer      | Fax: +44 31 554 0649  |  software is making sure the| Spider Systems Limited | E-mail:               |  bolts are the right size..""| Edinburgh, EH6 5NG     | michaelr@spider.co.uk |             - Anonymous"	comp.windows.x
