text	label
"From: cheinan@access.digex.com (Cheinan Marks)Subject: Re: Please Recommend 3D Graphics Library For Mac.: Robert G. Carpenter writes:: >Hi Netters,: >: >I'm building a CAD package and need a 3D graphics library that can handle: >some rudimentry tasks, such as hidden line removal, shading, animation, etc.: >: >Can you please offer some recommendations?: >: >I'll also need contact info (name, address, email...) if you can find it.: >: >Thanks: >: >(Please Post Your Responses, in case others have same need): >: >Bob Carpenter: >The following is extracted from sumex-aim.stanford.edu.  It should also be onthe mirrors.  I think there is source for some applications that may have somebearing on your project.  Poke around the source directory.  I've never usedthis package, nor do I know anyone who did, but the price is right :-)Hope this helps.					CheinanAbstracts of files as of Thu Apr  1 03:11:39 PST 1993Directory: info-mac/source#### BINHEX     3d-grafsys-121.hqx   ****Date: Fri, 5 Mar 93 14:13:07 +0100From: Christian Steffen Ove Franz <cfranz@iiic.ethz.ch>To: questions@mac.archive.umich.eduSubject: 3d GrafSys 1.21 in incoming directoryA 3d GrafSys short description follows:Programmers 3D GrafSys Vers 1.21 now available. Version 1.21 is mainly a bugfix for THINK C users. THIS VERSIONNOW RUNS WITH THINK C, I PROMISE! The Docs now contain a chapter forC programmers on how to use the GrafSys. If you have problems, feel free to contact me.The other change is that I removed the FastPerfTrig calls fromthe FPU version to make it run faster.Those of you who don't know what all this is about, read on.********Programmers 3D GrafSys -- What it is:-------------------------------------Didn't you always have this great game in mind where you needed some way of drawing three-dimensional scenes? Didn't you always want to write this program that visualized the structure of three-dimensional molecules?And didn't the task of writing your 3D conversions routines keep you from actually doing it?Well if the answer to any of the above questions is 'Yes, but what has it to do with this package???' , read on.GrafSys is a THINK Pascal/C library that provides you with simple routines for building, saving, loading (as resources), and manipulating (independent rotating around arbitrary achses, translating and scaling) three dimensional objects. Objects, not just simple single-line drawings.GrafSys supports full 3D clipping, animation and some (primitive) hidden-line/hidden-surface drawing with simple commands from within YOUR PROGRAM.GrafSys also supports full eye control with both perspective and parallelprojections (If you can't understand a word, don't worry, this is just showingoff for those who know about it. The docs that come with it will try to explainwhat it all means later on). GrafSys provides a powerful interface to supply your own drawing routines withdata so you can use GrafSys to do the 3D transformations and your own routinesto do the actual drawing. (Note that GrafSys also provides drawing routines soyou don't have to worry about that if you don't want to)GrafSys 1.11 comes in two versions. One for the 881 and 020 or above processors. The other version uses fixed-point arithmetic and runs on any Mac.Both versions are *100% source compatibel*. GrafSys comes with an extensive manual that teaches you the fundamentals of 3Dgraphics and how to use the package.If demand is big enough I will convert the GrafSys to an object-class library. However, I feelt that the way it is implemented now makes it easier to use fora lot more people than the select 'OOP-Guild'.GrafSys is free for any non-commercial usage. Read the documentation enclosed.Enjoy,Christian Franz"	comp.graphics
"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley)Subject: Re: CorelDraw BITMAP to SCODAL (2)In article <1r4gmgINN8fm@zephyr.grace.cri.nz>, srlnjal@grace.cri.nz writes:>Yes I am aware CorelDraw exports in SCODAL.>Version 2 did it quite well, apart from a>few hassles with radial fills. Version 3 RevB>is better but if you try to export in SCODAL>with a bitmap image included in the drawing>it will say something like ""cannot export>SCODAL with bitmap""- at least it does on my>version.Oh. OK then, sorry for misunderstanding.> If anyone out there knows a way around this>I am all ears.> Temporal images make a product called Filmpak>which converts Autocad plots to SCODAL, postscript>to SCODAL and now GIF to SCODAL but it costs $650>and I was just wondering if there was anything out>there that just did the bitmap to SCODAL part a tad>cheaper.Maybee you should persuade your burea that for only $650 they can become muchmore competitive, taking input from Autocad, PostScript andGif as well asSCODL... Seriously, this sounds like something the bureau should have. Or find anotherbureau. You should not be the one buting this software.--Chris Lilley----------------------------------------------------------------------------Technical Author, ITTI Computer Graphics and Visualisation Training ProjectComputer Graphics Unit, Manchester Computing Centre, Oxford Road, Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc------------------------------------------------------------------------------"	comp.graphics
From: ricky@watson.ibm.com (Rick Turner)Subject: Re: M-MOTION VIDEO CARD: YUV to RGB ?I'll contact you offline about this.Rick	comp.graphics
From: lvandyke@balboa.eng.uci.edu (Lee Van Dyke)Subject: Wanted: map of the world type gifsHi, can anyone direct me to map type gifs? I am interesting in cartography and would findthese gifs useful.tia,--Lee Van Dyke      lvandyke@balboa.eng.uci.edu,UUCP: infotec!Infotec.COM!lee@sunkist.West.Sun.COM	comp.graphics
From: un034214@wvnvms.wvnet.eduSubject: NTSC data to RGB ?  For Video Capture.Does anyone know how to decode the color information of a NTSC signal ?I need to convert this data to RGB for a Video Capture Utility I am writing for use with an IBM M-MOTION Video adapter card...I need to know the how the V and U signals work in the color process.Thanks in advance for any information or algorythms etc.Later-Hammonck Net	comp.graphics
"From: mark@ocsmd.ocs.com (Mark Wilson)Subject: Re: TIFF: philosophical significance of 42 (SILLY)Mark A. Cartwright (markc@emx.utexas.edu) wrote:: Well,: : 42 is 101010 binary, and who would forget that its the: answer to the Question of ""Life, the Universe, and Everything else."": That is to quote Douglas Adams in a round about way.: : Of course the Question has not yet been discovered...^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^But it WAS discovered (sort of).  The question was ""What is 7 times 8?""When Arthur Dent objected that this was, unfortunately, factuallyinaccurate, the effort to discover the question was begun all over.This last effort was, I believe, likely to take far longer thanthe lifespan of the universe, in fact several lifespans of same!---------------------------------------------------------------------------------Mark Wilson, Online Computer Systems.  1-800-922-9204 or 1-301-601-2215(Try email address mark@ocsmd.ocs.com....)This file .disclaims everything signed with my .signature, I .mean it!-------------------------------------------------------------------------------"	comp.graphics
"From: tiang@midway.ecn.uoknor.edu (Tiang)Subject: Re: A Book I found... graphicscovlir@crockett1c.its.rpi.edu (Locks) writes:Hello,>I happened to spot an excellent book in a bookstore about 4 days ago,>though!!!!!!  It is in C++ and assembly.  It teaches you the assembly>as it goes along --so if you're like me and have no assembler experience,>don't worry.  It has almost everything that I wanted to know and has>-----WORKING----- code.>--Rod Covlin--	I just bought a copy.  I can't disagree that it is a very goodbook.  But unfortunately I was looking for the same graphics featuredescribed in this book but _NOT_ in 640x480x16 or 320x200x256 mode. Itis easy to accomodate all the pixel ""descriptor"" (or color attributes)in those modes into A0000-AFFFFF, but not in 640x480x256(which is whatI am interested in).  I haven't finish the book but I affraid theauthor didn't talk much about this mode(or other SVGA modes).  Ifanyone out there know any good book dealing with fast SVGA graphicsmanupulation(scrolling, repainting, all other good stuff..) pleasesend me mail.  Programming guide to SVGA card is also welcome.	Thanks in advance. *************************************************************************                         Tiang   T.    Foo                            **		      tiang@uokmax.ecn.uoknor.edu 		       *************************************************************************    -- *************************************************************************                         Tiang   T.    Foo                            **		      tiang@uokmax.ecn.uoknor.edu 		       *************************************************************************    "	comp.graphics
From: shmuel@mapsut.einstein.com (Shmuel Einstein)Subject: Screen capture -> CYMK converterI have a small program to extract a 640x480 image from a vga 16 color screen,and store that image in a TIFF file.  I need to insert the image into asales brochure, which I then need printed in 4 color.  On a mac, I woulduse Photoshop to separate the image into 5 EPS files, and then pull it intoquark express, then get it printed to film on a lintronix at a service bureau.However, I don't have a mac, but I do have windows.  What would I need to do this type of operation in the windows 3.1 environment?  Are there anyseparation programs available on the net?  Is there a good page layout programthat I should look into?Thanks in advance.-- Shmuel Einstein, shmuel@einstein.comShmuel Einstein & Associates, Inc.9100 Wilshire Blvd, Suite 235 EBeverly Hills, CA  90212310/273-8971 FAX 310/273-8872	comp.graphics
From: ob00@ns1.cc.lehigh.edu (OLCAY BOZ)Subject: Re: How do I make GhostScript work?you Need gs252ini.zip and 24*.zip, and 25*.zip font files. You can get thesefrom  wuarchive.wustl.edu /mirrors/msdos/postscript. I also advice you to getgs252gui.zip from CICA. It is a nice interface for ghostscript. Ghostscript isvery user unfriendly. This interface makes it user friendly. For using thisinterface you have to get vbrun100.dll (from risc.ua.edu /pub/network/misc)copy this to your windows directory. Copy gui executables and other files toyour ghostscript directory. And anter the line below to your autoexec.bat.SET GS_LIB=C:\<your ghostscript and gui directory>Now you are ready to use it. Enjoy it.In article <1993Apr16.114432.1@ulkyvx.louisville.edu>, cl238405@ulkyvx.louisville.edu (Steve W Brewer) writes:>What files do I need to download for GhostScript 2.5.2?  I have never used>GhostScript before, so I don't have any files for it.  What I *do* have is>gs252win.zip, which I downloaded from Cica.  Unfortunately, it doesn't seem to>work on it's own, but needs some more files that I don't have.  I want to run>GhostScript both in Windows 3.1 and in MS-DOS on a 386 PC (I understand there's>versions for both environments).  What are all the files I need to download and>where can I get them?  Any info would be appeciated.>>-------------------------------------------------------------------------------->  Steve W Brewer                                                rewerB W evetS>  cl238405@ulkyvx.louisville.edu                ude.ellivsiuol.xvyklu@504832lc>-------------------------------------------------------------------------------->-- ____________________________________________________________________________****************************************************************************            _m_        _    0___         \ _/\__ |/            \   /|	comp.os.ms-windows.misc
From: joliver@DIALix.oz.au (John Oliver)Subject: I need HELP! - recording of key/mousestrokes in WindowsSorry about confusing subject/summary/keywords!!!I am a postgrad researcher in ESL/applied linguistics at Edith CowanUniversity in Perth Western Australia...I DESPERATELY need help!!! I need to record the results of wordprocessing sessions in windows - so that I can sit down and replay theresults of my research subjects' wordprocessing behaviours -naturally, I can do this with the Windows macrorecorder - and 2 or 3other apps in windows - BUT I CANNOT PAUSE/RESUME!!!! - i.e. all I cando is to ctrl/break to get out - this is useless for a researcher whoneeds to be able to pause the wordprocessing session he is replayingto make notes/annotations - and then RESUME from where he left off...I am just about to commence my research for my Masters thesis andwould be EXTREMELY grateful for any assistance - if anyone can helpcould they mail me at:johnoliver@odin.DIALix.oz.auMany thanks in advance...John Oliver	comp.os.ms-windows.misc
From: theroo@med.unc.edu (Bron D. Skinner Ph.D.)Subject: Re: Why is my mouse so JUMPY? (MS MOUSE)In article <1993Apr23.140123.5018@cti.com> rlister@cti.com (Russell Lister) writes:>ecktons@ucs.byu.edu (Sean Eckton) writes:>>>I have a Microsoft Serial Mouse and am using mouse.com 8.00 (was using 8.20 >>I think, but switched to 8.00 to see if it was any better).  Vertical motion >>is nice and smooth, but horizontal motion is so bad I sometimes can't click >>on something because my mouse jumps around.  I can be moving the mouse to >>the right with relatively uniform motion and the mouse will move smoothly >>for a bit, then jump to the right, then move smoothly for a bit then jump >>again (maybe this time to the left about .5 inch!).  This is crazy!  I have >>never had so much trouble with a mouse before.  Anyone have any solutions?  >>>Does Microsoft think they are what everyone should be? <- just venting steam!>>  I had the same problem.  At first, I thought it was the video driver and >  made sure I had the most current drivers, because the problem was most>  evident at SVGA resolution modes.  It didn't help and after a bit of>  experimentation, determined that the problem existed in standard VGA>  resolution mode. It was just much less noticeable.>  >  My mouse was an older MS serial version I bought second hand in 1990. It>  worked just fine in DOS and DOS based graphic applications.  On the >  guess that the problem was with the resolution of the mouse, I borrowed>  a new mouse (a MS bus model) and tried it.  That solved the problem.>  So, if your mouse is old, you may want to try replacing it for a newer>  one.>  Another alternative is to clean the mouse you've got.  Sometimes therollers inside the mouse pick up a ball of lint or other debris.  Open thebottom of the mouse, take out the ball and use some alcohol on a Q-tip toclean it out.  Inspect the inside for any hairs or fuzz.  I have had mymouse get real jumpy and cleared up the problem with this procedure.	comp.os.ms-windows.misc
"From: pittam@fencer.cis.dsto.gov.auSubject: WordBasic SDKRequest for InformationI have been reading about an organisation called ""WinWord Developer's RelationsGroup"".  I believe they have produced publications called WinWord SoftwareDevelopment Kit (or WordBasic SDK) and 'The Proceedings of the WindowsDevelopers' Tools Conference, WordBasic' sessions assembled by Steve Wexler.Would you be able to help me with a contact name and address for thisorganisation or these publications.Thank you--                  Adrian Pitt - Systems Administrator         DSTO Corporate Information Systems Unit (Melbourne)       506 Lorimer Street, Fishermens Bend, VIC 3207 Australia  Phone (03) 647 7881  Fax (03) 646 6061  email pitt@cis.dsto.gov.au"	comp.os.ms-windows.misc
From: dil.admin@mhs.unc.edu (Dave Laudicina)Subject: re: VBRUN100.dll>Can someone point me in the direction of this file.   Thanks.>>Should come with visual basic. New version is vbrun200.dll.Thx Dave L	comp.os.ms-windows.misc
"From: u7911093@cc.nctu.edu.tw (""By SWH )Subject: How Redirect PRINT MANAGER To FILE?Hello,	Who can tell me   Where can I find the PD or ShareWare   Which can CAPTURE windows 3.1's output of printer mananger?	I want to capture the output of HP Laser Jet III.	Though the PostScript can setup to print to file,but HP can't.	I try DOS's redirect program,but they can't work in Windows 3.1		Thankx for any help....-- Internet Address: u7911093@cc.nctu.edu.tw    English Name: Erik Wang    Chinese Name: Wang Jyh-Shyang National Chiao-Tung University,Taiwan,R.O.C."	comp.os.ms-windows.misc
"From: werdna@cco.caltech.edu (Andrew Tong)Subject: Re: Challenge to Microsoft supporters.rsrodger@wam.umd.edu (Yamanari) writes:>	I'd say that the massive crash problems are exceedingly rare.>	Windows _itself_ almost never crashes, but it can be crashed by>	an errant application (My personal favorite?  Any one of the Corel>	3.0 programs).  On the other hand, I have had OS/2 crash randomly>	a number of times, mostly just running it's own applications.I  _do_ know  that  IBM systems, the PS/2 56SLC2, in  particular, haveabsolutely no  problem  with  OS/2--never had  a ""random"" crash  whilerunning any of  my programs under  OS/2.   In fact, I  don't  remember_ever_ crashing.Of course, I really don't run any  OS/2 programs, just the  same bunchof DOS and Windows stuff that I've always been running.And  when  I  had  the  56SLC  (this is  the  386SLC  system)  runningDos/Windows, I had only  one crash, and it was consistent.   FTP had atendency  to  crash  whenever  I would  get  large  files (>1mb)  fromparticularly fast  clients  (DTR's  150K-200K/sec), I  figured out theproblem was with smartdrv's write buffering--if I turned off the writebuffer, everything would work fine.FTP under OS/2 has never locked,  though.  I can even format  floppies(to use the most often cited example of the superiority of OS/2.)>	For instance, I'm still wondering why print preview in a windowed>	WP 5.1 (DOS) locks up my system.Yeah, I guess I'm willing to admit that OS/2  is somewhat sensitive tospecific hardware.  WP51 for DOS works perfectly fine on my SLC2...>	Please explain.  The only time I wait on anything under Windows is>	when I'm copying or formatting a floppy, or when printing (and even>	then, not long--I get 9 to 11 pages dumped to the printman per >	minute, and can _still_ go do things--slowly--while it's doing >	this--I've downloaded with PP+ @9600 while printing).Well,  I save all  my  personal files to floppy,  and when  i did thatunder Windows, a floppy save of a large file hung up the system.I  also found  it quite bothersome to  have  to  continually tweak thetasking options  on fractint for dos whenever I wanted to do a fractalcomputation in the background.>> and not being able to address your memory better than DOS,>	Not sure what you mean here.The idea is  that OS/2's DOS sessions can see more memory than WindowsDOS  sessions.  I  let  XPL (a  shareware calculus program) see around720KB of free _conventional_ memory, which lets me  do bigger symbolicmanipulations than is possible  under straight DOS (where it would seearound 610KB of conventional RAM.).  I  also found it really handy formy _own_ DOS-based programs, which, without  any re-writing, could nowhandle larger data sets, simulate for more iterations, etc. Of course,the  point is  now moot,  since  the OS/2 programs I now write  simply_never_ run into memory limitations.  I never programmed  for Windows,so I don't have much of a comparison here, though...."	comp.os.ms-windows.misc
"From: shiva@leland.Stanford.EDU (Matt Jacobson)Subject: Windows Errors and a bad memoryHi.  My last question for the year.  I have a mail-order no-name notebookwith 4 meg ram.  I never have problems with my huge ramdisk or whenrunning desqview, but Win3.1 and W4W2.0 constantly crash on me, mostcommonly citing a ""memory parity error.""  The only thing I can do is TURNOFF and re-boot.  My CMOS ticks off & counts all the memory every startup,and there is never a problem with this either.Could it be a bug in my Windows copy instead of the hardware?  I rememberhaving some disk error problems when installing it.Is there any change I could make to lessen the frequency or likelyhood ofthis happening (I think win vs win /s produce different crashes, but bothcrash frequently nonetheless)I know this is a pain, but PLEASE answer by EMAIL because my home accountdoesn't have rn.  And I will stop asking questions now.  Thank you.Chet Pager = chetter@ucthpx.uct.ac.za"	comp.os.ms-windows.misc
From: vestman@cs.umu.se (Peter Vestman)Subject: 768x1024 Trident Driver Wanted!Is there a 768x1024 Trident driver for windows anywere.  This mode is supported by the drivers fo OS/2 but I havenot been able to find it for Windows.(768x1024 means 768 wide and 1024 high as opposed to 1024x768)Any help is appreciated.---------------------------------Peter VestmanDep of Computing ScienceUniversity of Umea, Sweden	comp.os.ms-windows.misc
"From: miyoshi@psych.toronto.edu (Hiroto Miyoshi)Subject: Qestion about amipro demo files on cica	HelloI have a question about the demo files for amipro v3 uploaded in cica.I downloaded it and tryied to install it.  However, it didn't work.  In addition, it altered or eliminated my NWRES2.dll file so that I hadto reinstall my Norton Desktop again.Is there anything I have to know to install it or do I eventually have to ask Lotus to send a working model to me (I heard that they have it)?I just want to see its look and feel before buying it.Any pointer would be greatly appreciated.Thank you						Hiroto				miyoshi@psych.toronto.edu"	comp.os.ms-windows.misc
From: tp924353@kari.canberra.edu.au (Jason Wolfgang Hecker)Subject: Problems with parallel I/O.I writing a program that uses the parallel port. My problem is that I need togenerate an interrupt when the ack line is pulsed. I can get this to occur  once, but am unable to generate succesive interrupts.Can someone suggest how I may resolve this problem.Thanks.	comp.sys.ibm.pc.hardware
From: himb@iniki.soest.hawaii.edu (Liz Camarra)Subject: Re: Which high-performance VLB video card?In article <hcbfp4e@zola.esd.sgi.com> blean@rwb.esd.sgi.com (Bob Blean) writes:>>Someone in this group posted a little while back that they were getting an>Orchid V9000 card -- has that card arrived?  What do the benchmarks look>like?  The one I got only does about 4kb/s in text and 320x200 (VGA/MCGA) mode,which is almost identical to the other W5186 based cards (ATI 68800does about 6kb/s).  This is weird since the Orchid supposedly shouldbe much faster (and I was told by someone that it can do almost 16 kb/s),since the VGA chip is covered by the Orchid label, I can't really tellfor sure if it uses a 5286 chip, but the spec. sheet that comes withthe board (no docs!) did say it has 1 meg dram and uses a 5286 chip.Winmarks (3.11) is about 4 mil. slower than a Viper (34 vs ~38) usingstandard palette.  BTW if anyone is insterested, I'm trying to sell a Diamond Viper (2 megsvram) for a friend for $300, email if interested (I'm too broke totake it myself).>Also, is the AMI P9000-based card real?  What does it use for VGA?  Speed?  I think it's available in limited quantites.  No idea of what VGAchip it uses though.  Be very careful with OEM P9000 boards though, the Orchid I gotfor example only has a readme file on disk that serve as documentation, and conflicts the hell with my VLB controller card (or maybe it's my motherboard, an A.I.R. 486 VLB)+----------------------------------------------------------------+Stephen Lau, Elec. Engineering, Univ. of Hawaii*Using a friend's account while waiting for my new grad. account*+              Death to FM synthesis! Go Gus!                    +	comp.sys.ibm.pc.hardware
