text	label
This stereo is OK . It 's a great value but is missing a complete of really obvious features . For the auxiliary input evaluations , I 'm using an LG Optimus Android cellphone . Radio : Auto tuner , memory , quality are all good . Has 3 FM memory banks and 2 AM . Sounds good . Audio CD : Plays fine but has troubles resuming once turned off and back on . Data CD : Have n't tried . Aux In : Works , but pretty quiet . Have the volume as loud as possible on both head unit and device , which creates a pretty normal listening level , but the high volume from my phone creates a little distortion . -LRB- For perspective ; the volume goes up to `` 45 . '' Talk radio is good around 20 . Maxed on both the head unit and phone creates a comparable volume . -RRB- USB In : Not sure what 's wrong , here . It works , for a moment , but it seems as if the power is a little irregular or wiring is loose or something . The phone dismounts and re-mounts . It does n't stay connected long enough to actually play anything . The manual advertises the USB port is for memory sticks : Perhaps they 're more fault tolerant and work better ? SD In : Have n't tried . The face plate feels pretty cheap . It has buttons instead of dials , which make tuning and volume adjustments a little tedious , and the entire removable plate does n't sit perfectly flat . The brightness of the screen is not great . It 's FAR too bright at night , and too dim during the day . I have a query into Naxa to find out how to adjust brightness because it was n't obvious how to do it with their manual . -- UPDATE : 3 business days for a reply , and the answer is the brightness can not be changed . Also , the face plate buttons are bright blue . Neither the pictures on Amazon nor the box reflect this . Basically , it works , but spending a couple dollars more will buy you a much more capable stereo . But it 's also a much less obnoxious stereo than many other after-market head units , and that is worth something . 	CDPlayer
The color of the illuminated ring around the dial is selectable : seven fixed colors , including three shades of blue , two of green , one each of red and violet ; also , my favorite option , is to have the color vary -LRB- never does red though -RRB- ; the illumination can also be powered off . The set has a nice weight -LRB- it is n't light -RRB- and feel , like it is a quality piece of equipment . However , the bass is boomy out of the box and there are no tone controls . I corrected the boominess by partially blocking the bass reflex ports with tissue -- audio enthusiasts will know how to do this -LRB- do n't try otherwise -RRB- -- sound quality out of the box should be fine for non-enthusiasts . Overall , I love this set . 	CDPlayer
I bought this radio for my coworkers and I to use at work . We use it eight hours everyday and hav n't had any problems . We wanted a cd player to get ready to play Christmas music . This radio is very simple to use . The USB port is a really cool feature . We plug in our cell phones sometimes and listen to mp3s . It also has an auxillary port for mp3 players to plug in . Sound quality is ok and radio reception is ok . It does n't have a digital tuning dial , but other than that ... great radio . 	CDPlayer
Installed these in my Giro skiing helmet for five days of spring skiing . They easily slipped into the helmet ' e ear flaps , stayed put with the Velcro fabric and worked great . 	CDPlayer
I 'd only add memory to the radio . Other than that everything works perfectly . The SD card sounds great , as well as the USB port . Very glad with this product . 	CDPlayer
I opened up my new RCA CD Player after my Panasonic died -LRB- got several years out of that one -RRB- and hoping it 'd be an improvement . IT SUCKED !!! THe sound quality was terrible and it skipped constantly -LRB- jumped to random tracks in the middle of songs -RRB- . I changed the batteries a few times -LRB- even went from my usual nickel-metal hydride to some old fashioned alkaline -RRB- and no improvement . Do n't waste your money . It 's crap . 	CDPlayer
Does n't sound very well . The fact that it has the line in is pretty cool . But what do you expect for $ 30.00 . 	CDPlayer
This stereo arrived in two days with the amazing amazon prime promise , but unfortunately the CD player did n't work . We returned this immediately with no hassles . 	CDPlayer
I recieved this Motorola Signal Booster , promptly on time , installed it and it is doing just what I expected . I had some remote outlets in my in house cable system that would have had to imporve to be unsatisfactory , thsy are now very nice . I would recommend it under these circumstances . 	Cable Modem
I have no complains at all with the modem . It does it 's job and has not given me any trouble in the few months I have been using it . 	Cable Modem
BDA-S4 Boost Only 12X 484095-001-00 Boost 32X Part of it because of the splitter . If you need better Boost -LRB- and only use single TV -RRB- , choose 484095-001-00 . If you need splitter and do not need so much boost you can go with BDA-S4 Wish BDA-S4 have more boost . maybe 20X . It Will be great 	Cable Modem
Comcast in the San Francisco area is my cable and internet provider . I have rented their modem at $ 3 a month for many years . They did me a favor when it was announced that they would be increasing their modem rental to $ 5 a month ! I bought the Linksys CM 100 Cable Modem , made by Cisco , after reading a review of how good it worked with Comcast , with faster speed than when using the Comcast modems . Installation was easy , BUT , remember to unplug your router if you have one , and plug the modem directly into your computer for installation . It would have been nice if the installations directions and CD which came with the modem made that very clear , because , even though I showed connectivity , when I called Comcast to give them the MAC number and get my new modem registered with them , I could not get a browser to open up . Comcast has always been very helpful if I have ever had a connectivity problem , and that was the first question they asked : Did I have a router ? Once I disconnected the router and reinstalled the modem with the CD , which took 2 minutes , Comcast got me online and my browser came up right away , and I reconnected my router with no problems since . In less than a year at $ 5 a month my modem will have paid for itself with the one time cost . I am very happy with it , and thank Comcast for saving me money in this regard ! 	Cable Modem
I do n't get why all these people are having problems installing this . Electronic things are not my forte . I am the `` hit the big button '' type . You disconnect your current modem . You put this one in , in it 's place . it does have its own power cord , so you will need to climb under\/around the desk to get that squared away . It turns on . Call your cable company , they need some numbers off of the included paperwork . They do their thing . They may ask you to unplug the power supply from the back of it , so go ahead and do that . They will tell you when to plug it back in , so do that too . Voil&agrave; ! I am a 64 yr old grandmother with Comcast Cable . My friend who is 72 and has Charter did the same thing . 	Cable Modem
So I need to say first off I bought this Modem for my new comcast service installation . Before I had used the rental modems at several other places but noted that my best internet speed was always with the Aris modem I had rented from comcast originally . I did the math and determined that in the long run buying my own modem was cheaper than a rental , plus I could take it with me when I moved . -LRB- College student -RRB- so I had used speedtest to see that although I was paying for a 25mb\/s connection I was getting nowhere near that speed with the previous qwest and comcast modems . I was not happy at all . Immediatley upon installation I ran a speedtest and found that with my 25mb\/s connection I was getting 40mb\/s download and 25mb\/s upload . This is AMAZING compared to the 12mb\/s download and 6mb\/s upload I was getting with my previous modems . . Now the bad , This guy was a pain to install . I do network management and computer repair and have installed dozens of modems\/router setups . this guy just did not want to connect to comcast . I had initially had it installed next to my TV then within a few hours wanted it directly hooked to my router and desktop in the next room over . upon unplugging it and running a line over to the next room I had hours worth of trying everything from resetting all of these devices and troubleshooting . I eventually just left it unplugged for an hour or so as I was about to return the item as I feared it was defective . Upon my return I replugged the entire setup into my network and it immediately connected to comcast as It should . I ca n't say this is optimum for any piece of hardware but I am happy with my new device and internet speed . I can stream Movies and the such while playing Counterstrike with no drop in bandwidth OR lag . 	Cable Modem
Nothing like going with the standard in modems , Motorola . I was getting 25mbps with the old standard DOCSIS model now I get 34mbps . The blinking blue light when your router connects seems backwards since all the other lights are solid when eveything is good but just something small no big deal you just need to remember that the bottom light blinking is a good thing but if the others blink it is not . 	Cable Modem
It is everything they said it would be . Arrived on time , correct cost and funtions fine . Tip , you may have to call your cable company and give them the MAC address to work . 	Cable Modem
After reading reviews I purchased this modem thinking it would be just what I was looking for . I was in need of a modem so I payed for next day delivery -LRB- Friday morning -RRB- . Package arrived early Saturday morning , and was happy that it arrived so early . Opened up the box , and went about getting it set up . Plug in the power , and NOTHING ! The modem will NOT power on ! Tried every outlet in this house . Nothing . Very , very upset and disappointed . Seller only offers a refund , will not send a new one for you to have . Guess I 'm headed to Best Buy after my refund clears . 	Cable Modem
Originally purchased a refurbished modem that was defective upon receipt . It was a bit of a hassle in terms of time and effort to receive a return authorization and mail defective unit back for replacement which took about 2 weeks . Second unit works great . 	Cable Modem
I have setup the recording mode on the second best -LRB- FH -RRB- which is the only setting to create DVD for avchd format . I was so impressed with the video quality when I played on my bluray player . Not that I 'm not familiar with HD , I have own 1080p and HD 's more than 3 years now . Can not even compare with my previous 1080p by Kodak . My only complain is the size so tiny that even now I have no idea how to hold it on my palm . My recommendation is , you may need a protective lens and an additional battery for backup . 	Camcorder
After long and painstaking research , I settled on this camera . But try to find any comparisons , and you turn up very little . So here 's my few words of thought . <p> The JVC GRD-VP3u is the next best contender in this price range . It wins for size and still images , but not much else . <p> The Canons did not have the resolution in the viewfinder or LCD panel quite like the Sony -LRB- best -RRB- or JVC . They also had a cheaper feel when hefted . The feature set was not bad , but overall I could n't get the comfort level with them as with the other two . <p> The Panasonics also came across lacking . Great feature sets , but the size , build , picture quality , viewfinder and LCD resolution , and style did n't work for me . The prices were good , but little else . <p> I quit comparing much else . It really came down to the PC9 and the DVP3u . Now , the JVC boasts a few features that would have taken the cake , but they did n't seem to work very well . NightAlive did n't seem to make a significant difference , if barely noticeable . It certainly did n't work well enough in low light to overcome the advantage of Sony 's NightShot , even with the lacking color in NightShot mode . <p> Sony further beefed up NightShot with a Super mode that produces a choppy picture . However , it provided an exceptionally good image in total darkness -- whatever that may be worth to those who can get over the choppy picture . <p> The Sony touchscreen is a real winner in my book . It made the system very intuitive and easy to use . One criticism is that in the menu mode some of the abbreviations were a little too cryptic at first . However , this touchscreen system gets high marks for being well designed , functional even during recording , and easy to use . <p> Both the Sony and JVC are light and small . This has made use a desire and more common than my older camcorder . I consider both brands good quality builds , but Sony seems to be the better brand for overall equipment features , quality and performance . <p> I prefer JVC 's lens cap -LRB- a sliding panel -RRB- to the cap that covers the Sony lens . It is a minor nuisance to have a cap dangling around while using the camera . <p> The video quality of the Sony is fabulous . It produces wonderful video , even better in dark than I expected . As everyone says , bright light produces the \* best \* video , but do n't let that suggest that the video is bad in lower light . <p> The Sony connects easily to the computer and actually transfers pics and video clips from the memory card very quickly via USB . While USB is a relatively fast bus , many devices can not provide the throughput , in and of themselves . However , the Sony does well . <p> I have not tried a Firewire transfer yet , but I expect this to be handled just as well by Sony and JVC alike . <p> In summary , I believe that the few features on the JVC that are seemingly better than on the Sony do not perform well enough on their own , nor overcome in total the features of the Sony camera . <p> Good-luck . 	Camcorder
"</div> <spanclass=""tiny""> Length : : 5:59 Mins </span> COLOR : The camcorder does a good job in the color department , most of the time you get Accurate & Natural colors but other times it tends to vivid the blues & reds . The same happens with the Canon HF-S21 , while Panasonic HDC-TM350 & HDC-TM700 looks more natural `` most of the time '' . LCD : The touch responsiveness is simply amazing , comparing it to the Very Difficult to handle of the Canon HF-S21 and the just OK of the Panasonic family . The resolution is the best of his class by far . Also you can organize it in a very custom way ; `` You can use the menu items easily by registering the menu items you use most often on MY MENU . You can register 6 menus items on each MY MENUS of the MOVIE , PHOTOS and PAYBACK . That 's a total of 18 pre-determent Custom Menus . LENS : The HDR-CX550V has larger lens than last year 's model . The new G-Lens is capable of capturing videos at enormously wide angles , Close to 20 degrees more than Canons & JVC are capable of . It 's also a much wider angle than you 'll get from the Panasonic HDC-TM700 . Low Light : In this area the clear winner is the HDC-TM350 or HDC-TM700 , Sony has the Night Shot which allows to record in almost 0 LUX but you get a graining and unacceptable quality . Using the LOW LUX feature improves the image quality but some light is needed to be able to record . RECORDING MODES : Format - Resolution - Bitrate - Codec HD FX - 1920 x 1080 - 24Mbps - H. 264AVC -LRB- AVCHD -RRB- HD FH - 1920 x 1080 - 17Mbps - H. 264AVC -LRB- AVCHD -RRB- HD HQ - 1920 x 1080 - 9Mbps - H. 264AVC -LRB- AVCHD -RRB- HD LP - 1920 x 1080 - 5Mbps - H. 264AVC -LRB- AVCHD -RRB- STD - 720 x 480 - 9Mbps - MPEG-2 ZOOM & STEADYSHOT : For some reason the SteadyShot has an impact on the zoom of the camera , when you have the SteadyShot set to Active the zoom goes up to 14X -LRB- this has been a complain for some reviewers because they have said it only goes up to 10X -RRB- but if you have the SteadyShot in Standard or OFF it does only go to 10X . Based on this , it seems like a good idea to consider that setting depending on the scene and recording conditions , example ; if you are going to use the camcorder on a tripod to film landscapes , sunsets or any other scenography in which you want a wider angle it will be very helpful to turn OFF or put in Active the SteadyShot , but if the situation is the other way around , you want to record a far away object and want them to looks closer then the SteadyShot should be in Active mode even when using a tripod . Comparing the HDC-TM700 -LRB- 12X -RRB- to the HDR-CX550 -LRB- 10X -RRB- in Optical Zoom and TM700 -LRB- 18X I. Zoom -RRB- vs. CX550 -LRB- 14X Without been named or pointed out by anybody else -RRB- . At Digital Zoom the TM700 goes up to 30X or 700X -LRB- complementing its name -RRB- while CX550 MAX is 120X , either of them display very bad and distorted images when the Digital Zoom is used . The Stabilization produced by the STEADYSHOT is one of the best I have ever seen , it works great in all situations while keeping very sharp image quality . STILL PICTURE : In the still picture nobody can beat the JVC GZ-HM1 as far as quality-sharpness-colors ; the Sony does a descent job just like any other camcorder in this price range . The Smile Shutter is one of the FUN features of this Camcorder , this allows to take a picture every time the cam detects someone smiling , Smile shutter can be set so that it is always on , to work during video recording only , or it can be turned off completely but unfortunately this is NOT available when recording at the MAX Quality Setting of 24Mbps HD FX Mode . FUN Features : Smooth Slow Record : A slow motion setting that records 3 seconds of footage and turns it into 12 seconds of Very Slow Video . This setting shoots at a very high Frame Rate of 240fps in order to create the slow motion effect . You have the option to select that the Camcorder record those 3 seconds after you press the START button or be recording at all time -LRB- like a Pre-Record Mode -RRB- so when you press the START button the last 3 seconds will be converted into the 12 seconds of Very Slow Video . The quality of this Smooth Slow Record is NOT quite close to HD , it may be SD quality at 16x9 aspect ratio . Golf Shot : Takes two quick seconds of video and divides it into frames that are recorded as a movie and photos in a 16x9 aspect ratio . GPS : The built-in GPS allows you to keep track of your videos & photos by the location in which they were shot . By having the GPS on , the battery life decreases by 2-3 % . CONCLUSIONS : This is a good camcorder with lots of Manuals and Fun features , very portable , with a good overall performance ; it looks like a very good choice for a Family-Vacation 's Camcorder . -LRB- ... -RRB- "	Camcorder
